loss,val_loss
0.1156536415219307,0.12661901116371155
0.022893449291586876,0.02107391506433487
0.011390648782253265,0.044016964733600616
0.008313938975334167,0.020629998296499252
0.005728775169700384,0.02822607383131981
0.005488298833370209,0.0121344905346632
0.004738527350127697,0.014852268621325493
0.004851917270570993,0.010741121135652065
0.004365440923720598,0.016510872170329094
0.004328479990363121,0.010330450721085072
0.004244495648890734,0.014257470145821571
0.004404943436384201,0.009855169802904129
0.00396429980173707,0.011040357872843742
0.004253865219652653,0.011033698916435242
0.004106864333152771,0.009163379669189453
0.004077321849763393,0.012969843111932278
0.00371957547031343,0.008946743793785572
0.0034275108482688665,0.011219036765396595
0.0036153942346572876,0.00820212159305811
0.0035919167567044497,0.011513063684105873
0.0036873805802315474,0.007309705950319767
0.003252135356888175,0.007116696331650019
0.003511912887915969,0.00990211870521307
0.0032840375788509846,0.012994968332350254
0.003437868319451809,0.008282397873699665
0.0031531001441180706,0.008565908297896385
0.0034195317421108484,0.006733234040439129
0.00287256040610373,0.009834203869104385
0.003228384768590331,0.014156544581055641
0.003288457402959466,0.008929937146604061
0.0034031919203698635,0.008878028020262718
0.0030828730668872595,0.008120357990264893
0.003239080309867859,0.010707338340580463
0.0029418086633086205,0.008010124787688255
0.003591506276279688,0.011694082990288734
0.003692231373861432,0.008200881071388721
0.003162405453622341,0.0055180564522743225
0.0032839009072631598,0.00835992768406868
0.0029626325704157352,0.005333669483661652
0.0025708137545734644,0.0060331434942781925
0.002884505083784461,0.007138584274798632
0.0027499236166477203,0.011758034117519855
0.003520557191222906,0.01507953368127346
0.0028561854269355536,0.010237501934170723
0.0031889884267002344,0.007458745501935482
0.0032074302434921265,0.0069035375490784645
0.0029519188683480024,0.006552374456077814
0.0030105041805654764,0.006380275823175907
0.0031410257797688246,0.004903340712189674
0.002641083439812064,0.004880037158727646
0.0024414388462901115,0.004641691688448191
0.0030707770492881536,0.005293560680001974
0.002765263896435499,0.005457334220409393
0.0022404014598578215,0.005817634053528309
0.0024889090564101934,0.006298941560089588
0.002549347933381796,0.009061384946107864
0.0023498910013586283,0.005753806326538324
0.0027690562419593334,0.006864678114652634
0.0024934608954936266,0.00957429502159357
0.0024996385909616947,0.00814136303961277
0.002593784825876355,0.010259992443025112
0.0027286168187856674,0.012842969037592411
0.0028654567431658506,0.01637435518205166
0.0030078303534537554,0.011377038434147835
0.002990403678268194,0.007267927285283804
0.0026328267995268106,0.011791607365012169
0.002705654129385948,0.012759511359035969
0.0027110662776976824,0.012574267573654652
0.0031754400115460157,0.010752682574093342
0.00333004561252892,0.011214005760848522
0.0030320286750793457,0.005521614104509354
0.0029799139592796564,0.004239924252033234
0.002391186775639653,0.005106037016957998
0.002332133473828435,0.0053770896047353745
0.0030471659265458584,0.014233834110200405
0.0034530300181359053,0.010349313728511333
0.003308318555355072,0.006541752256453037
0.0033575945999473333,0.004298325628042221
0.002445224905386567,0.0035724507179111242
0.002512941602617502,0.004341796040534973
0.00258134538307786,0.003556432668119669
0.0022659029345959425,0.003551880596205592
0.0021730537991970778,0.0040892004035413265
0.002315040910616517,0.004371013958007097
0.0026515633799135685,0.005663041025400162
0.0023661672603338957,0.006155091337859631
0.002331696217879653,0.005417035426944494
0.002170864725485444,0.007232405245304108
0.0023705146741122007,0.008777739480137825
0.0024354588240385056,0.009244471788406372
0.0026324002537876368,0.01191715244203806
0.003153938800096512,0.012429186142981052
0.00249939551576972,0.01310005970299244
0.0029439765494316816,0.006565912161022425
0.002488186350092292,0.008725806139409542
0.0028585910331457853,0.0037269366439431906
0.0025920604821294546,0.005279200617223978
0.0024381233379244804,0.005393433850258589
0.00256652245298028,0.007226584944874048
0.0022133742459118366,0.003980869892984629
0.0021564653143286705,0.0030996676068753004
0.002064961241558194,0.004213040694594383
0.0020335933659225702,0.0032662316225469112
0.002202466828748584,0.0032183234579861164
0.00213358155451715,0.0027959560975432396
0.002412027446553111,0.003055189736187458
0.002575197257101536,0.00712792482227087
0.0023900000378489494,0.007930259220302105
0.00252125458791852,0.011323372833430767
0.0025753197260200977,0.006986834108829498
0.0022282609716057777,0.007121291942894459
0.002270542085170746,0.010885190218687057
0.0024088199716061354,0.006597112398594618
0.002427720697596669,0.008030569180846214
0.002053790958598256,0.009519616141915321
0.0029816613532602787,0.01067268941551447
0.0027328815776854753,0.004603128414601088
0.0022613450419157743,0.006466674618422985
0.0027287513948976994,0.007166730705648661
0.002539463574066758,0.005937638692557812
0.0024592317640781403,0.005205537658184767
0.002275685081258416,0.004540601279586554
0.0024787106085568666,0.007505351211875677
0.003049795748665929,0.011324219405651093
0.002586518879979849,0.003774876706302166
0.00242919335141778,0.004051954485476017
0.002488418947905302,0.0047199358232319355
0.0021813088096678257,0.005116195417940617
0.0017431271262466908,0.00323974946513772
0.001983381574973464,0.0030140087474137545
