actual,predicted
115.88599853515625,130.39131
116.3219985961914,129.64801
117.08399810791016,128.6798
118.18599853515624,127.596176
118.65399932861328,126.52207
121.13200073242186,125.55138
122.55400085449219,124.80349
125.14200134277344,124.35045
126.83200225830078,124.25884
128.7960006713867,124.54457
131.53199920654296,125.19725
133.3279998779297,126.20608
133.89199829101562,127.523384
134.53799743652343,129.05109
135.0279998779297,130.68253
135.6720001220703,132.31628
137.27999877929688,133.87468
139.39800109863282,135.33252
140.51199951171876,136.70702
145.1699981689453,138.00467
149.51199951171876,139.33035
153.5,140.79419
157.62799987792968,142.47662
161.89600219726563,144.42812
161.7500030517578,146.66974
159.91400146484375,149.07137
157.95800170898437,151.42035
156.702001953125,153.50854
157.9200012207031,155.19534
159.1059997558594,156.47446
159.94200134277344,157.40213
160.58600158691405,158.0543
162.3559997558594,158.50705
163.58800048828124,158.8611
164.8,159.19398
166.36600036621093,159.56189
167.06199951171874,160.0106
165.45599975585938,160.54535
165.5239990234375,161.0904
165.7739990234375,161.60338
167.6239990234375,162.06244
171.79400024414062,162.50374
174.902001953125,163.03958
174.46800231933594,163.75352
173.60800476074218,164.60432
171.04600219726564,165.50235
167.07200317382814,166.30605
164.7260009765625,166.84837
161.5,167.04002
158.7699981689453,166.82042
154.50400085449218,166.18251
150.40599975585937,165.11116
146.61000061035156,163.61412
145.16000061035157,161.72629
143.37799987792968,159.56218
144.63399963378907,157.23938
145.0919982910156,154.94772
145.60399780273437,152.84175
147.63199768066406,151.03555
150.81999816894532,149.63972
153.3239959716797,148.75967
157.8159973144531,148.44305
161.8959991455078,148.74457
166.04400024414062,149.6741
168.9800018310547,151.2021
170.50800170898438,153.23093
173.16400146484375,155.5961
177.7519989013672,158.15498
180.87799682617188,160.8396
184.76999511718748,163.57281
190.8439971923828,166.31041
195.89599609375,169.08263
195.83399658203126,171.90436
196.37799682617188,174.6463
199.6179962158203,177.18251
203.43199462890627,179.48605
204.90199584960936,181.5863
208.75599670410156,183.47438
214.0279968261719,185.20622
216.5519989013672,186.88206
217.80799865722656,188.5261
218.13799743652345,190.10931
219.53599853515624,191.57167
221.1320007324219,192.88727
222.25,194.05396
221.5800018310547,195.07289
221.8260040283203,195.91129
219.56000366210938,196.56706
215.1260009765625,196.99254
216.9260009765625,197.09982
219.49400024414064,196.97461
223.71999816894532,196.75084
228.8419982910156,196.59782
232.72999877929686,196.678
