loss,val_loss
0.10794888436794281,0.12044242769479752
0.019281843677163124,0.2593214511871338
0.01383219938725233,0.12519054114818573
0.008035464212298393,0.4742802083492279
0.006875359918922186,0.22842369973659515
0.005400136578828096,0.18135452270507812
0.004483452532440424,0.2606973648071289
0.0043386309407651424,0.17862221598625183
0.003959952853620052,0.1540154218673706
0.003774748183786869,0.18187375366687775
0.003878815798088908,0.16022057831287384
0.003783262800425291,0.13566847145557404
0.003536808304488659,0.1393800973892212
0.003488798625767231,0.14630264043807983
0.0034822048619389534,0.1210547611117363
0.00328271952457726,0.11656778305768967
0.0033347783610224724,0.112334705889225
0.003387792268767953,0.13444076478481293
0.0031400129664689302,0.09769505262374878
0.003179693827405572,0.08703684061765671
0.0033646407537162304,0.11614518612623215
0.00330753973685205,0.09646116197109222
0.0029570814222097397,0.08939356356859207
0.0028907947707921267,0.08724240213632584
0.002890106290578842,0.09448156505823135
0.002915753284469247,0.09795672446489334
0.0028637140057981014,0.08280721306800842
0.0026422736700624228,0.07169250398874283
0.002985021099448204,0.08378960192203522
0.0031205976847559214,0.08370517194271088
0.003072749124839902,0.08740529417991638
0.002630147384479642,0.0724373534321785
0.0027912817895412445,0.058127500116825104
0.002684774575755,0.06224513798952103
0.0027549471706151962,0.06969306617975235
0.002685440005734563,0.04557881876826286
0.0027784565463662148,0.0596257746219635
0.0027144611813127995,0.06252488493919373
0.00269150803796947,0.08521859347820282
0.0026892053429037333,0.0723566859960556
0.0023638298735022545,0.05618734657764435
0.002545627998188138,0.07301127910614014
0.0027188428211957216,0.054034486413002014
0.0028241227846592665,0.08438825607299805
0.002718607895076275,0.08867659419775009
0.0028436672873795033,0.1163211241364479
0.002685044426470995,0.06977865844964981
0.0027821394614875317,0.09944915771484375
0.0023107407614588737,0.07212287187576294
0.0023120634723454714,0.08358123898506165
0.002295271959155798,0.06554601341485977
0.0024363179691135883,0.09170070290565491
0.002466767095029354,0.09093926101922989
0.0024376169312745333,0.12274088710546494
0.0023916608188301325,0.10208432376384735
0.0023551012855023146,0.1070161983370781
0.002232740167528391,0.10374138504266739
0.0023384776432067156,0.10978386551141739
0.002204778604209423,0.09953154623508453
0.0020788400433957577,0.10327556729316711
0.002027545589953661,0.09063122421503067
