actual,predicted
124.90800018310546,130.56172
124.22599945068359,129.73816
123.47199859619141,128.86063
124.03999938964844,128.00343
125.5479995727539,127.3013
126.49399871826174,126.91042
128.31399993896486,126.84347
128.18800048828126,127.11748
126.50399932861328,127.5553
123.34199981689451,127.8743
119.92400054931639,127.78647
117.58399963378906,127.136055
115.88599853515623,126.00232
116.3219985961914,124.57434
117.08399810791016,123.19184
118.18599853515624,122.09878
118.65399932861328,121.419716
121.13200073242186,121.11271
122.55400085449219,121.24688
125.14200134277343,121.7614
126.83200225830078,122.64861
128.7960006713867,123.80169
130.3020004272461,125.12958
131.9460021972656,126.5232
