loss,val_loss
0.09879254549741745,0.014573220163583755
0.018110323697328568,0.028500059619545937
0.015636540949344635,0.08332646638154984
0.007029586471617222,0.002926537999883294
0.006987839471548796,0.03264901414513588
0.005292031913995743,0.0756741613149643
0.004310331307351589,0.0055232238955795765
0.004192664287984371,0.006003681104630232
0.0034618719946593046,0.033841393887996674
0.00325226248241961,0.02150166779756546
0.003170040901750326,0.014038938097655773
0.0029693362303078175,0.014230617322027683
0.0029481013771146536,0.015100700780749321
0.002980268793180585,0.01700793206691742
0.0030155694112181664,0.014359277673065662
0.0028677559457719326,0.016959205269813538
0.0028878904413431883,0.016118895262479782
0.0029233782552182674,0.013595943339169025
0.0026056752540171146,0.017944803461432457
0.0028487606905400753,0.0173660721629858
0.002733283443376422,0.013732397928833961
0.002575026825070381,0.021050678566098213
0.002606764668598771,0.011738226749002934
0.002366746077314019,0.01758171059191227
0.002455812878906727,0.018060851842164993
0.002378877718001604,0.015107567422091961
0.0023026757407933474,0.013654140755534172
0.0025293335784226656,0.016153637319803238
0.0024213851429522038,0.017217667773365974
