actual,predicted
300.9460021972656,193.57315
302.1239990234375,195.19788
303.4,196.59009
301.8419982910156,197.69966
300.9339965820312,198.49037
300.5379943847656,199.00171
303.1079956054688,199.30772
308.297998046875,199.53842
312.1599975585938,199.82661
315.24599609375,200.1987
322.0719970703125,200.62779
321.7279968261719,201.15814
322.50999755859374,201.66544
323.95,202.09824
323.3280029296875,202.46089
322.2320068359375,202.73189
320.61200561523435,202.9018
313.9340026855469,202.97043
313.4359985351563,202.85478
314.21799926757814,202.64665
310.94599609375,202.4448
309.95599975585935,202.21725
306.20399780273436,201.98329
298.0239990234375,201.7016
295.2899963378906,201.2554
291.08399658203126,200.71143
286.2899963378906,200.09875
285.4059997558594,199.41917
286.8820007324219,198.76877
284.7640014648438,198.2589
287.27000122070314,197.84293
293.55800170898436,197.58055
298.7640014648438,197.58186
300.6160034179687,197.8425
300.9880004882813,198.23659
300.5299987792969,198.64005
298.8819946289062,198.97334
296.8179931640625,199.18542
292.02399291992185,199.26031
289.20799560546874,199.14865
284.8799987792969,198.88844
279.43800048828126,198.48856
276.49200439453125,197.93607
277.28200073242186,197.29883
274.0760009765625,196.72475
273.46600341796875,196.186
270.4720031738281,195.71164
264.9720001220703,195.25085
257.2740020751953,194.69604
250.87200317382812,193.92744
243.73200073242188,192.93373
236.57400207519532,191.71361
231.98400268554687,190.27888
227.57200317382814,188.73753
226.50400085449218,187.16994
228.73200073242188,185.73734
233.36000061035156,184.64453
238.3,184.05458
242.30799865722656,183.9946
245.26600036621093,184.35822
245.75,184.98189
246.68999938964845,185.65775
249.61599731445312,186.28339
253.3679962158203,186.89066
252.62799682617188,187.5387
251.70599670410155,188.11172
254.47999877929686,188.53377
254.0919982910156,188.90582
251.45800170898437,189.2074
250.84400024414063,189.35187
249.08999938964843,189.3691
240.87399597167968,189.26733
235.347998046875,188.84918
234.647998046875,188.10284
236.13399963378907,187.24615
236.30800170898436,186.51251
239.9740020751953,185.96495
239.9060028076172,185.71544
237.46400146484376,185.66084
231.39800109863282,185.61467
227.4720001220703,185.33792
225.06000061035155,184.79752
222.9480010986328,184.08585
221.2760009765625,183.29683
221.23200073242188,182.50471
224.15,181.80997
227.11400146484374,181.37517
231.3300018310547,181.26399
240.0360015869141,181.50336
250.84400024414063,182.21823
257.9459991455078,183.47746
260.2219970703125,185.09186
266.9899963378906,186.72829
269.46799926757814,188.33194
272.43800048828126,189.78087
276.702001953125,191.03882
280.8140014648437,192.15468
279.08599853515625,193.17244
277.12599487304686,193.97342
275.4079956054687,194.50305
269.95799560546874,194.78122
263.3919982910156,194.75723
257.2360015869141,194.39769
250.0500030517578,193.73047
239.16400146484375,192.77213
230.31000061035155,191.42929
225.9019989013672,189.72363
220.0019989013672,187.86206
217.3299987792969,185.93088
217.89199829101562,184.08485
217.8480010986328,182.53488
213.80800170898436,181.34412
210.3220001220703,180.32089
206.56000061035155,179.32823
199.74000244140626,178.2809
193.6059997558594,177.00285
192.8040008544922,175.42747
190.86800231933594,173.81221
190.1300018310547,172.2936
191.75800170898438,170.9761
195.59600219726562,170.00891
193.72000122070312,169.55106
193.9760009765625,169.3491
188.81000061035155,169.28224
184.7959991455078,169.01918
177.38800048828125,168.4224
172.05,167.29417
170.11199951171875,165.66646
170.73999938964843,163.82611
171.90400085449218,162.14247
172.52000122070314,160.85036
174.41800231933593,159.98569
172.39400329589844,159.56473
171.66200256347656,159.31905
167.61600036621093,159.11055
167.68999938964845,158.68517
169.1439971923828,158.14726
173.37799682617188,157.7075
176.92599792480468,157.65282
181.25799865722655,158.06705
186.49199829101562,158.95015
188.22999877929686,160.27687
188.17999877929688,161.7829
188.68799743652343,163.17331
189.3439971923828,164.32747
186.25599670410156,165.2411
182.76399841308594,165.76277
176.48599853515626,165.80772
170.30599975585938,165.23598
166.06400146484376,164.01747
161.1700012207031,162.31612
158.98200073242188,160.25444
160.82000122070312,158.08678
161.86800231933594,156.23914
161.26400146484374,154.89944
164.31400146484376,153.9772
166.29200134277343,153.55989
165.1240020751953,153.60428
163.48800048828124,153.82112
161.3559997558594,153.9622
156.15,153.87283
152.33999938964843,153.30997
150.63599853515626,152.251
151.26799926757812,150.90303
152.6260009765625,149.60619
153.88400268554688,148.62033
154.12000427246093,148.03984
154.18800354003906,147.77937
153.21600341796875,147.71565
153.06400146484376,147.68352
154.96199951171874,147.634
158.78199768066406,147.6973
164.06799926757813,148.09018
169.4239990234375,149.00127
172.53800048828126,150.46654
174.38400268554688,152.27109
173.46600341796875,154.13802
173.43200073242187,155.73653
173.3,156.95895
174.98800048828124,157.81781
177.8220001220703,158.48343
181.80799865722656,159.15953
184.01399841308594,160.02232
186.4759979248047,161.03946
188.12799682617188,162.1546
186.83199462890624,163.27698
183.95199584960938,164.1963
182.35999755859376,164.72015
179.81399841308593,164.85736
179.25399780273438,164.63295
181.73200073242188,164.20824
185.31799926757813,163.88025
185.79400024414062,163.88046
187.45599975585938,164.11986
185.73600158691406,164.53648
181.73999938964843,164.90318
178.34400024414063,164.95557
176.1179992675781,164.60599
174.39800109863282,163.93689
171.22000122070312,163.08002
168.75400085449218,162.05058
165.3279998779297,160.89342
161.0720001220703,159.59113
153.1199981689453,158.08224
147.8939971923828,156.10329
143.2219970703125,153.67064
139.71399841308593,150.90822
137.50599670410156,148.00658
138.40599670410157,145.18617
140.1219970703125,142.79433
139.45399780273436,141.07306
138.28199768066406,139.90323
136.15999755859374,139.059
133.78199768066406,138.28908
131.53599853515624,137.41621
131.6259979248047,136.36925
131.89199829101562,135.31825
131.15599975585937,134.42026
129.79200134277343,133.67216
127.48399963378907,132.97902
125.95800018310547,132.18971
124.90800018310546,131.2742
124.22599945068359,130.28635
123.47199859619141,129.30862
124.03999938964844,128.3873
125.5479995727539,127.64187
126.49399871826174,127.2139
128.31399993896486,127.11406
128.18800048828126,127.359474
126.50399932861328,127.77409
123.34199981689451,128.08055
119.92400054931639,127.99231
117.58399963378906,127.35528
115.88599853515623,126.239624
116.3219985961914,124.82438
117.08399810791016,123.4382
118.18599853515624,122.32813
118.65399932861328,121.62493
121.13200073242186,121.29119
122.55400085449219,121.40131
125.14200134277343,121.890274
126.83200225830078,122.748344
128.7960006713867,123.869896
131.53199920654296,125.16857
133.3279998779297,126.63834
133.89199829101562,128.19756
134.53799743652343,129.67989
135.0279998779297,130.9876
135.6720001220703,132.08311
137.27999877929688,132.98865
139.39800109863282,133.8186
140.51199951171876,134.69946
145.1699981689453,135.62483
149.51199951171876,136.81691
153.5,138.38437
157.62799987792968,140.29414
161.89600219726563,142.46625
161.7500030517578,144.81876
159.91400146484375,146.99567
157.95800170898437,148.66586
156.702001953125,149.69662
157.9200012207031,150.159
159.1059997558594,150.34554
159.94200134277344,150.48405
160.58600158691405,150.67313
162.3559997558594,150.92795
163.58800048828124,151.30713
164.8,151.80235
166.36600036621093,152.3835
167.06199951171874,153.04185
165.45599975585938,153.71373
165.5239990234375,154.21304
165.7739990234375,154.5371
167.6239990234375,154.74445
171.79400024414062,154.98712
174.902001953125,155.49825
174.46800231933594,156.3219
173.60800476074218,157.20891
171.04600219726564,157.94476
167.07200317382814,158.33524
164.7260009765625,158.22835
161.5,157.6913
158.7699981689453,156.78503
154.50400085449218,155.60632
150.40599975585937,154.14093
146.61000061035156,152.39285
145.16000061035157,150.40717
143.37799987792968,148.3935
144.63399963378907,146.47874
145.0919982910156,144.92235
145.60399780273437,143.80537
147.63199768066406,143.10167
150.81999816894532,142.84123
153.3239959716797,143.084
157.8159973144531,143.76625
161.8959991455078,144.9127
166.04400024414062,146.46675
168.9800018310547,148.33398
170.50800170898438,150.3378
173.16400146484375,152.26236
177.7519989013672,154.0567
180.87799682617188,155.84177
184.7699951171875,157.62057
190.8439971923828,159.41325
195.89599609375,161.33957
195.83399658203126,163.39616
196.37799682617188,165.28291
199.6179962158203,166.8466
203.43199462890627,168.19534
204.90199584960936,169.47281
208.75599670410156,170.65495
214.0279968261719,171.82303
216.5519989013672,173.09317
217.80799865722656,174.39262
218.13799743652345,175.59776
219.53599853515624,176.60919
221.1320007324219,177.44528
222.25,178.15958
221.5800018310547,178.77905
221.8260040283203,179.25354
219.56000366210938,179.6002
215.1260009765625,179.75125
216.9260009765625,179.59209
219.49400024414064,179.34628
223.71999816894532,179.21933
228.8419982910156,179.36795
232.7299987792969,179.86485
232.02999877929688,180.64024
233.23799743652344,181.43108
233.3439971923828,182.14616
233.48799743652344,182.72899
236.45399780273436,183.17227
236.697998046875,183.59741
234.847998046875,183.98694
233.6720001220703,184.24335
235.2220001220703,184.34584
235.31600036621097,184.40999
239.5260009765625,184.4651
245.04600219726564,184.66261
250.91400146484375,185.11963
255.18599853515624,185.8634
259.66599731445314,186.80118
262.9659973144532,187.8483
265.0739990234375,188.90884
266.33599853515625,189.89433
266.75800170898435,190.7455
267.7900024414063,191.42896
268.1739990234375,191.96915
270.1699951171875,192.38463
273.0379943847656,192.74406
275.1239929199219,193.11752
274.91799316406247,193.51566
274.2259948730469,193.87234
273.8299987792969,194.13843
272.2380004882813,194.3104
270.32200317382814,194.37134
269.4860046386719,194.31575
