actual,predicted
300.94600219726567,203.91658
302.1239990234375,206.55981
303.4,208.85345
301.8419982910156,210.60988
300.9339965820312,211.69144
300.5379943847656,212.11778
303.1079956054688,212.01178
308.297998046875,211.633
312.1599975585938,211.29774
315.24599609375,211.17491
322.0719970703125,211.31015
321.7279968261719,211.8201
322.50999755859374,212.50174
323.95,213.2072
323.3280029296875,213.86618
322.2320068359375,214.382
320.61200561523435,214.69136
313.9340026855469,214.76149
313.4359985351563,214.42958
314.21799926757814,213.81665
310.94599609375,213.1074
309.95599975585935,212.30733
306.20399780273436,211.4877
298.0239990234375,210.60716
295.2899963378906,209.46782
291.08399658203126,208.13338
286.2899963378906,206.6429
285.4059997558594,205.01459
286.8820007324219,203.42613
284.7640014648438,202.11792
287.27000122070314,201.10002
293.55800170898436,200.5088
298.7640014648438,200.56482
300.6160034179687,201.31618
300.9880004882813,202.557
300.5299987792969,203.99486
298.8819946289062,205.36372
296.8179931640625,206.45059
292.02399291992185,207.13458
289.20799560546874,207.28348
284.8799987792969,206.93227
279.4380004882812,206.11266
276.49200439453125,204.84235
277.28200073242186,203.2695
274.07600097656245,201.69672
273.46600341796875,200.19508
270.4720031738281,198.88626
264.9720001220703,197.7424
257.2740020751953,196.59908
250.87200317382812,195.22197
243.73200073242188,193.51227
236.57400207519532,191.41814
231.98400268554687,188.94574
227.57200317382814,186.26665
226.50400085449218,183.56357
228.73200073242188,181.14145
233.36000061035156,179.38484
238.29999999999998,178.64735
242.30799865722656,179.09274
245.26600036621093,180.62508
245.75,182.94124
246.68999938964845,185.56367
249.61599731445312,188.0997
253.3679962158203,190.3857
252.62799682617188,192.40614
251.70599670410155,193.98807
254.47999877929686,195.01717
254.0919982910156,195.64502
251.45800170898437,195.91328
250.84400024414063,195.76633
249.08999938964843,195.2817
240.87399597167968,194.51646
235.347998046875,193.23701
234.647998046875,191.40591
236.13399963378907,189.31343
236.30800170898436,187.36322
239.9740020751953,185.79771
239.90600280761723,184.90019
237.46400146484376,184.6314
231.39800109863282,184.72559
227.47200012207034,184.73679
225.06000061035158,184.42992
222.9480010986328,183.78667
221.2760009765625,182.88773
221.23200073242185,181.85956
224.15,180.89653
227.11400146484374,180.29388
231.3300018310547,180.2475
240.0360015869141,180.8803
250.84400024414063,182.40782
257.9459991455078,184.98372
260.2219970703125,188.37187
266.9899963378906,191.9837
269.46799926757814,195.51158
272.43800048828126,198.60066
276.702001953125,201.07678
280.8140014648437,202.97408
279.08599853515625,204.40222
277.12599487304686,205.25705
275.4079956054687,205.49046
269.95799560546874,205.15086
263.3919982910156,204.18971
257.2360015869141,202.57259
250.0500030517578,200.35289
239.16400146484375,197.58989
230.31000061035158,194.2067
225.9019989013672,190.2723
220.00199890136722,186.124
217.3299987792969,182.01132
217.89199829101562,178.27151
217.84800109863278,175.30626
213.80800170898436,173.33177
210.3220001220703,172.18153
206.56000061035155,171.60724
199.74000244140626,171.3392
193.6059997558594,170.98727
192.8040008544922,170.28316
190.86800231933594,169.36806
190.1300018310547,168.392
191.75800170898438,167.53377
195.59600219726562,167.0392
193.72000122070312,167.18123
193.9760009765625,167.78908
188.81000061035155,168.69176
184.7959991455078,169.42816
177.38800048828125,169.66678
172.05,169.05342
170.11199951171875,167.51671
170.73999938964843,165.33923
171.9040008544922,163.011
172.52000122070314,160.98819
174.41800231933593,159.54427
172.39400329589844,158.85493
171.66200256347656,158.73535
167.61600036621093,158.97366
167.68999938964845,159.18236
169.1439971923828,159.26573
173.3779968261719,159.3175
176.92599792480468,159.6181
181.25799865722655,160.35852
186.49199829101562,161.65268
188.22999877929686,163.5496
188.17999877929688,165.79677
188.68799743652343,167.98613
189.3439971923828,169.81282
186.25599670410156,171.12427
182.76399841308594,171.69095
176.48599853515626,171.38336
170.30599975585938,170.06064
166.06400146484376,167.72176
161.1700012207031,164.60258
158.98200073242188,160.96873
160.82000122070312,157.22662
161.86800231933591,153.95187
161.26400146484374,151.54099
164.31400146484376,150.08809
166.29200134277343,149.7127
165.1240020751953,150.35876
163.48800048828124,151.66553
161.3559997558594,153.1862
156.15,154.50928
152.33999938964843,155.17558
150.63599853515626,154.97017
151.26799926757812,153.99446
