Date,Actual,Predicted,Error
2022-11-09,137.75999450683594,146.5720425918933,-8.81204808505737
2022-11-10,157.5,138.1782690589541,19.3217309410459
2022-11-11,163.27000427246094,156.45202045908653,6.817983813374411
2022-11-14,162.9499969482422,164.18313384300723,-1.233136894765039
2022-11-15,166.66000366210938,164.3163137087878,2.3436899533215865
2022-11-16,159.10000610351562,166.97323623993464,-7.873230136419011
2022-11-17,156.77000427246094,159.89350388917535,-3.123499616714412
2022-11-18,154.08999633789062,156.91082047638213,-2.8208241384915027
2022-11-21,153.1699981689453,154.83346585371564,-1.6634676847703247
2022-11-22,160.3800048828125,152.68945256800254,7.690552314809963
2022-11-23,165.19000244140625,160.84806736087748,4.341935080528771
2022-11-24,165.19000244140625,164.8469279328075,0.343074508598761
2022-11-25,162.6999969482422,165.5793178189722,-2.8793208707300266
2022-11-28,158.27000427246094,162.63910564378878,-4.369101371327844
2022-11-29,156.38999938964844,158.41585763075955,-2.0258582411111092
2022-11-30,169.22999572753906,156.56779276523935,12.662202962299716
2022-12-01,171.35000610351562,169.06264884511825,2.2873572583973782
2022-12-02,168.75999450683594,171.68725717061847,-2.9272626637825283
2022-12-05,166.10000610351562,168.59821355066254,-2.4982074471469105
2022-12-06,159.8699951171875,166.42243519344947,-6.5524400762619734
2022-12-07,161.1999969482422,159.79866052107752,1.401336427164665
2022-12-08,171.69000244140625,161.39720070053232,10.292801740873927
2022-12-09,170.00999450683594,171.63428271944815,-1.624288212612214
2022-12-12,175.35000610351562,170.74334282043316,4.606663283082469
2022-12-13,180.72000122070312,174.05162864944717,6.668372571255958
2022-12-14,176.74000549316406,182.1081849268427,-5.368179433678648
2022-12-15,169.52000427246094,177.12382594459893,-7.603821672137997
2022-12-16,165.7100067138672,170.6521260834989,-4.942119369631712
2022-12-19,162.5399932861328,166.12738142143456,-3.587388135301751
2022-12-20,160.85000610351562,162.72804426600118,-1.8780381624855522
2022-12-21,165.00999450683594,160.9015377852817,4.108456721554234
2022-12-22,153.38999938964844,164.79831758359293,-11.408318193944496
2022-12-23,152.05999755859375,153.62757418763192,-1.5675766290381716
2022-12-26,152.05999755859375,151.54373716032833,0.5162603982654161
2022-12-27,141.2100067138672,152.086457379032,-10.87645066516481
2022-12-28,140.36000061035156,141.62997254540375,-1.2699719350521832
2022-12-29,146.02999877929688,140.0093840257047,6.020614753592184
2022-12-30,146.13999938964844,146.535352719605,-0.39535332995654926
2023-01-02,146.13999938964844,145.61752552476307,0.5224738648853702
2023-01-03,143.14999389648438,146.64414427277728,-3.4941503762929074
2023-01-04,147.49000549316406,142.88038352013027,4.609621973033796
2023-01-05,142.64999389648438,147.78646059379136,-5.136466697306986
2023-01-06,148.58999633789062,142.5743628726552,6.015633465235425
2023-01-09,156.27999877929688,148.7432218141966,7.536776965100273
2023-01-10,159.08999633789062,155.845827533081,3.2441688048096182
2023-01-11,160.00999450683594,159.1153601718806,0.8946343349553274
2023-01-12,165.11000061035156,160.19441969555336,4.915580914798198
2023-01-13,168.99000549316406,165.04287380283537,3.947131690328689
2023-01-16,168.99000549316406,168.8986590869182,0.09134640624586154
2023-01-17,177.02000427246094,168.88402415366127,8.135980118799665
2023-01-18,173.77000427246094,177.3137559636494,-3.5437516911884757
2023-01-19,167.64999389648438,173.60846431769397,-5.958470421209597
2023-01-20,178.38999938964844,167.95725535914679,10.432744030501652
2023-01-23,191.92999267578125,178.83498743887125,13.095005236909998
2023-01-24,192.6499938964844,192.0556072194683,0.5943866770161037
2023-01-25,193.22999572753903,192.9960042906918,0.23399143684724777
2023-01-26,198.0200042724609,192.69743235086233,5.3225719215985805
2023-01-27,203.6499938964844,198.32498820499544,5.325005691488968
2023-01-30,191.6199951171875,203.6180298213457,-11.998034704158187
2023-01-31,195.3699951171875,191.33822527544328,4.031769841744222
2023-02-01,209.42999267578125,195.98278723035617,13.447205445425084
2023-02-02,217.08999633789065,209.6482666740975,7.441729663793154
2023-02-03,211.0,216.69640806311514,-5.696408063115143
2023-02-06,210.88999938964844,211.5207598433026,-0.630760453654176
2023-02-07,221.72999572753903,210.88932197543912,10.840673752099917
2023-02-08,222.0500030517578,221.78562021465464,0.26438283710317023
2023-02-09,223.3699951171875,222.347311306337,1.0226838108505092
2023-02-10,212.6499938964844,223.28496273924017,-10.634968842755768
2023-02-13,217.8800048828125,212.75296168060086,5.127043202211638
2023-02-14,229.7100067138672,218.10867749835745,11.601329215509736
2023-02-15,227.63999938964844,229.68028419786182,-2.0402848082133858
2023-02-16,220.0200042724609,227.9029413125235,-7.882937040062586
2023-02-17,213.8800048828125,220.44463201639067,-6.5646271335781705
2023-02-20,213.8800048828125,214.18582563066684,-0.3058207478543409
2023-02-21,206.5500030517578,213.78690172048334,-7.23689866872553
2023-02-22,207.5399932861328,206.73360615268328,0.8063871334495332
2023-02-23,236.63999938964844,207.62267480698458,29.01732458266386
2023-02-24,232.8600006103516,235.52475416547145,-2.6647535551198587
2023-02-27,235.00999450683597,232.7717746577449,2.2382198490910525
2023-02-28,232.16000366210935,235.35982793402496,-3.1998242719156167
2023-03-01,226.97999572753903,231.97960814642116,-4.999612418882123
2023-03-02,233.13999938964844,227.34400592814603,5.795993461502405
2023-03-03,238.8999938964844,233.07891224757628,5.82108164890812
2023-03-06,235.5399932861328,239.1465723103462,-3.6065790242133744
2023-03-07,232.8800048828125,235.54957972446587,-2.6695748416533718
2023-03-08,241.80999755859372,233.00805457851703,8.801942980076689
2023-03-09,234.3600006103516,242.02425141074283,-7.664250800391244
2023-03-10,229.6499938964844,234.22642827267293,-4.57643437618853
2023-03-13,229.66000366210935,230.09202718546845,-0.4320235233591063
2023-03-14,240.6300048828125,229.36995185752102,11.260053025291484
2023-03-15,242.27999877929688,241.22792340204467,1.0520753772522085
2023-03-16,255.41000366210935,241.8740281986223,13.535975463487034
2023-03-17,257.25,256.0944052778328,1.1555947221672227
2023-03-20,259.0,256.81113269305416,2.1888673069458378
2023-03-21,261.989990234375,259.6188423691593,2.3711478652156757
2023-03-22,264.67999267578125,261.6055075220475,3.0744851537337468
2023-03-23,271.9100036621094,264.9054945259728,7.004509136136562
2023-03-24,267.7900085449219,271.4061159584781,-3.6161074135562217
2023-03-27,265.3099975585937,268.0501860504385,-2.740188491844833
2023-03-28,264.1000061035156,265.5043280538033,-1.404321950287681
2023-03-29,269.8399963378906,263.7631607508937,6.0768355869969355
2023-03-30,273.8299865722656,269.740888145684,4.089098426581643
2023-03-31,277.7699890136719,273.6845895080209,4.085399505650969
2023-04-03,279.6499938964844,277.64581479457934,2.004179101905038
2023-04-04,274.5299987792969,279.59185279432,-5.06185401502313
2023-04-05,268.8099975585937,274.8198869522441,-6.009889393650383
2023-04-06,270.3699951171875,268.56785436143826,1.8021407557492353
2023-04-07,270.3699951171875,270.6905389842776,-0.32054386709012306
2023-04-10,275.7900085449219,270.47306316913773,5.316945375784144
2023-04-11,271.69000244140625,275.8055868887785,-4.115584447372271
2023-04-12,264.95001220703125,272.0569776016597,-7.106965394628446
2023-04-13,264.6300048828125,264.6991933707261,-0.06918848791360688
2023-04-14,267.5799865722656,265.2024346022196,2.3775519700459995
2023-04-17,270.0199890136719,267.22472844374425,2.7952605699276205
2023-04-18,276.6700134277344,270.6162314561674,6.053781971566991
2023-04-19,279.3099975585937,276.64144018903005,2.6685573695636435
2023-04-20,271.0400085449219,279.00080367051333,-7.96079512559146
2023-04-21,271.19000244140625,271.53578842066827,-0.3457859792620184
2023-04-24,270.4200134277344,271.44512746552584,-1.025114037791468
2023-04-25,262.4100036621094,270.6305456483604,-8.220541986251021
2023-04-26,269.5599975585937,262.3836606108142,7.176336947779475
2023-04-27,272.260009765625,269.98979627802674,2.270213487598255
2023-04-28,277.489990234375,271.95749220743465,5.532498026940345
2023-05-01,289.1000061035156,278.1416766970859,10.958329406429698
2023-05-02,282.1000061035156,288.40660935936535,-6.306603255849723
2023-05-03,278.0199890136719,282.29401097737616,-4.2740219637042856
2023-05-04,275.6199951171875,277.81940025544094,-2.1994051382534394
