actual,predicted
115.88599853515625,122.86548
116.3219985961914,120.4232
117.08399810791016,119.186226
118.18599853515624,119.047264
118.65399932861328,119.67344
121.13200073242186,120.44252
122.55400085449219,121.90677
125.14200134277344,123.58475
126.83200225830078,125.68759
128.7960006713867,127.77505
131.53199920654296,129.82372
133.3279998779297,132.17105
133.89199829101562,134.40436
134.53799743652343,135.92853
135.0279998779297,136.91772
135.6720001220703,137.58696
137.27999877929688,138.17976
139.39800109863282,139.18874
140.51199951171876,140.78012
145.1699981689453,142.31435
149.51199951171876,145.16998
153.5,149.02417
157.62799987792968,153.16383
161.89600219726563,157.35469
161.7500030517578,161.588
159.91400146484375,163.8072
157.95800170898437,163.73225
156.702001953125,162.36731
157.9200012207031,160.8327
159.1059997558594,160.53456
159.94200134277344,161.16866
160.58600158691405,162.05988
162.3559997558594,162.87076
163.58800048828124,164.09898
164.8,165.41058
166.36600036621093,166.67519
167.06199951171874,168.05725
165.45599975585938,169.12912
165.5239990234375,168.8767
165.7739990234375,168.52348
167.6239990234375,168.45593
171.79400024414062,169.33443
174.902001953125,171.91905
174.46800231933594,175.02989
173.60800476074218,176.48064
171.04600219726564,176.49928
167.07200317382814,175.0636
164.7260009765625,172.2137
161.5,169.40463
158.7699981689453,166.47147
154.50400085449218,163.64415
150.40599975585937,160.22139
146.61000061035156,156.4113
145.16000061035157,152.57469
143.37799987792968,149.81404
144.63399963378907,147.74083
145.0919982910156,147.25754
145.60399780273437,147.55579
147.63199768066406,148.10522
150.81999816894532,149.3534
153.3239959716797,151.62474
157.8159973144531,154.22911
161.8959991455078,157.73683
166.04400024414062,161.69644
168.9800018310547,165.80472
170.50800170898438,169.36024
173.16400146484375,171.81406
177.7519989013672,174.12181
180.87799682617188,177.45457
184.76999511718748,180.80862
190.8439971923828,184.32352
195.89599609375,189.00493
195.83399658203126,193.9092
196.37799682617188,196.20726
199.6179962158203,197.13765
203.43199462890627,198.98497
204.90199584960936,201.86699
208.75599670410156,204.04097
214.0279968261719,206.81581
216.5519989013672,210.77238
217.80799865722656,213.92662
218.13799743652345,215.7989
219.53599853515624,216.60794
220.71799926757814,217.5301
220.31199951171874,218.5388
218.41400146484375,218.766
217.19400329589843,217.80016
215.1260009765625,216.63075
214.99400024414064,215.07593
216.9199981689453,214.29803
220.07599792480468,215.04527
