Date,Actual,Predicted,Error
2022-02-09,267.04998779296875,251.876560303609,15.173427489359739
2022-02-10,258.239990234375,264.6951018254315,-6.455111591056493
2022-02-11,239.4900054931641,261.3512770744623,-21.86127158129821
2022-02-14,242.6699981689453,240.94295734269872,1.7270408262465935
2022-02-15,264.95001220703125,242.28220343186982,22.667808775161433
2022-02-16,265.1099853515625,265.51527772575656,-0.4052923741940617
2022-02-17,245.07000732421875,266.5142955851186,-21.44428826089984
2022-02-18,236.4199981689453,246.8861491884044,-10.46615101945909
2022-02-21,236.4199981689453,236.64971198502292,-0.22971381607760577
2022-02-22,233.8999938964844,236.17296825549002,-2.272974359005616
2022-02-23,223.8699951171875,234.45847128835737,-10.588476171169873
2022-02-24,237.47999572753903,223.37914501840947,14.10085070912956
2022-02-25,241.57000732421875,238.28887014522448,3.281137178994271
2022-02-28,243.8500061035156,240.96324161896024,2.886764484555357
2022-03-01,234.7700042724609,244.5198230288949,-9.749818756433996
2022-03-02,242.1999969482422,234.66990307158673,7.530093876655457
2022-03-03,237.13999938964844,242.76379044259534,-5.623791052946899
2022-03-04,229.3600006103516,236.9230970393192,-7.5630964289676115
2022-03-07,213.5200042724609,229.3206196999061,-15.800615427445194
2022-03-08,215.13999938964844,213.91509127702602,1.2249081126224155
2022-03-09,230.13999938964844,214.92600729016186,15.213992099486575
2022-03-10,226.5800018310547,229.37298142864833,-2.792979597593643
2022-03-11,221.0,227.95241911685392,-6.952419116853918
2022-03-14,213.3000030517578,221.02618540063696,-7.726182348879149
2022-03-15,229.72999572753903,213.71693845503023,16.013057272508803
2022-03-16,244.9600067138672,230.02976436206757,14.93024235179962
2022-03-17,247.66000366210935,245.34083740115372,2.319166260955626
2022-03-18,264.5299987792969,247.79572272339615,16.73427605590072
2022-03-21,267.3399963378906,264.7433993202989,2.596597017591705
2022-03-22,265.239990234375,267.40016757810326,-2.1601773437282645
2022-03-23,256.3399963378906,265.2232528475317,-8.883256509641058
2022-03-24,281.5,256.62184017823915,24.878159821760846
2022-03-25,276.9200134277344,282.8789118240929,-5.9588983963585065
2022-03-28,282.19000244140625,276.6158460030873,5.574156438318937
2022-03-29,286.5599975585937,283.34421123348915,3.2157863251045455
2022-03-30,276.8999938964844,287.7267130259128,-10.826719129428398
2022-03-31,272.8599853515625,277.7028953354673,-4.8429099839048035
2022-04-01,267.1199951171875,272.86865013069996,-5.748655013512462
2022-04-04,273.6000061035156,266.9237910636866,6.676215039829003
2022-04-05,259.3099975585937,274.4396128755767,-15.129615316983006
2022-04-06,244.07000732421875,258.80175837529526,-14.731751051076515
2022-04-07,242.0800018310547,245.48868502693483,-3.408683195880144
2022-04-08,231.19000244140625,242.18274863808955,-10.9927461966833
2022-04-11,219.1699981689453,231.53466015432107,-12.364661985375761
2022-04-12,215.0399932861328,219.9933827601564,-4.953389474023595
2022-04-13,222.02999877929688,214.01619250508259,8.01380627421429
2022-04-14,212.5800018310547,223.3108708446287,-10.730869013574022
2022-04-15,212.5800018310547,212.71236169379694,-0.13235986274224842
2022-04-18,217.8300018310547,212.2119466177887,5.61805521326599
2022-04-19,221.97999572753903,218.67672878638376,3.3032669411552718
2022-04-20,214.82000732421875,221.39685491727403,-6.576847593055277
2022-04-21,201.8300018310547,216.15836356830184,-14.32836173724715
2022-04-22,195.1499938964844,201.80681470025377,-6.656820803769364
2022-04-25,199.0200042724609,194.87679235030086,4.143211922160049
2022-04-26,187.8800048828125,199.7826852876259,-11.902680404813395
2022-04-27,184.1499938964844,188.19647132018932,-4.046477423704914
2022-04-28,197.82000732421875,184.40468403219407,13.41532329202468
2022-04-29,185.47000122070312,197.51069016052506,-12.040688939821933
2022-05-02,195.3300018310547,186.28569840084427,9.04430343021042
2022-05-03,196.0200042724609,194.74266949857022,1.2773347738906864
2022-05-04,203.33999633789065,196.24079463623116,7.099201701659496
2022-05-05,188.44000244140625,203.8970815838018,-15.457079142395543
2022-05-06,186.75,187.78065125222287,-1.0306512522228672
2022-05-09,169.5,187.28942313157617,-17.78942313157617
2022-05-10,175.9499969482422,170.32859812174627,5.62139882649592
2022-05-11,166.3000030517578,175.40460805835724,-9.104605006599428
2022-05-12,161.75,166.79022550752484,-5.040225507524838
2022-05-13,177.05999755859375,161.69606072804726,15.363936830546493
2022-05-16,172.63999938964844,176.85845889852519,-4.218459508876748
2022-05-17,181.7700042724609,173.54291299214435,8.227091280316557
