Date,Actual,Predicted,Error
2022-11-07,143.00999450683594,189.00408764853762,-45.99409314170168
2022-11-08,146.02000427246094,189.08137108284166,-43.06136681038072
2022-11-09,137.75999450683594,189.15865451714575,-51.39866001030981
2022-11-10,157.5,189.23593795144984,-31.73593795144984
2022-11-11,163.27000427246094,189.31322138575393,-26.043217113292997
2022-11-14,162.9499969482422,189.5450716886662,-26.595074740424025
2022-11-15,166.66000366210938,189.6223551229703,-22.96235146086093
2022-11-16,159.10000610351562,189.6996385572744,-30.599632453758772
2022-11-17,156.77000427246094,189.7769219915785,-33.00691771911755
2022-11-18,154.08999633789062,189.85420542588258,-35.76420908799196
2022-11-21,153.1699981689453,190.0860557287948,-36.91605755984949
2022-11-22,160.3800048828125,190.1633391630989,-29.783334280286397
2022-11-23,165.19000244140625,190.240622597403,-25.05062015599674
2022-11-25,162.6999969482422,190.39518946601117,-27.695192517768987
2022-11-28,158.27000427246094,190.62703976892345,-32.357035496462515
2022-11-29,156.38999938964844,190.70432320322755,-34.31432381357911
2022-11-30,169.22999572753906,190.78160663753158,-21.55161090999252
2022-12-01,171.35000610351562,190.85889007183567,-19.50888396832005
2022-12-02,168.75999450683594,190.93617350613977,-22.17617899930383
2022-12-05,166.10000610351562,191.16802380905204,-25.06801770553642
2022-12-06,159.8699951171875,191.24530724335614,-31.375312126168637
2022-12-07,161.1999969482422,191.32259067766023,-30.122593729418043
2022-12-08,171.69000244140625,191.39987411196432,-19.709871670558073
2022-12-09,170.00999450683594,191.47715754626842,-21.467163039432478
2022-12-12,175.35000610351562,191.70900784918064,-16.35900174566501
2022-12-13,180.72000122070312,191.78629128348473,-11.066290062781604
2022-12-14,176.74000549316406,191.86357471778882,-15.12356922462476
2022-12-15,169.52000427246094,191.94085815209291,-22.420853879631977
2022-12-16,165.7100067138672,192.018141586397,-26.30813487252982
2022-12-19,162.5399932861328,192.24999188930929,-29.709998603176473
2022-12-20,160.85000610351562,192.32727532361338,-31.477269220097753
