actual,predicted
300.94600219726567,251.75244
302.1239990234375,255.23164
303.4,256.77325
301.8419982910156,258.3163
300.9339965820312,258.52573
300.5379943847656,258.81946
303.1079956054688,259.19122
308.297998046875,260.6939
312.1599975585938,263.21353
315.24599609375,265.12766
322.0719970703125,266.75824
321.7279968261719,269.9603
322.50999755859374,270.3002
323.95,271.10312
323.3280029296875,272.19897
322.2320068359375,272.35327
320.61200561523435,272.25012
313.9340026855469,271.8842
313.4359985351563,269.30817
314.21799926757814,269.21075
310.94599609375,269.53665
309.95599975585935,268.0125
306.20399780273436,267.4703
298.0239990234375,265.76425
295.2899963378906,261.97562
291.08399658203126,260.52643
286.2899963378906,258.30145
285.4059997558594,255.60129
286.8820007324219,254.69318
284.7640014648438,254.88873
287.27000122070314,253.43503
293.55800170898436,254.18147
298.7640014648438,256.78094
300.6160034179687,258.92807
300.9880004882813,259.73175
300.5299987792969,260.05573
298.8819946289062,260.08942
296.8179931640625,259.555
292.02399291992185,258.75266
289.20799560546874,256.62003
284.8799987792969,255.25441
279.4380004882812,253.0832
276.49200439453125,250.20023
277.28200073242186,248.39789
274.07600097656245,248.33002
273.46600341796875,246.3323
270.4720031738281,245.55176
264.9720001220703,243.74826
257.2740020751953,240.62288
250.87200317382812,236.28188
243.73200073242188,232.4054
236.57400207519532,227.9556
231.98400268554687,223.2227
227.57200317382814,219.72041
226.50400085449218,216.3073
228.73200073242188,214.68367
233.36000061035156,215.07965
238.29999999999998,217.01309
242.30799865722656,219.35973
245.26600036621093,221.40839
245.75,223.06285
246.68999938964845,223.53777
249.61599731445312,224.23788
253.3679962158203,225.9905
252.62799682617188,228.17047
251.70599670410155,228.06024
254.47999877929686,227.75552
254.0919982910156,229.36592
251.45800170898437,229.39568
250.84400024414063,228.1158
249.08999938964843,227.8342
240.87399597167968,226.96135
235.347998046875,222.50015
234.647998046875,219.1209
236.13399963378907,218.31891
236.30800170898436,218.69781
239.9740020751953,218.4048
239.90600280761723,220.0053
237.46400146484376,219.90616
231.39800109863282,218.46173
227.47200012207034,215.02826
225.06000061035158,212.5307
222.9480010986328,210.83002
221.2760009765625,209.20915
221.23200073242185,207.7846
224.15,207.30048
227.11400146484374,208.57661
231.3300018310547,210.08676
240.0360015869141,212.3464
250.84400024414063,217.13547
257.9459991455078,223.19032
260.2219970703125,227.44028
266.9899963378906,229.30252
269.46799926757814,233.38896
272.43800048828126,235.48154
276.702001953125,237.59637
280.8140014648437,240.31879
279.08599853515625,242.8984
277.12599487304686,242.68172
275.4079956054687,242.25806
269.95799560546874,241.90395
263.3919982910156,239.55489
257.2360015869141,236.37125
250.0500030517578,233.17479
239.16400146484375,229.17421
230.31000061035158,222.84683
225.9019989013672,217.16501
220.00199890136722,213.75226
217.3299987792969,209.48401
217.89199829101562,206.83076
217.84800109863278,206.22746
213.80800170898436,205.5647
210.3220001220703,202.72841
206.56000061035155,200.08444
199.74000244140626,197.37799
193.6059997558594,192.8106
192.8040008544922,188.28987
190.86800231933594,186.84381
190.1300018310547,185.13826
191.75800170898438,184.02118
195.59600219726562,184.49567
193.72000122070312,186.57303
193.9760009765625,185.65746
188.81000061035155,185.5772
184.7959991455078,182.58844
177.38800048828125,179.71164
172.05,174.81155
170.11199951171875,170.56969
170.73999938964843,168.39694
171.9040008544922,168.09323
172.52000122070314,168.457
174.41800231933593,168.66359
172.39400329589844,169.68066
171.66200256347656,168.6433
167.61600036621093,167.94934
167.68999938964845,165.43996
169.1439971923828,164.91344
173.3779968261719,165.69069
176.92599792480468,168.31195
181.25799865722655,170.92993
186.49199829101562,174.00226
188.22999877929686,177.75502
188.17999877929688,179.62064
188.68799743652343,180.1236
189.3439971923828,180.79027
186.25599670410156,181.54742
182.76399841308594,180.05862
176.48599853515626,177.88171
170.30599975585938,173.89774
166.06400146484376,169.47084
161.1700012207031,165.98036
158.98200073242188,162.16466
160.82000122070312,159.74731
161.86800231933591,160.05658
161.26400146484374,160.56856
164.31400146484376,160.11295
166.29200134277343,161.67007
165.1240020751953,163.19638
163.48800048828124,162.8064
161.3559997558594,161.73929
156.15,160.28534
152.33999938964843,156.86629
150.63599853515626,153.70583
151.26799926757812,151.85106
152.6260009765625,151.66937
153.88400268554688,152.33305
154.12000427246093,153.14146
154.18800354003906,153.41289
153.21600341796875,153.4799
153.06400146484376,152.92104
154.96199951171874,152.68379
158.78199768066406,153.77026
164.06799926757813,156.33452
169.4239990234375,160.11116
172.53800048828126,164.2012
174.38400268554688,167.03656
173.46600341796875,168.87819
173.43200073242187,168.9462
173.3,169.16516
174.98800048828124,169.35397
177.8220001220703,170.52539
181.80799865722656,172.53874
184.01399841308594,175.3504
186.4759979248047,177.27167
188.12799682617188,179.1847
186.83199462890624,180.68182
183.95199584960938,180.38283
182.35999755859376,178.83244
179.81399841308593,177.80156
179.25399780273438,176.23482
181.73200073242188,175.63016
185.31799926757813,176.96786
185.79400024414062,179.27954
187.45599975585938,179.94305
185.73600158691406,181.05186
181.73999938964843,180.36824
178.34400024414063,178.00027
176.1179992675781,175.67924
174.39800109863282,173.98917
171.22000122070312,172.61304
168.75400085449218,170.36308
165.3279998779297,168.31372
161.07200012207034,165.74083
153.1199981689453,162.50151
147.8939971923828,156.85684
143.2219970703125,152.12738
139.71399841308593,147.94363
137.50599670410156,144.46126
138.40599670410157,141.89862
140.1219970703125,141.42802
139.45399780273436,142.14302
138.28199768066406,141.80214
136.15999755859374,140.8173
133.78199768066406,139.16254
131.53599853515624,137.15912
131.6259979248047,135.12093
131.89199829101562,134.417
131.15599975585937,134.29794
129.79200134277343,133.73177
127.48399963378907,132.62233
125.95800018310547,130.806
124.90800018310547,129.19942
124.22599945068359,127.975586
123.47199859619141,127.083824
124.03999938964844,126.25379
125.54799957275391,126.18944
126.49399871826172,126.98638
128.31399993896486,127.76787
128.18800048828126,129.00902
126.50399932861328,129.33154
123.34199981689453,128.37726
119.9240005493164,126.14357
117.58399963378906,123.316734
115.88599853515625,120.899
116.3219985961914,119.0125
117.08399810791016,118.500824
118.18599853515624,118.74359
118.65399932861328,119.41093
121.13200073242187,119.869
122.55400085449219,121.37085
125.14200134277344,122.759895
126.83200225830078,124.69719
128.7960006713867,126.373985
131.53199920654296,128.07253
133.3279998779297,130.2613
133.89199829101562,132.09154
134.53799743652343,133.03685
135.0279998779297,133.73889
135.6720001220703,134.31209
137.27999877929688,134.9284
139.39800109863282,136.12204
140.51199951171873,137.81021
145.1699981689453,139.04384
149.51199951171876,142.19066
153.5,145.81427
157.62799987792968,149.26112
161.89600219726563,152.73315
161.7500030517578,156.30978
159.91400146484375,157.28899
157.9580017089844,156.59752
156.702001953125,155.48318
157.9200012207031,154.6481
159.1059997558594,155.28444
159.94200134277344,156.23753
160.58600158691405,156.99649
162.3559997558594,157.60432
163.58800048828124,158.86784
164.8,159.99225
166.36600036621093,161.04881
167.06199951171874,162.31726
165.45599975585935,163.12767
165.5239990234375,162.45583
165.7739990234375,162.43813
167.6239990234375,162.70885
171.7940002441406,163.93166
174.90200195312502,166.73079
174.46800231933594,169.23927
173.60800476074218,169.57646
171.04600219726564,169.26483
167.07200317382814,167.86916
164.7260009765625,165.34164
161.5,163.46892
158.76999816894528,161.16531
154.50400085449218,158.94557
150.40599975585934,155.80078
146.61000061035156,152.45496
145.16000061035157,149.2134
143.37799987792968,147.33902
144.63399963378907,145.65556
145.0919982910156,145.75679
145.60399780273437,145.98468
147.63199768066406,146.2316
150.8199981689453,147.42749
153.3239959716797,149.63576
157.8159973144531,151.72354
161.8959991455078,154.93417
166.04400024414062,158.24792
168.9800018310547,161.5887
170.50800170898435,164.23824
173.16400146484375,165.90439
177.7519989013672,168.03717
180.87799682617188,171.41072
184.7699951171875,174.13182
190.8439971923828,177.11584
195.89599609375,181.43436
195.83399658203126,185.36124
196.37799682617188,186.24683
199.6179962158203,187.05406
203.43199462890627,189.43959
204.90199584960936,192.27907
208.75599670410156,193.75812
214.0279968261719,196.39908
216.5519989013672,200.00594
217.80799865722656,202.14491
218.13799743652345,203.41696
219.53599853515624,204.13762
221.1320007324219,205.36108
222.25,206.68752
221.5800018310547,207.69482
221.82600402832028,207.66522
219.56000366210938,208.02632
215.1260009765625,207.01831
216.9260009765625,204.57504
219.49400024414064,205.42015
223.71999816894532,206.98096
228.84199829101564,209.40102
232.72999877929684,212.44456
232.02999877929688,214.94673
233.23799743652344,215.02963
233.3439971923828,216.01445
233.48799743652347,216.50531
236.45399780273436,216.87032
236.69799804687503,218.69409
234.847998046875,219.15028
233.67200012207033,218.34846
235.2220001220703,217.84662
235.31600036621094,218.7871
239.52600097656247,218.98273
245.04600219726564,221.25456
250.91400146484375,224.3868
255.18599853515622,227.72095
259.66599731445314,230.32706
262.96599731445315,233.07921
265.0739990234375,235.31268
266.33599853515625,236.93729
266.75800170898435,238.12091
267.7900024414063,238.84389
268.17399902343743,239.78645
270.1699951171875,240.35574
273.0379943847656,241.62517
275.1239929199219,243.29933
274.91799316406247,244.57776
274.2259948730469,244.77065
273.8299987792969,244.72368
272.2380004882813,244.79482
270.32200317382814,244.22095
269.4860046386719,243.3967
268.9280029296875,243.03697
267.7739990234375,242.7625
268.7700012207032,242.14584
271.6419982910156,242.55478
272.9239990234375,243.90718
273.6460021972656,244.52452
273.72600708007815,244.90361
270.87400512695314,245.04639
268.92400512695315,243.77533
269.1680053710937,242.8654
270.4280029296875,242.99136
274.16400146484375,243.55435
278.10200195312495,245.2823
279.79400024414065,247.16956
280.46599731445315,248.06621
282.3279968261719,248.55844
282.80999755859375,249.65936
283.53199462890626,250.12119
285.697998046875,250.64868
287.7299987792968,251.84341
287.05,252.96025
286.65399780273435,252.82408
287.9380004882813,252.8109
290.5239990234375,253.56458
296.7239990234375,254.85555
302.57200317382814,257.7143
307.01800537109375,260.42764
309.96800537109374,262.5758
310.68800659179686,264.19205
323.29200439453126,264.92896
338.6559997558594,270.4612
356.5259948730469,276.75174
370.8179931640625,283.58432
389.28199462890626,289.15598
391.97599487304694,295.9486
392.4259948730469,298.06955
389.5119995117187,299.62552
388.79400024414065,300.10156
386.27399902343745,300.96082
385.1600036621093,300.97815
385.7820068359375,301.21823
390.5180053710938,301.8418
401.5620056152344,303.58908
409.84800415039064,307.05753
417.69200439453124,309.6497
426.3440002441406,312.20627
430.39000244140624,315.04962
430.4460021972656,316.7343
429.5580017089843,317.4563
425.4380004882813,317.92355
421.5740051269531,317.43582
417.71800537109374,316.8727
413.3120056152344,316.14764
413.4980041503906,315.10416
417.06000366210935,315.22693
417.9420043945313,316.1698
419.9140014648437,316.34824
423.2760009765625,316.90332
423.03200073242186,317.8728
423.0159973144531,317.90115
426.1859924316406,318.04425
433.9339904785156,319.0263
439.86599121093747,321.09778
448.42799072265626,322.67535
458.6059936523437,324.92993
464.9559936523438,327.5448
464.0419982910156,329.3295
461.7219970703125,329.63266
458.0239990234375,329.6726
454.3940002441406,329.31326
451.1440002441406,328.82205
451.9039978027344,328.27118
456.78599853515624,328.54556
461.0200012207032,329.6686
462.6760009765625,330.605
460.31000366210935,331.04868
