actual,predicted
273.0379943847656,265.90283
275.1239929199219,268.01913
274.91799316406247,270.22833
274.2259948730469,271.0189
273.8299987792969,270.64267
272.2380004882813,269.98672
270.32200317382814,268.6691
269.4860046386719,266.76392
268.9280029296875,265.24695
267.7739990234375,264.2729
268.77000122070314,263.23416
271.6419982910156,263.3007
272.9239990234375,265.20926
273.6460021972656,267.17697
273.72600708007815,268.50128
270.87400512695314,269.09058
268.92400512695315,267.65488
269.1680053710937,265.52975
270.4280029296875,264.6142
272.7640014648438,265.1492
275.88599853515626,266.9638
277.097998046875,269.79498
280.00599365234376,271.98132
281.6499938964844,274.5233
282.3859924316406,276.73868
283.4619934082031,278.1045
