actual,predicted
273.0379943847656,264.924
275.1239929199219,267.1263
274.91799316406247,269.28104
274.2259948730469,269.7956
273.8299987792969,269.17032
272.2380004882813,268.45
270.32200317382814,267.0507
269.4860046386719,265.02182
268.9280029296875,263.51862
267.7739990234375,262.62253
268.77000122070314,261.5619
271.6419982910156,261.7427
272.9239990234375,263.92902
273.6460021972656,265.93787
273.72600708007815,267.12842
270.87400512695314,267.6144
268.92400512695315,265.95108
269.1680053710937,263.73123
270.4280029296875,263.05685
272.7640014648438,263.88654
275.88599853515626,265.88916
277.097998046875,268.83432
280.00599365234376,270.93298
281.6499938964844,273.47354
282.3859924316406,275.69595
283.4619934082031,276.97058
