actual,predicted
115.88599853515625,119.724335
116.3219985961914,117.40949
117.08399810791016,116.475494
118.18599853515624,116.68393
118.65399932861328,117.55639
121.13200073242187,118.39238
122.55400085449219,119.89922
125.14200134277344,121.60692
126.83200225830078,123.72951
128.7960006713867,125.79545
131.53199920654296,127.78038
133.3279998779297,130.10829
133.89199829101562,132.32361
134.53799743652343,133.72673
135.0279998779297,134.55498
135.6720001220703,135.12598
137.27999877929688,135.70238
139.39800109863282,136.7895
140.51199951171876,138.52652
145.1699981689453,140.13765
149.51199951171876,143.12816
153.5,147.21376
157.62799987792968,151.47614
161.89600219726566,155.65933
161.7500030517578,159.86574
159.91400146484375,161.89537
157.95800170898437,161.40579
156.70200195312498,159.70761
157.9200012207031,158.11545
159.1059997558594,158.05713
159.94200134277344,159.05093
160.58600158691405,160.15358
162.3559997558594,160.99396
163.58800048828124,162.23172
164.8,163.5913
166.36600036621093,164.87285
167.06199951171874,166.27011
165.45599975585935,167.3452
165.5239990234375,166.96016
165.7739990234375,166.46292
167.6239990234375,166.43726
171.79400024414062,167.4997
174.902001953125,170.40729
174.46800231933594,173.80943
173.60800476074218,175.18704
171.04600219726564,174.86047
167.07200317382814,173.11647
164.7260009765625,170.01433
161.5,167.09363
158.7699981689453,164.19904
154.50400085449218,161.40526
150.40599975585937,157.92723
146.61000061035156,153.96649
145.16000061035157,150.01076
143.37799987792968,147.29149
144.63399963378907,145.36046
145.0919982910156,145.07268
145.60399780273437,145.55424
147.63199768066406,146.13367
150.81999816894532,147.37598
153.3239959716797,149.73898
157.8159973144531,152.43071
161.8959991455078,156.01482
166.04400024414062,160.07268
168.9800018310547,164.22844
170.50800170898438,167.74646
173.16400146484375,170.06168
177.7519989013672,172.29146
180.87799682617188,175.81319
184.7699951171875,179.44983
190.8439971923828,183.13867
195.89599609375,188.08632
195.83399658203126,193.34067
196.37799682617188,195.63553
199.6179962158203,196.2833
203.43199462890627,198.21387
204.90199584960936,201.58063
208.75599670410156,204.11597
214.0279968261719,207.07925
216.5519989013672,211.44305
217.80799865722656,214.96906
218.13799743652345,216.8846
219.53599853515624,217.63829
221.1320007324219,218.65639
222.25,220.16708
221.5800018310547,221.55687
221.8260040283203,221.75221
219.56000366210938,221.79099
215.1260009765625,220.65
216.9260009765625,217.52396
219.49400024414064,216.9629
223.71999816894532,218.8902
228.8419982910156,222.39114
232.72999877929686,226.83841
232.02999877929688,230.86932
233.23799743652344,231.89871
233.34399719238283,232.4308
233.48799743652344,232.85974
236.45399780273436,233.16942
236.697998046875,235.01794
234.847998046875,236.24974
233.6720001220703,235.48712
235.2220001220703,234.23083
235.31600036621094,234.70708
239.5260009765625,235.36522
245.04600219726564,237.94566
250.91400146484375,242.46315
255.18599853515624,247.74402
259.66599731445314,252.15742
262.96599731445315,256.1329
265.0739990234375,259.48593
266.33599853515625,261.8816
266.75800170898435,263.4324
267.7900024414063,264.2624
268.1739990234375,265.20825
270.1699951171875,265.96667
273.0379943847656,267.4566
275.1239929199219,269.88046
274.91799316406247,272.12704
274.2259948730469,272.7727
273.8299987792969,272.4126
272.2380004882813,272.0892
270.32200317382814,271.2312
269.4860046386719,269.82156
