actual,predicted
115.88599853515625,132.67802
116.3219985961914,131.08234
117.08399810791016,129.42918
118.18599853515624,128.01614
118.65399932861328,127.02708
121.13200073242186,126.46715
122.55400085449219,126.4205
125.14200134277344,126.84225
126.83200225830078,127.72413
128.7960006713867,128.96559
131.53199920654296,130.4703
133.3279998779297,132.21838
133.89199829101562,134.1241
134.53799743652343,136.00499
135.0279998779297,137.72734
135.6720001220703,139.22023
137.27999877929688,140.48418
139.39800109863282,141.62953
140.51199951171876,142.80276
145.1699981689453,144.02504
149.51199951171876,145.54243
153.5,147.52232
157.62799987792968,149.98003
161.89600219726563,152.85425
161.7500030517578,156.06065
159.91400146484375,159.18787
157.95800170898437,161.77538
156.702001953125,163.55916
157.9200012207031,164.53976
159.1059997558594,165.028
159.94200134277344,165.33379
160.58600158691405,165.63622
162.3559997558594,166.0
163.58800048828124,166.51509
164.8,167.19533
166.36600036621093,168.01463
167.06199951171874,168.96132
165.45599975585938,169.95929
165.5239990234375,170.77513
165.7739990234375,171.35649
167.6239990234375,171.75134
171.79400024414062,172.14279
174.902001953125,172.84335
174.46800231933594,173.97769
173.60800476074218,175.28818
171.04600219726564,176.47427
167.07200317382814,177.23344
164.7260009765625,177.31076
161.5,176.72525
158.7699981689453,175.54677
154.50400085449218,173.90817
150.40599975585937,171.83066
146.61000061035156,169.33975
145.16000061035157,166.50467
143.37799987792968,163.58005
144.63399963378907,160.75761
145.0919982910156,158.36095
145.60399780273437,156.53885
147.63199768066406,155.29756
150.81999816894532,154.6751
153.3239959716797,154.74475
157.8159973144531,155.45491
161.8959991455078,156.83467
166.04400024414062,158.83714
168.9800018310547,161.36241
170.50800170898438,164.20013
173.16400146484375,167.06154
177.7519989013672,169.82332
180.87799682617188,172.59288
184.76999511718748,175.38689
190.8439971923828,178.23584
195.89599609375,181.30048
195.83399658203126,184.61751
196.37799682617188,187.81389
199.6179962158203,190.6086
203.43199462890627,193.06407
204.90199584960936,195.36594
208.75599670410156,197.51544
214.0279968261719,199.62653
216.5519989013672,201.885
217.80799865722656,204.23479
218.13799743652345,206.4957
219.53599853515624,208.48299
220.71799926757814,210.17192
220.31199951171874,211.5986
218.41400146484375,212.72678
217.19400329589843,213.45435
215.1260009765625,213.7779
214.99400024414064,213.70406
216.9199981689453,213.3862
220.07599792480468,213.09683
