actual,predicted
273.0379943847656,267.42157
275.1239929199219,269.9159
274.9179931640625,272.19867
274.2259948730469,272.60062
273.8299987792969,271.86688
272.2380004882813,271.2017
270.32200317382814,269.8771
269.4860046386719,267.90518
268.9280029296875,266.51923
267.7739990234375,265.72824
268.77000122070314,264.6474
271.6419982910156,264.8301
272.9239990234375,267.06793
273.6460021972656,268.92288
273.72600708007815,269.80753
270.87400512695314,270.0006
268.92400512695315,268.01263
269.1680053710937,265.66837
270.4280029296875,265.1387
274.16400146484375,266.1601
278.102001953125,269.22208
279.79400024414065,273.19043
280.46599731445315,275.67526
282.3279968261719,276.6523
282.80999755859375,278.12225
283.53199462890626,279.1292
285.697998046875,279.85117
287.72999877929686,281.5607
287.05,283.68524
286.65399780273435,283.88766
287.93800048828126,283.31137
290.52399902343757,283.98483
296.7239990234375,286.2138
302.57200317382814,291.3288
307.01800537109375,297.3154
309.96800537109374,302.2131
310.6880065917969,305.5882
323.29200439453126,307.04852
338.6559997558594,315.7684
356.5259948730469,329.85104
370.8179931640625,346.0336
389.28199462890626,360.18655
391.9759948730469,375.4868
392.4259948730469,383.16223
389.5119995117187,385.6144
388.7940002441407,385.30228
386.2739990234375,385.38028
385.1600036621093,384.66983
385.7820068359375,383.92532
390.5180053710938,384.22296
401.5620056152344,387.2524
409.84800415039064,394.7905
417.69200439453124,402.37518
426.3440002441406,409.02258
430.39000244140624,415.93747
430.4460021972656,420.91534
429.55800170898436,422.90323
425.43800048828126,423.3494
421.57400512695307,421.8093
417.71800537109374,419.4016
413.3120056152344,416.72702
413.49800415039056,413.50955
417.0600036621093,412.39304
417.9420043945312,414.13916
419.9140014648437,415.33823
423.2760009765625,416.4092
423.03200073242186,418.49454
423.01599731445316,419.22614
426.1859924316406,419.22354
433.9339904785156,420.89676
439.8659912109375,425.7675
448.42799072265626,430.8441
458.6059936523437,436.7471
464.95599365234375,443.91745
464.0419982910156,449.83554
461.7219970703125,451.8026
458.02399902343745,451.48898
454.3940002441406,450.0574
451.1440002441406,448.1827
451.90399780273435,446.1933
456.78599853515624,445.95654
461.02000122070314,448.43613
462.6760009765625,451.53397
460.3100036621094,453.35617
457.5400024414063,452.7961
453.4000000000001,451.15082
450.7760009765626,448.67856
447.0900024414062,446.50497
443.6600036621094,443.96793
439.406005859375,441.1572
431.756005859375,437.80157
428.4280029296875,432.33432
426.97999877929686,428.07617
428.843994140625,425.7902
