actual,predicted
300.94600219726567,222.31937
302.1239990234375,225.93929
303.4,228.33983
301.8419982910156,229.41713
300.9339965820312,229.11632
300.5379943847656,227.76938
303.1079956054688,225.8624
308.297998046875,224.18706
312.1599975585938,223.51991
315.24599609375,223.92642
322.0719970703125,225.0914
321.7279968261719,227.10869
322.50999755859374,229.03021
323.95,230.48383
323.3280029296875,231.47906
322.2320068359375,231.90388
320.61200561523435,231.75479
313.9340026855469,231.08807
313.4359985351563,229.45741
314.21799926757814,227.49872
310.94599609375,225.84486
309.95599975585935,224.30632
306.20399780273436,223.01968
298.0239990234375,221.69626
295.2899963378906,219.60359
291.08399658203126,217.18842
286.2899963378906,214.64204
285.4059997558594,212.01894
286.8820007324219,209.93217
284.7640014648438,209.0069
287.27000122070314,208.84637
293.55800170898436,209.6687
298.7640014648438,211.91954
300.6160034179687,215.3177
300.9880004882813,218.89897
300.5299987792969,221.84445
298.8819946289062,223.7374
296.8179931640625,224.42432
292.02399291992185,224.00278
289.20799560546874,222.38538
284.8799987792969,219.9926
279.4380004882812,217.03981
276.49200439453125,213.60887
277.28200073242186,210.22392
274.07600097656245,207.7926
273.46600341796875,206.10689
270.4720031738281,205.2409
264.9720001220703,204.74844
257.2740020751953,203.90689
250.87200317382812,202.03816
243.73200073242188,199.17783
236.57400207519532,195.49959
231.98400268554687,191.30362
227.57200317382814,187.31451
226.50400085449218,184.00229
228.73200073242188,182.0435
233.36000061035156,182.12143
238.29999999999998,184.59616
242.30799865722656,189.1118
245.26600036621093,194.6495
245.75,200.02185
246.68999938964845,204.09888
249.61599731445312,206.53738
253.3679962158203,207.80324
252.62799682617188,208.5457
251.70599670410155,208.54709
254.47999877929686,207.73987
254.0919982910156,206.84782
251.45800170898437,205.90196
250.84400024414063,204.5626
249.08999938964843,203.04211
240.87399597167968,201.40541
235.347998046875,198.71793
234.647998046875,195.06021
236.13399963378907,191.60638
236.30800170898436,189.4914
239.9740020751953,188.91037
239.90600280761723,190.14755
237.46400146484376,192.35062
231.39800109863282,194.30133
227.47200012207034,194.71704
225.06000061035158,193.52011
222.9480010986328,191.35536
221.2760009765625,188.91496
221.23200073242185,186.746
224.15,185.38132
227.11400146484374,185.46211
231.3300018310547,187.06392
240.0360015869141,190.00786
250.84400024414063,194.50473
257.9459991455078,200.52454
260.2219970703125,206.91495
266.9899963378906,212.0558
269.46799926757814,215.90138
272.43800048828126,218.21057
276.702001953125,219.21742
280.8140014648437,219.52557
279.08599853515625,219.62495
277.12599487304686,219.05817
275.4079956054687,217.64977
269.95799560546874,215.56665
263.3919982910156,212.57321
257.2360015869141,208.56624
250.0500030517578,203.81622
239.16400146484375,198.57083
230.31000061035158,192.57176
225.9019989013672,186.21465
220.00199890136722,180.65036
217.3299987792969,176.28467
217.89199829101562,173.63548
217.84800109863278,173.23973
213.80800170898436,174.89056
210.3220001220703,177.27147
206.56000061035155,179.33391
199.74000244140626,180.43813
193.6059997558594,179.89009
192.8040008544922,177.69113
190.86800231933594,175.10155
190.1300018310547,172.86981
191.75800170898438,171.50186
195.59600219726562,171.47562
193.72000122070312,173.14902
193.9760009765625,175.37231
188.81000061035155,177.4378
184.7959991455078,178.04745
177.38800048828125,176.83325
172.05,173.4957
170.11199951171875,168.68555
170.73999938964843,163.79472
171.9040008544922,160.20575
172.52000122070314,158.63596
174.41800231933593,158.9941
172.39400329589844,160.93681
171.66200256347656,163.19759
167.61600036621093,164.9628
167.68999938964845,165.30345
169.1439971923828,164.60454
173.3779968261719,163.70282
176.92599792480468,163.66261
181.25799865722655,164.85843
186.49199829101562,167.27438
188.22999877929686,170.69852
188.17999877929688,174.10954
188.68799743652343,176.43828
189.3439971923828,177.34946
186.25599670410156,177.06335
182.76399841308594,175.40005
176.48599853515626,172.45718
170.30599975585938,168.17781
166.06400146484376,162.8991
161.1700012207031,157.49481
158.98200073242188,152.54799
160.82000122070312,148.78769
161.86800231933591,147.14877
161.26400146484374,147.76819
164.31400146484376,149.91148
166.29200134277343,153.23026
165.1240020751953,157.08362
163.48800048828124,160.29576
161.3559997558594,162.03069
156.15,161.99788
152.33999938964843,159.91513
150.63599853515626,156.27127
151.26799926757812,152.15271
152.6260009765625,148.80214
153.88400268554688,147.01413
154.12000427246093,146.9448
154.18800354003906,148.1107
153.21600341796875,149.82324
153.06400146484376,151.31204
154.96199951171874,152.24191
158.78199768066406,152.90727
164.06799926757813,153.94104
169.4239990234375,155.93613
172.53800048828126,159.03574
174.38400268554688,162.59575
173.46600341796875,165.73386
173.43200073242187,167.4614
173.3,167.60922
174.98800048828124,166.51665
177.8220001220703,165.05666
181.80799865722656,164.13516
184.01399841308594,164.42712
186.4759979248047,165.77377
188.12799682617188,167.79517
186.83199462890624,169.94592
183.95199584960938,171.3344
182.35999755859376,171.2733
179.81399841308593,169.9283
179.25399780273438,167.63972
181.73200073242188,165.2089
185.31799926757813,163.76
185.79400024414062,164.03299
187.45599975585938,165.55109
185.73600158691406,167.79117
181.73999938964843,169.67041
178.34400024414063,170.13141
176.1179992675781,168.94835
174.39800109863282,166.65031
171.22000122070312,163.98207
168.75400085449218,161.26843
165.3279998779297,158.81068
161.07200012207034,156.60652
153.1199981689453,154.45616
147.8939971923828,151.62276
143.2219970703125,148.19359
139.71399841308593,144.55647
137.50599670410156,141.21959
138.40599670410157,138.65697
140.1219970703125,137.49197
139.45399780273436,138.02284
138.28199768066406,139.68394
136.15999755859374,141.60504
133.78199768066406,142.91176
131.53599853515624,143.07959
131.6259979248047,142.04536
131.89199829101562,140.42355
131.15599975585937,138.83266
129.79200134277343,137.49174
127.48399963378907,136.32486
125.95800018310547,135.05629
124.90800018310547,133.629
124.22599945068359,132.16045
123.47199859619141,130.83046
124.03999938964844,129.73495
125.54799957275391,129.08801
126.49399871826172,129.1191
128.31399993896486,129.77002
128.18800048828126,130.96822
126.50399932861328,132.24008
123.34199981689453,132.92412
119.9240005493164,132.42851
117.58399963378906,130.58098
115.88599853515625,127.783195
116.3219985961914,124.6708
117.08399810791016,122.0752
118.18599853515624,120.53945
118.65399932861328,120.25478
121.13200073242187,120.98145
122.55400085449219,122.613205
125.14200134277344,124.77703
126.83200225830078,127.24459
128.7960006713867,129.67143
131.53199920654296,131.8339
133.3279998779297,133.76091
133.89199829101562,135.38716
134.53799743652343,136.48965
135.0279998779297,137.00514
135.6720001220703,137.01425
137.27999877929688,136.72845
139.39800109863282,136.53651
140.51199951171873,136.80016
145.1699981689453,137.50832
149.51199951171876,139.10689
153.5,141.74298
157.62799987792968,145.18393
161.89600219726563,149.05003
161.7500030517578,152.97894
159.91400146484375,155.93707
157.9580017089844,157.06409
156.702001953125,156.2247
157.9200012207031,153.9983
159.1059997558594,151.58318
159.94200134277344,149.87123
160.58600158691405,149.2107
162.3559997558594,149.5314
163.58800048828124,150.7458
164.8,152.53328
166.36600036621093,154.5297
167.06199951171874,156.50047
165.45599975585935,158.15054
165.5239990234375,158.9345
165.7739990234375,158.93578
167.6239990234375,158.48528
171.7940002441406,158.18938
174.90200195312502,158.82762
174.46800231933594,160.52774
173.60800476074218,162.4278
171.04600219726564,163.72601
167.07200317382814,163.7764
164.7260009765625,162.2428
161.5,159.60188
158.76999816894528,156.3614
154.50400085449218,153.07661
150.40599975585934,149.88618
146.61000061035156,146.86931
145.16000061035157,144.11658
143.37799987792968,142.03397
144.63399963378907,140.75647
145.0919982910156,140.66045
145.60399780273437,141.66629
147.63199768066406,143.4157
150.8199981689453,145.69034
153.3239959716797,148.41422
157.8159973144531,151.30232
161.8959991455078,154.37688
166.04400024414062,157.53387
168.9800018310547,160.6225
170.50800170898435,163.29718
173.16400146484375,165.12473
177.7519989013672,166.18382
180.87799682617188,167.09106
184.7699951171875,168.08142
