loss,val_loss
0.11811914294958115,0.07341252267360687
0.023172196000814438,0.037389010190963745
0.016288431361317635,0.11633198708295822
0.008254267275333405,0.002896052086725831
0.0074838632717728615,0.02279108576476574
0.00498798955231905,0.11330745369195938
0.005081579554826021,0.033925995230674744
0.004087171517312527,0.004375936463475227
0.004006547387689352,0.03144482150673866
0.0036179465241730213,0.04126991704106331
0.003415438113734126,0.012497199699282646
0.0037024482153356075,0.023591147735714912
0.0033276902977377176,0.03165018558502197
0.0033214676659554243,0.01483304426074028
0.0029785067308694124,0.020817605778574944
0.0031203904654830694,0.02758670784533024
0.0031734190415591,0.013719248585402966
0.002860861597582698,0.019252194091677666
0.0030833876226097345,0.023337701335549355
0.003138283733278513,0.013026513159275055
0.002773084444925189,0.025390194728970528
0.002752492669969797,0.011577557772397995
0.0028758090920746326,0.014723969623446465
0.0027609067037701607,0.019215553998947144
0.0027673388831317425,0.01229275856167078
0.0025260350666940212,0.013455339707434177
0.002399903954938054,0.013668864034116268
0.0025913764256983995,0.010369690135121346
0.0026418583001941442,0.012829272076487541
