actual,predicted
300.9460021972656,187.73053
302.1239990234375,189.19708
303.4,190.40636
301.8419982910156,191.33339
300.9339965820312,191.9571
300.5379943847656,192.33446
303.1079956054688,192.54735
308.297998046875,192.72966
312.1599975585938,193.0057
315.24599609375,193.37425
322.0719970703125,193.78891
321.7279968261719,194.29926
322.50999755859374,194.75777
323.95,195.12428
323.3280029296875,195.42104
322.2320068359375,195.6296
320.61200561523435,195.74464
313.9340026855469,195.7696
313.4359985351563,195.61082
314.21799926757814,195.38783
310.94599609375,195.20389
309.95599975585935,195.00064
306.20399780273436,194.79597
298.0239990234375,194.53896
295.2899963378906,194.10269
291.08399658203126,193.58463
286.2899963378906,193.01666
285.4059997558594,192.39426
286.8820007324219,191.8217
284.7640014648438,191.4073
287.27000122070314,191.07545
293.55800170898436,190.88991
298.7640014648438,190.96527
300.6160034179687,191.27823
300.9880004882813,191.68134
300.5299987792969,192.05246
298.8819946289062,192.32907
296.8179931640625,192.4771
292.02399291992185,192.49498
289.20799560546874,192.33559
284.8799987792969,192.05148
279.43800048828126,191.65016
276.49200439453125,191.114
277.28200073242186,190.51854
274.0760009765625,190.0178
273.46600341796875,189.5554
270.4720031738281,189.1558
264.9720001220703,188.75714
257.2740020751953,188.2461
250.87200317382812,187.50864
243.73200073242188,186.55632
236.57400207519532,185.39937
231.98400268554687,184.05449
227.57200317382814,182.63681
226.50400085449218,181.21844
228.73200073242188,179.95503
233.36000061035156,179.03981
238.3,178.61488
242.30799865722656,178.68045
245.26600036621093,179.11096
245.75,179.74057
246.68999938964845,180.37007
249.61599731445312,180.92232
253.3679962158203,181.45595
252.62799682617188,182.04018
251.70599670410155,182.5442
254.47999877929686,182.89502
254.0919982910156,183.21387
251.45800170898437,183.47174
250.84400024414063,183.57347
249.08999938964843,183.56044
240.87399597167968,183.44229
235.347998046875,183.0053
234.647998046875,182.25858
236.13399963378907,181.4469
236.30800170898436,180.79996
239.9740020751953,180.34947
239.9060028076172,180.19255
237.46400146484376,180.19923
