actual,predicted
115.88599853515625,121.297005
116.3219985961914,119.00834
117.08399810791016,118.06186
118.18599853515624,118.18487
118.65399932861328,118.966034
121.13200073242186,119.734764
122.55400085449219,121.2731
125.14200134277344,122.95627
126.83200225830078,125.08304
128.7960006713867,127.11978
131.53199920654296,129.10306
133.3279998779297,131.45273
133.89199829101562,133.63116
134.53799743652343,134.99023
135.0279998779297,135.84665
135.6720001220703,136.45119
137.27999877929688,137.03973
139.39800109863282,138.13113
140.51199951171876,139.83139
145.1699981689453,141.35274
149.51199951171876,144.38364
153.5,148.37732
157.62799987792968,152.49667
161.89600219726563,156.5993
161.7500030517578,160.75221
159.91400146484375,162.62198
157.95800170898437,162.16785
156.702001953125,160.63681
157.9200012207031,159.15663
159.1059997558594,159.12189
159.94200134277344,159.95967
160.58600158691405,160.89586
162.3559997558594,161.66838
163.58800048828124,162.92798
164.8,164.24286
166.36600036621093,165.48169
167.06199951171874,166.8606
165.45599975585938,167.88077
165.5239990234375,167.44078
165.7739990234375,167.06578
167.6239990234375,167.07512
171.79400024414062,168.10838
174.902001953125,170.92421
174.46800231933594,174.07991
173.60800476074218,175.24757
171.04600219726564,175.01665
167.07200317382814,173.40747
164.7260009765625,170.42496
161.5,167.68124
158.7699981689453,164.81467
154.50400085449218,162.05067
150.40599975585937,158.58334
146.61000061035156,154.73474
145.16000061035157,150.92213
143.37799987792968,148.35371
144.63399963378907,146.43039
145.0919982910156,146.19275
145.60399780273437,146.6131
147.63199768066406,147.15819
150.81999816894532,148.45506
153.3239959716797,150.83934
157.8159973144531,153.44661
161.8959991455078,157.00859
166.04400024414062,160.96292
168.9800018310547,165.00362
170.50800170898438,168.39786
173.16400146484375,170.63379
177.7519989013672,172.88379
180.87799682617188,176.35123
184.76999511718748,179.70988
190.8439971923828,183.19933
195.89599609375,187.9804
195.83399658203126,192.8779
196.37799682617188,194.82625
199.6179962158203,195.56758
203.43199462890627,197.57542
204.90199584960936,200.64726
208.75599670410156,202.76155
214.0279968261719,205.57454
216.5519989013672,209.66333
217.80799865722656,212.7367
218.13799743652345,214.45981
219.53599853515624,215.19267
221.1320007324219,216.18878
222.25,217.50359
221.5800018310547,218.64293
221.8260040283203,218.6798
219.56000366210938,218.74081
215.1260009765625,217.55473
216.9260009765625,214.55463
219.49400024414064,214.29184
223.71999816894532,215.93843
228.8419982910156,219.00258
232.72999877929686,223.0341
232.02999877929688,226.68849
233.23799743652344,227.56049
233.3439971923828,228.31845
233.48799743652344,228.7287
236.45399780273436,228.94601
236.697998046875,230.66026
234.847998046875,231.54646
233.6720001220703,230.73872
235.2220001220703,229.69598
235.31600036621094,230.21826
239.5260009765625,230.60745
245.04600219726564,233.00795
250.91400146484375,237.0408
255.18599853515624,241.7085
259.66599731445314,245.62242
262.96599731445315,249.29575
265.0739990234375,252.3202
266.33599853515625,254.44397
266.75800170898435,255.81332
267.7900024414063,256.50467
268.1739990234375,257.30582
270.1699951171875,257.83893
273.0379943847656,259.0986
275.1239929199219,261.12225
274.91799316406247,262.9357
274.2259948730469,263.3901
273.8299987792969,263.11377
272.2380004882813,262.84146
270.32200317382814,261.9552
269.4860046386719,260.6314
268.9280029296875,259.7696
267.7739990234375,259.24997
268.77000122070314,258.47687
271.6419982910156,258.74127
272.9239990234375,260.44183
273.6460021972656,261.7338
273.72600708007815,262.4612
270.87400512695314,262.7134
268.92400512695315,261.2572
269.1680053710937,259.66574
270.4280029296875,259.3458
274.16400146484375,260.01974
278.102001953125,262.26508
279.79400024414065,265.14163
280.46599731445315,266.93835
282.3279968261719,267.77994
282.80999755859375,269.02307
283.53199462890626,269.74564
285.697998046875,270.34085
287.72999877929686,271.7045
287.05,273.2703
286.65399780273435,273.40817
287.93800048828126,273.18118
290.52399902343745,273.83813
296.7239990234375,275.48602
302.5720031738282,279.262
307.01800537109375,283.51666
309.9680053710937,287.0471
310.68800659179686,289.5835
323.2920043945312,290.73557
338.6559997558594,297.3831
356.5259948730469,307.06274
370.8179931640625,318.1243
389.2819946289062,327.68536
391.97599487304683,338.2977
392.4259948730469,342.79114
389.5119995117187,344.45862
388.79400024414065,344.26147
386.27399902343745,344.38412
385.1600036621094,343.77054
385.7820068359375,343.3887
390.51800537109375,343.80624
401.5620056152344,346.12546
409.8480041503906,351.48242
417.6920043945312,356.41193
426.3440002441406,360.8887
430.3900024414062,365.62186
430.44600219726556,368.71152
429.5580017089843,369.83926
425.4380004882812,370.14264
421.5740051269531,369.0
417.7180053710937,367.46356
413.3120056152344,365.78638
413.49800415039056,363.74756
417.06000366210935,363.38156
417.9420043945312,364.7974
419.91400146484375,365.53998
423.2760009765625,366.47556
423.0320007324218,368.09903
423.0159973144531,368.51068
426.18599243164056,368.64978
433.9339904785156,370.02155
439.8659912109375,373.4184
448.4279907226562,376.59552
458.6059936523437,380.56567
464.95599365234375,385.3278
464.0419982910156,388.94885
461.72199707031245,389.83948
458.02399902343745,389.57654
454.39400024414056,388.574
451.14400024414056,387.29782
451.90399780273435,386.0013
456.7859985351562,386.05762
461.0200012207031,387.87955
462.6760009765625,389.86548
460.31000366210935,390.98175
457.5400024414063,390.54688
453.4000000000001,389.58963
450.7760009765626,388.02203
447.0900024414062,386.7582
443.6600036621094,385.15656
439.406005859375,383.47495
431.756005859375,381.4443
428.4280029296875,377.96558
426.9799987792968,375.69388
428.843994140625,374.50534
430.7559936523437,374.7739
435.64399414062495,375.43665
442.0719970703125,377.30035
445.52799682617183,380.0881
452.7880004882812,382.02844
460.4260009765625,385.0985
465.8640014648437,388.6573
465.6,391.53207
471.8320007324219,392.34125
476.12800292968745,394.8057
480.5119995117187,397.12833
485.4940002441406,399.30414
488.92000122070306,401.65884
485.4739990234375,403.57187
479.4279968261718,403.21408
471.86199951171875,401.38425
465.19999999999993,398.6331
457.8440002441406,395.80704
454.6920043945312,392.58295
453.37200317382815,390.6091
