loss,val_loss
0.07924351096153259,0.06144724041223526
0.013739015907049179,0.09793256223201752
0.01225785631686449,0.008681783452630043
0.006852539721876383,0.023880252614617348
0.005599475931376219,0.06426596641540527
0.0035003027878701687,0.007741329725831747
0.003549691755324602,0.01742774061858654
0.002971892710775137,0.02536480687558651
0.00303368060849607,0.013504458591341972
0.003041935618966818,0.016856061294674873
0.002803948475047946,0.011303683742880821
0.0027993307448923588,0.023660076782107353
0.002931387396529317,0.012605554424226284
0.0027036829851567745,0.018862862139940262
0.0024604497011750937,0.01848740316927433
0.002544390270486474,0.018333517014980316
0.0025852927938103676,0.013052457943558693
0.002419170690700412,0.017567582428455353
0.0023530072066932917,0.016827573999762535
0.002348406473174691,0.010534191504120827
0.0023092003539204597,0.016780726611614227
0.0023642710875719786,0.012752889655530453
0.002198139438405633,0.014479930512607098
0.0022244476713240147,0.01124485582113266
0.0023159633856266737,0.01078342366963625
0.002163866301998496,0.017526933923363686
0.0022858281154185534,0.006979906000196934
0.0021686770487576723,0.008531834930181503
0.0020375882741063833,0.014156520366668701
0.0019949455745518208,0.010026813484728336
0.0021394817158579826,0.008158798329532146
0.0021524690091609955,0.014084486290812492
0.0020183506421744823,0.007172288838773966
0.002146681770682335,0.007750100921839476
0.001951924292370677,0.007370544131845236
0.0019883350469172,0.00927077978849411
0.0020271525718271732,0.012036935426294804
0.0018641114002093673,0.010208286345005035
0.002125683007761836,0.010699043050408363
0.0019150690641254187,0.007066579069942236
0.0018404509173706174,0.004975460469722748
0.0018144208006560802,0.011357308365404606
0.001763465697877109,0.0123806307092309
0.0019835426937788725,0.008615712635219097
0.0017881329404190183,0.006465774495154619
0.001830275054089725,0.007644282653927803
0.0017654558178037405,0.005327972117811441
0.00190150854177773,0.009330418892204762
0.0020334457512944937,0.005225669592618942
0.0018328230362385511,0.0038574966602027416
0.0019755894318223,0.0030780998058617115
0.002038670936599374,0.006132160313427448
0.0019082865910604596,0.010515032336115837
0.0016848351806402206,0.00874673668295145
0.0018112650141119957,0.00526617094874382
0.0017980328993871808,0.003679910907521844
0.0018740217201411724,0.0029368947725743055
0.001642755581997335,0.004845494404435158
0.0016344691393896937,0.014090591110289097
0.0017557237297296524,0.015101184137165546
0.0015841623535379767,0.01461019366979599
0.0016946045216172934,0.005765517242252827
0.001627823687158525,0.004958696663379669
0.0017547081224620342,0.0041975402273237705
0.0015121527248993516,0.0038741379976272583
0.001775527955032885,0.0026353131979703903
0.0016136725898832083,0.0039620124734938145
0.0016397369327023625,0.006372668314725161
0.0018109990051016212,0.013557392172515392
0.0015465118922293186,0.019026435911655426
0.0015772068873047829,0.007426417898386717
0.0016475766897201538,0.0035335866268724203
0.0016990348231047392,0.003038961673155427
0.0018219323828816414,0.0030937143601477146
0.0017618598649278283,0.004555155523121357
0.0014278889866545796,0.006436891853809357
0.0015447374898940325,0.010863102972507477
0.001489979331381619,0.010024278424680233
0.0014110555639490485,0.0054755122400820255
0.0015810560435056686,0.00632710475474596
0.001592008862644434,0.005570509005337954
0.001533763948827982,0.004061914514750242
0.001481817220337689,0.00802156887948513
0.0015198696637526155,0.0025873309932649136
0.0015047345077618957,0.00562309380620718
0.001526538049802184,0.003118329681456089
0.0015403805300593376,0.003558078780770302
0.0014264347264543176,0.0022279280237853527
0.0016177990473806858,0.004062131978571415
0.0015421423595398664,0.006417774595320225
0.0016777950804680586,0.009547795169055462
0.0014577583642676473,0.013977686874568462
0.0014717505546286702,0.006262675859034061
0.0014992966316640377,0.010008282028138638
0.0015240861102938652,0.011954997666180134
0.0014894449850544333,0.007860521785914898
0.0013786429772153497,0.01723160222172737
0.0016382053727284074,0.02103738859295845
0.0017824792303144932,0.011829541996121407
0.0019204517593607306,0.010440277867019176
0.0021900376304984093,0.0024476046673953533
0.0022900854237377644,0.00308056129142642
0.002264738781377673,0.0028187758289277554
0.0019250871846452355,0.0019959250930696726
0.0015881104627624154,0.005277202930301428
0.0013898018514737487,0.012623480521142483
0.0013606786960735917,0.01121241133660078
0.0015274567995220423,0.00786228571087122
0.0014074837090447545,0.0026641557924449444
0.0015308920992538333,0.0019121940713375807
0.0016131388256326318,0.0055233570747077465
0.0015520240413025022,0.004611655604094267
0.0014220932498574257,0.008626135066151619
0.0013794769765809178,0.0060969810001552105
0.001273091766051948,0.006033855490386486
0.0013530835276469588,0.006744604557752609
0.0013532224111258984,0.0043558781035244465
0.0014344339724630117,0.004249949008226395
0.0012686875415965915,0.004053622484207153
0.0013964937534183264,0.005464277695864439
0.0014035534113645554,0.0018477851990610361
0.0013853298733010888,0.006002157460898161
0.0014081245753914118,0.0037737961392849684
0.001374627579934895,0.003421132219955325
0.0013583730906248093,0.003732872661203146
0.0014482869300991297,0.002502674702554941
0.00135134719312191,0.0019199452362954617
0.0014440384693443775,0.0034283301793038845
0.0012803132412955165,0.002412510570138693
0.001406754250638187,0.003057675901800394
0.0013712504878640175,0.0034725049044936895
0.0013634230708703399,0.0018116333521902561
0.0013733799569308758,0.002068473957479
0.001456442172639072,0.002484563272446394
0.0012121443869546056,0.004492213949561119
0.0013709799386560917,0.013135327957570553
0.0012448937632143497,0.008879060856997967
0.00122123456094414,0.012363963760435581
0.0014107380993664265,0.02276223711669445
0.0014647372299805284,0.008884956128895283
0.0012930246302857995,0.007348233368247747
0.0012482611928135157,0.010206672362983227
0.0012338877422735095,0.014329375699162483
0.0013887040549889207,0.015644202008843422
0.0012840759009122849,0.0036756948102265596
0.0011937307426705956,0.004111522808670998
0.0012999159516766667,0.006286032497882843
0.0012426635948941112,0.007344315759837627
0.001269363216124475,0.006813564337790012
0.0010733556700870395,0.009808101691305637
0.001177548198029399,0.008332713507115841
0.0012006786419078708,0.00828520581126213
0.0012048063799738884,0.00589167233556509
0.0011868664296343923,0.014096480794250965
0.0012660871725529432,0.008210516534745693
0.0012467808555811644,0.007741332985460758
0.0012464650208130479,0.0029310386162251234
