actual,predicted
300.94600219726567,209.60815
302.1239990234375,212.82332
303.4,215.39555
301.8419982910156,217.12228
300.9339965820312,217.8655
300.5379943847656,217.73396
303.1079956054688,216.97037
308.297998046875,216.0185
312.1599975585938,215.37502
315.24599609375,215.23607
322.0719970703125,215.58524
321.7279968261719,216.54749
322.50999755859374,217.69188
323.95,218.76569
323.3280029296875,219.67548
322.2320068359375,220.28786
320.61200561523435,220.53888
313.9340026855469,220.41493
313.4359985351563,219.67429
314.21799926757814,218.58194
310.94599609375,217.45941
309.95599975585935,216.2871
306.20399780273436,215.17764
298.0239990234375,214.03607
295.2899963378906,212.5166
291.08399658203126,210.76765
286.2899963378906,208.85701
285.4059997558594,206.81183
286.8820007324219,204.93695
284.7640014648438,203.60573
287.27000122070314,202.75127
293.55800170898436,202.55374
298.7640014648438,203.30978
300.6160034179687,204.98515
300.9880004882813,207.14735
300.5299987792969,209.30812
298.8819946289062,211.09773
296.8179931640625,212.27132
292.02399291992185,212.74286
289.20799560546874,212.38725
284.8799987792969,211.3505
279.4380004882812,209.7299
276.49200439453125,207.58105
277.28200073242186,205.1767
274.07600097656245,203.0241
273.46600341796875,201.16881
270.4720031738281,199.76048
264.9720001220703,198.6724
257.2740020751953,197.56865
250.87200317382812,196.03911
243.73200073242188,193.9558
236.57400207519532,191.27243
231.98400268554687,188.04169
227.57200317382814,184.5973
226.50400085449218,181.2494
228.73200073242188,178.50273
233.36000061035156,176.95512
238.29999999999998,177.07774
242.30799865722656,178.93002
245.26600036621093,182.10124
245.75,185.91238
246.68999938964845,189.54828
249.61599731445312,192.51639
253.3679962158203,194.78668
252.62799682617188,196.54695
251.70599670410155,197.64618
254.47999877929686,198.01979
254.0919982910156,198.02214
251.45800170898437,197.72906
250.84400024414063,197.0272
249.08999938964843,196.04422
240.87399597167968,194.844
235.347998046875,192.96826
234.647998046875,190.3723
236.13399963378907,187.59474
236.30800170898436,185.31143
239.9740020751953,183.83394
239.90600280761723,183.53017
237.46400146484376,184.14227
231.39800109863282,185.07045
227.47200012207034,185.5054
225.06000061035158,185.14394
222.9480010986328,184.09721
221.2760009765625,182.62103
221.23200073242185,181.00867
224.15,179.63202
227.11400146484374,178.99263
231.3300018310547,179.33545
240.0360015869141,180.74031
250.84400024414063,183.44202
257.9459991455078,187.52228
260.2219970703125,192.39575
266.9899963378906,197.0491
269.46799926757814,201.16402
272.43800048828126,204.36671
276.702001953125,206.59818
280.8140014648437,208.08412
279.08599853515625,209.08623
277.12599487304686,209.43228
275.4079956054687,209.05525
269.95799560546874,208.04123
263.3919982910156,206.28474
257.2360015869141,203.7198
250.0500030517578,200.44426
239.16400146484375,196.55643
230.31000061035158,191.90016
225.9019989013672,186.60843
220.00199890136722,181.28864
217.3299987792969,176.32066
217.89199829101562,172.2385
217.84800109863278,169.65657
213.80800170898436,168.7637
210.3220001220703,168.9953
206.56000061035155,169.72314
199.74000244140626,170.39563
193.6059997558594,170.35455
192.8040008544922,169.29507
190.86800231933594,167.71799
190.1300018310547,166.04039
191.75800170898438,164.65901
195.59600219726562,164.02054
193.72000122070312,164.53775
193.9760009765625,165.73053
188.81000061035155,167.21754
184.7959991455078,168.15305
177.38800048828125,168.08102
172.05,166.5526
170.11199951171875,163.68259
170.73999938964843,160.18114
171.9040008544922,156.99318
172.52000122070314,154.8304
174.41800231933593,153.95525
172.39400329589844,154.42404
171.66200256347656,155.63675
167.61600036621093,157.07504
167.68999938964845,158.00888
169.1439971923828,158.40273
173.3779968261719,158.57437
176.92599792480468,159.12186
181.25799865722655,160.35847
186.49199829101562,162.3997
188.22999877929686,165.22229
188.17999877929688,168.26006
188.68799743652343,170.79436
189.3439971923828,172.44258
186.25599670410156,173.15207
182.76399841308594,172.69685
176.48599853515626,171.03195
170.30599975585938,168.04474
166.06400146484376,163.8665
161.1700012207031,159.0316
158.98200073242188,154.03604
160.82000122070312,149.55792
161.86800231933591,146.46405
161.26400146484374,145.1489
164.31400146484376,145.41385
166.29200134277343,147.17197
165.1240020751953,150.05191
163.48800048828124,153.21558
161.3559997558594,155.86565
156.15,157.4619
152.33999938964843,157.49336
150.63599853515626,155.98567
151.26799926757812,153.49261
152.6260009765625,150.87294
153.88400268554688,148.86514
154.12000427246093,147.86507
154.18800354003906,147.83554
153.21600341796875,148.51
153.06400146484376,149.44139
154.96199951171874,150.33376
158.78199768066406,151.2382
164.06799926757813,152.4599
169.4239990234375,154.35806
172.53800048828126,157.06868
174.38400268554688,160.2325
173.46600341796875,163.26453
173.43200073242187,165.4254
173.3,166.41562
174.98800048828124,166.278
177.8220001220703,165.47192
181.80799865722656,164.6062
184.01399841308594,164.25603
186.4759979248047,164.53789
188.12799682617188,165.38725
186.83199462890624,166.55846
183.95199584960938,167.50287
182.35999755859376,167.68394
179.81399841308593,167.01053
179.25399780273438,165.53618
181.73200073242188,163.66885
185.31799926757813,162.13881
185.79400024414062,161.5762
187.45599975585938,161.92537
185.73600158691406,163.01912
181.73999938964843,164.24895
178.34400024414063,164.87263
176.1179992675781,164.52675
174.39800109863282,163.30418
171.22000122070312,161.53508
168.75400085449218,159.41586
165.3279998779297,157.19087
161.07200012207034,154.9565
153.1199981689453,152.68008
147.8939971923828,149.95099
143.2219970703125,146.78973
139.71399841308593,143.4218
137.50599670410156,140.20088
138.40599670410157,137.51044
140.1219970703125,135.8646
139.45399780273436,135.61118
138.28199768066406,136.55104
136.15999755859374,138.19386
133.78199768066406,139.90234
131.53599853515624,141.13148
131.6259979248047,141.57791
131.89199829101562,141.41794
131.15599975585937,140.95757
129.79200134277343,140.35213
127.48399963378907,139.61049
125.95800018310547,138.60892
124.90800018310547,137.34325
124.22599945068359,135.9193
123.47199859619141,134.49576
124.03999938964844,133.18823
125.54799957275391,132.19482
126.49399871826172,131.73459
128.31399993896486,131.83922
128.18800048828126,132.50847
126.50399932861328,133.44164
123.34199981689453,134.14409
119.9240005493164,134.08743
117.58399963378906,132.97305
115.88599853515625,130.91133
116.3219985961914,128.26773
117.08399810791016,125.65712
118.18599853515624,123.59582
118.65399932861328,122.40005
121.13200073242187,122.080124
122.55400085449219,122.68304
125.14200134277344,124.02479
126.83200225830078,125.95174
128.7960006713867,128.17958
131.53199920654296,130.45683
133.3279998779297,132.68193
133.89199829101562,134.70662
134.53799743652343,136.29225
135.0279998779297,137.31287
135.6720001220703,137.7621
137.27999877929688,137.7598
139.39800109863282,137.5922
140.51199951171873,137.5794
145.1699981689453,137.82272
149.51199951171876,138.71912
153.5,140.48184
157.62799987792968,143.05608
161.89600219726563,146.23157
161.7500030517578,149.73828
159.91400146484375,152.81322
157.9580017089844,154.71094
156.702001953125,155.0963
157.9200012207031,154.13266
159.1059997558594,152.50986
159.94200134277344,150.89665
160.58600158691405,149.71828
162.3559997558594,149.14813
163.58800048828124,149.30664
164.8,150.11195
166.36600036621093,151.38019
167.06199951171874,152.93733
165.45599975585935,154.52438
165.5239990234375,155.68687
165.7739990234375,156.3224
167.6239990234375,156.5198
171.7940002441406,156.61232
174.90200195312502,157.13269
174.46800231933594,158.28967
173.60800476074218,159.67365
171.04600219726564,160.80399
167.07200317382814,161.194
164.7260009765625,160.48003
161.5,158.78868
158.76999816894528,156.35214
154.50400085449218,153.52606
150.40599975585934,150.48221
146.61000061035156,147.37483
145.16000061035157,144.36642
143.37799987792968,141.81969
144.63399963378907,139.9415
145.0919982910156,139.08295
145.60399780273437,139.30963
147.63199768066406,140.46907
150.8199981689453,142.42702
153.3239959716797,145.08675
157.8159973144531,148.18602
161.8959991455078,151.62065
166.04400024414062,155.2094
168.9800018310547,158.74686
170.50800170898435,161.91441
173.16400146484375,164.34064
177.7519989013672,165.97728
180.87799682617188,167.1611
184.7699951171875,168.08255
190.8439971923828,168.95808
195.89599609375,170.16515
195.83399658203126,171.811
196.37799682617188,173.31982
199.6179962158203,174.29787
203.43199462890627,174.8855
204.90199584960936,175.39253
208.75599670410156,175.83806
214.0279968261719,176.45036
216.5519989013672,177.52626
217.80799865722656,178.92772
218.13799743652345,180.33118
219.53599853515624,181.41435
221.1320007324219,182.12796
222.25,182.56209
221.5800018310547,182.80096
221.82600402832028,182.76675
219.56000366210938,182.521
215.1260009765625,181.92413
216.9260009765625,180.71275
219.49400024414064,179.39278
223.71999816894532,178.51144
228.84199829101564,178.54736
232.72999877929684,179.74521
232.02999877929688,181.91356
233.23799743652344,184.27484
233.3439971923828,186.38225
233.48799743652347,187.92578
236.45399780273436,188.81367
236.69799804687503,189.35818
234.847998046875,189.6196
233.67200012207033,189.46335
235.2220001220703,188.89499
235.31600036621094,188.23943
239.52600097656247,187.64175
245.04600219726564,187.53996
250.91400146484375,188.29263
255.18599853515622,190.00694
259.66599731445314,192.41035
262.96599731445315,195.169
265.0739990234375,197.89592
266.33599853515625,200.24681
266.75800170898435,202.00095
267.7900024414063,203.05826
268.17399902343743,203.51672
270.1699951171875,203.49774
273.0379943847656,203.27463
275.1239929199219,203.13516
274.91799316406247,203.19806
274.2259948730469,203.32713
273.8299987792969,203.37018
272.2380004882813,203.26787
270.32200317382814,202.93121
269.4860046386719,202.31749
268.9280029296875,201.52992
267.7739990234375,200.7023
268.7700012207032,199.89249
271.6419982910156,199.29797
272.9239990234375,199.17577
273.6460021972656,199.50887
273.72600708007815,200.14807
270.87400512695314,200.8869
268.92400512695315,201.354
269.1680053710937,201.40082
270.4280029296875,201.17561
274.16400146484375,200.92012
278.10200195312495,200.98965
279.79400024414065,201.58417
280.46599731445315,202.56473
282.3279968261719,203.67122
282.80999755859375,204.7864
283.53199462890626,205.74716
285.697998046875,206.48564
287.7299987792968,207.09766
287.05,207.66501
286.65399780273435,208.05789
287.9380004882813,208.21947
290.5239990234375,208.26624
296.7239990234375,208.39346
302.57200317382814,208.96278
307.01800537109375,210.11552
309.96800537109374,211.7293
310.68800659179686,213.5308
323.29200439453126,215.1708
338.6559997558594,217.1524
356.5259948730469,219.89061
370.8179931640625,223.55208
389.28199462890626,227.78674
391.97599487304694,232.36772
392.4259948730469,236.45056
389.5119995117187,239.59366
388.79400024414065,241.62358
386.27399902343745,242.69676
385.1600036621093,242.97101
385.7820068359375,242.67961
390.5180053710938,242.08417
401.5620056152344,241.5213
409.84800415039064,241.40756
417.69200439453124,241.82428
426.3440002441406,242.71725
430.39000244140624,244.00249
430.4460021972656,245.43535
429.5580017089843,246.75229
425.4380004882813,247.80772
421.5740051269531,248.47395
417.71800537109374,248.73619
413.3120056152344,248.63023
413.4980041503906,248.19673
417.06000366210935,247.62231
417.9420043945313,247.12881
419.9140014648437,246.75777
423.2760009765625,246.55121
423.03200073242186,246.55423
423.0159973144531,246.66423
426.1859924316406,246.81776
433.9339904785156,247.06526
439.86599121093747,247.5506
448.42799072265626,248.27002
458.6059936523437,249.254
464.9559936523438,250.51385
464.0419982910156,251.91792
461.7219970703125,253.21465
458.0239990234375,254.2613
454.3940002441406,254.98576
451.1440002441406,255.38759
451.9039978027344,255.50676
456.78599853515624,255.48067
461.0200012207032,255.48935
462.6760009765625,255.61108
460.31000366210935,255.81982
457.5400024414063,256.006
453.40000000000003,256.1047
450.7760009765626,256.05844
447.0900024414062,255.88206
443.6600036621094,255.56996
439.406005859375,255.13588
431.75600585937497,254.5764
428.4280029296875,253.81412
426.9799987792968,252.92549
428.843994140625,252.01082
430.75599365234376,251.21829
435.643994140625,250.62383
442.0719970703125,250.3308
