p,d,q,AIC
0,0,0,13031.67878275608
0,0,1,11177.356846877483
0,0,2,9821.833197743395
0,0,3,8632.1226694283
0,1,0,4717.773485823522
0,1,1,4691.511026614646
0,1,2,4678.542456671939
0,1,3,4677.968397478788
0,2,0,5903.8831217626575
0,2,1,4721.434683719426
0,2,2,4693.58301733713
0,2,3,4681.843038712665
1,0,0,4735.65926819663
1,0,1,4705.482237878969
1,0,2,4692.5155826772025
1,0,3,4691.879870936939
1,1,0,4686.640590810084
1,1,1,4684.917195421247
1,1,2,4678.382883600578
1,1,3,4675.72246054501
1,2,0,5257.331481566309
1,2,1,4688.626110255493
1,2,2,4687.391931672
1,2,3,4697.561513971544
2,0,0,4700.700905627836
2,0,1,4699.939015243372
2,0,2,4709.55686677123
2,0,3,4689.662129951491
2,1,0,4681.7572122910315
2,1,1,4680.692747198596
2,1,2,4679.1853744761565
2,1,3,4677.572248321392
2,2,0,5046.498089508668
2,2,1,4684.891870695679
2,2,2,4690.740906659887
2,2,3,4631.176480285041
3,0,0,4695.752811179601
3,0,1,4703.055475158794
3,0,2,4641.8594416487795
3,0,3,4642.759401566247
3,1,0,4678.962270448843
3,1,1,4680.951499318482
3,1,2,4628.7675030277605
3,1,3,4680.151617591106
3,2,0,4970.2281875660665
3,2,1,4682.4677716309025
3,2,2,4676.210253097795
3,2,3,4631.768803999312
