Date,Actual,Predicted,Error
2021-06-22,188.86749267578125,91.52406361106742,97.34342906471383
2021-06-23,190.57249450683597,158.48435183872334,32.088142668112624
2021-06-24,192.05499267578125,197.90432076276,-5.849328086978744
2021-06-25,190.30999755859372,190.02220061297658,0.28779694561714564
2021-06-28,199.8500061035156,188.82723355759404,11.022772545921555
2021-06-29,200.2675018310547,200.74869205080972,-0.4811902197550353
2021-06-30,200.0249938964844,204.09282445847373,-4.067830561989325
2021-07-01,202.1199951171875,201.13784358127083,0.982151535916671
2021-07-02,204.8699951171875,205.18726778076854,-0.31727266358103634
2021-07-05,204.8699951171875,205.94869089783623,-1.0786957806487294
2021-07-06,206.9850006103516,207.87188179880496,-0.8868811884533727
2021-07-07,203.71749877929688,207.91728792563194,-4.199789146335064
2021-07-08,199.02749633789065,206.77851514465297,-7.751018806762318
2021-07-09,200.50250244140625,200.28845531354378,0.2140471278624716
2021-07-12,205.125,201.55842449532318,3.5665755046768197
2021-07-13,202.5,205.43874120311304,-2.9387412031130395
2021-07-14,198.4149932861328,204.79789445801308,-6.382901171880263
2021-07-15,189.6625061035156,199.44735031144936,-9.784844207933759
2021-07-16,181.6100006103516,189.91218846334775,-8.302187852996155
2021-07-19,187.7975006103516,181.3142920361692,6.483208574182385
2021-07-20,186.1199951171875,187.11224919591837,-0.9922540787308662
2021-07-21,194.1000061035156,186.30520312080316,7.79480298271244
2021-07-22,195.94000244140625,193.43654029592946,2.5034621454767887
2021-07-23,195.5800018310547,196.37383276686327,-0.793830935808586
2021-07-26,192.94000244140625,195.49101269045076,-2.5510102490445092
2021-07-27,192.0800018310547,193.17045461336036,-1.0904527823056753
2021-07-28,195.02999877929688,191.952191853894,3.077806925402882
2021-07-29,196.6199951171875,194.95595611322287,1.664039003964632
2021-07-30,194.9900054931641,196.68975795113678,-1.6997524579726928
2021-08-02,197.5,195.11738549927705,2.3826145007229513
2021-08-03,198.1499938964844,197.36019412424983,0.7897997722345735
2021-08-04,202.7400054931641,198.32340204262425,4.416603450539839
2021-08-05,206.3699951171875,202.59092732675936,3.779067790428144
2021-08-06,203.66000366210935,206.59357778697895,-2.933574124869608
2021-08-09,202.9499969482422,203.95133233321505,-1.0013353849728617
2021-08-10,199.3600006103516,202.94725436318097,-3.5872537528293833
2021-08-11,196.9900054931641,199.57867340663555,-2.588667913471454
2021-08-12,199.0500030517578,196.8893595155196,2.1606435362382115
2021-08-13,201.8800048828125,198.9279893163447,2.952015566467793
2021-08-16,199.5,201.86657428111047,-2.3665742811104735
2021-08-17,194.5800018310547,199.6859762993994,-5.105974468344726
2021-08-18,190.3999938964844,194.60641046859715,-4.206416572112744
2021-08-19,197.97999572753903,190.32164702880928,7.658348698729753
2021-08-20,208.16000366210935,197.50869503038126,10.651308631728085
2021-08-23,219.5800018310547,207.78795888094902,11.792042950105667
2021-08-24,217.92999267578125,219.1168332836773,-1.1868406078960447
2021-08-25,222.1300048828125,218.2336624210811,3.8963424617313933
2021-08-26,220.67999267578125,222.4776921256941,-1.797699449912841
2021-08-27,226.3600006103516,220.90131156846567,5.458689041885918
2021-08-30,226.8800048828125,226.71652146769173,0.16348341512076559
2021-08-31,223.8500061035156,228.0994628321494,-4.249456728633817
2021-09-01,224.41000366210935,224.4780690799702,-0.06806541786085063
2021-09-02,223.9600067138672,225.09059071368495,-1.130583999817759
2021-09-03,228.42999267578125,224.73428680280068,3.695705872980568
2021-09-06,228.42999267578125,229.01460572936455,-0.584613053583297
2021-09-07,226.6199951171875,229.42810525314707,-2.8081101359595664
2021-09-08,223.38999938964844,227.26216789735668,-3.8721685077082384
2021-09-09,221.7700042724609,224.11785287065675,-2.3478485981958386
2021-09-10,224.77999877929688,222.28509059107336,2.494908188223519
2021-09-13,221.5200042724609,224.71091794805477,-3.190913675593862
2021-09-14,222.4199981689453,222.3587102247912,0.06128794415411676
2021-09-15,223.41000366210935,222.75426724134195,0.655736420767397
2021-09-16,222.4199981689453,224.15144192835234,-1.7314437594070284
2021-09-17,219.0,222.9893034729146,-3.9893034729145995
2021-09-20,211.1300048828125,219.58342184105928,-8.453416958246777
2021-09-21,212.4600067138672,211.49622618288205,0.963780530985133
2021-09-22,219.41000366210935,212.26421664123464,7.145787020874707
2021-09-23,224.82000732421875,219.5540489009633,5.265958423255455
2021-09-24,220.80999755859372,224.86031363616115,-4.05031607756743
2021-09-27,216.6000061035156,220.4841452460437,-3.884139142528113
2021-09-28,206.9900054931641,216.65916612179964,-9.669160628635552
2021-09-29,205.1699981689453,207.4084176362817,-2.2384194673363993
