loss,val_loss
0.18142086267471313,0.28044962882995605
0.03059164062142372,0.05144437029957771
0.020098162814974785,0.054255228489637375
0.01602739840745926,0.04385155066847801
0.012913261540234089,0.0551181398332119
0.011163298971951008,0.04261617735028267
0.009624797850847244,0.043672751635313034
0.008162138983607292,0.05246603861451149
0.006566943600773811,0.03287274017930031
0.006441688630729914,0.038632653653621674
0.005938204936683178,0.03263344243168831
0.006190645508468151,0.032809507101774216
0.004913333337754011,0.02858867309987545
0.005604377016425133,0.03299626708030701
0.0046804300509393215,0.028261659666895866
0.004864850547164679,0.02552039548754692
0.004560256376862526,0.02250528335571289
0.005407465621829033,0.024243734776973724
0.0048076799139380455,0.024616725742816925
0.004616972524672747,0.022924000397324562
0.0041650268249213696,0.031260862946510315
0.004192187450826168,0.02037208341062069
0.004071780014783144,0.018363183364272118
0.004290988203138113,0.01574186235666275
0.0037585508543998003,0.02438059262931347
0.004023472312837839,0.022500645369291306
0.0038157065864652395,0.02571807987987995
0.003840540535748005,0.03271067515015602
0.004561286419630051,0.04466082528233528
0.004129765555262566,0.03325609490275383
0.003949505742639303,0.03402198478579521
0.00455921096727252,0.04191969707608223
0.005545716732740402,0.03480132296681404
0.004073933232575655,0.01789015904068947
0.0041780024766922,0.021210914477705956
0.0038249792996793985,0.02084607258439064
0.0033938845153898,0.03727434203028679
0.0033009026665240526,0.03805946931242943
0.0035306266508996487,0.023475775495171547
0.0031268401071429253,0.027600763365626335
0.003724266542121768,0.01907462440431118
0.003420562017709017,0.01875302754342556
0.00356022035703063,0.019010139629244804
0.0032263717148452997,0.02630452625453472
0.003172842552885413,0.032777778804302216
0.003280257573351264,0.054039109498262405
0.003149334341287613,0.03297137841582298
0.003383034374564886,0.043367091566324234
0.003625033888965845,0.04007982462644577
