actual,predicted
273.0379943847656,256.95285
275.1239929199219,258.3875
274.91799316406247,259.5607
274.2259948730469,260.48877
273.8299987792969,261.15182
272.2380004882813,261.5464
270.32200317382814,261.63702
269.4860046386719,261.39297
268.9280029296875,260.85477
267.7739990234375,260.10175
268.77000122070314,259.1995
271.6419982910156,258.2977
272.9239990234375,257.61505
273.6460021972656,257.271
273.72600708007815,257.2984
270.87400512695314,257.64865
268.92400512695315,258.11572
269.1680053710937,258.52106
270.4280029296875,258.8152
274.16400146484375,259.04086
278.102001953125,259.3697
279.79400024414065,259.97934
280.46599731445315,260.91055
282.3279968261719,262.09866
282.80999755859375,263.4898
283.53199462890626,264.96573
285.697998046875,266.41995
287.72999877929686,267.8279
287.04999999999995,269.18723
286.65399780273435,270.3963
287.93800048828126,271.3725
290.5239990234375,272.13214
296.7239990234375,272.77808
302.57200317382814,273.57202
307.01800537109375,274.7397
309.96800537109374,276.37793
310.68800659179686,278.43814
323.29200439453126,280.72015
338.6559997558594,283.48428
356.5259948730469,287.10168
370.8179931640625,291.93182
389.28199462890626,298.00323
391.9759948730469,305.28528
392.4259948730469,313.02448
389.5119995117187,320.38278
388.79400024414065,326.6156
386.2739990234375,331.35016
385.1600036621094,334.4321
385.7820068359375,335.95535
390.5180053710938,336.19666
401.5620056152344,335.62146
409.84800415039064,334.88535
417.6920043945313,334.45523
426.3440002441406,334.63315
430.39000244140624,335.5949
430.4460021972656,337.2398
429.55800170898436,339.267
425.43800048828126,341.35126
421.5740051269531,343.13782
417.7180053710937,344.3839
413.3120056152344,344.9591
413.4980041503906,344.8117
417.06000366210935,344.1014
417.94200439453124,343.1256
419.91400146484375,342.0835
423.2760009765625,341.16168
423.03200073242186,340.5353
423.0159973144531,340.20767
426.1859924316406,340.14114
433.9339904785156,340.37186
439.8659912109375,341.05307
448.42799072265626,342.23608
458.6059936523437,343.98822
464.95599365234375,346.35654
464.0419982910156,349.21194
461.72199707031245,352.19656
458.0239990234375,354.96
454.3940002441406,357.21475
451.1440002441406,358.79053
451.90399780273435,359.6293
456.7859985351562,359.85458
461.02000122070314,359.73306
462.6760009765625,359.5007
460.31000366210935,359.28183
457.5400024414062,359.05063
453.4000000000001,358.75058
450.7760009765626,358.29276
447.0900024414062,357.64944
443.6600036621094,356.78827
439.406005859375,355.70502
431.756005859375,354.39133
428.4280029296875,352.75952
426.97999877929686,350.867
428.843994140625,348.84494
430.75599365234376,346.91977
435.643994140625,345.2878
442.0719970703125,344.17645
445.5279968261719,343.77966
