actual,predicted
115.88599853515625,131.00436
116.3219985961914,129.91109
117.08399810791016,128.53394
118.18599853515624,127.06785
118.65399932861328,125.70904
121.13200073242186,124.58642
122.55400085449219,123.85345
125.14200134277344,123.581505
126.83200225830078,123.829796
128.7960006713867,124.58052
131.53199920654296,125.78068
133.3279998779297,127.38501
133.89199829101562,129.2989
134.53799743652343,131.35832
135.0279998779297,133.39952
135.6720001220703,135.28139
137.27999877929688,136.91309
139.39800109863282,138.29572
140.51199951171876,139.49811
145.1699981689453,140.56369
149.51199951171876,141.68832
153.5,143.05931
157.62799987792968,144.7981
161.89600219726563,146.96542
161.7500030517578,149.56839
159.91400146484375,152.35477
157.95800170898437,154.9452
156.702001953125,156.99927
157.9200012207031,158.32861
159.1059997558594,159.00107
159.94200134277344,159.18947
160.58600158691405,159.07971
162.3559997558594,158.83197
163.58800048828124,158.62578
164.8,158.57765
166.36600036621093,158.7516
167.06199951171874,159.18546
165.45599975585938,159.84323
165.5239990234375,160.55145
165.7739990234375,161.21164
167.6239990234375,161.77742
171.79400024414062,162.31389
174.902001953125,163.01941
174.46800231933594,164.02762
173.60800476074218,165.23546
171.04600219726564,166.45724
167.07200317382814,167.43195
164.7260009765625,167.8815
161.5,167.70117
158.7699981689453,166.8582
154.50400085449218,165.42082
150.40599975585937,163.43654
146.61000061035156,160.98225
145.16000061035157,158.16705
143.37799987792968,155.21225
144.63399963378907,152.31184
145.0919982910156,149.74432
145.60399780273437,147.69765
147.63199768066406,146.27211
150.81999816894532,145.55438
153.3239959716797,145.62335
157.8159973144531,146.46889
161.8959991455078,148.10394
166.04400024414062,150.4808
168.9800018310547,153.5004
170.50800170898438,156.96382
173.16400146484375,160.57619
177.7519989013672,164.10878
180.87799682617188,167.4929
184.76999511718748,170.65515
190.8439971923828,173.58795
195.89599609375,176.42151
195.83399658203126,179.24342
196.37799682617188,181.84604
199.6179962158203,184.03058
203.43199462890627,185.80453
204.90199584960936,187.28517
208.75599670410156,188.49661
214.0279968261719,189.57976
216.5519989013672,190.7486
217.80799865722656,192.03748
218.13799743652345,193.35727
219.53599853515624,194.55775
220.71799926757814,195.57507
220.31199951171874,196.3865
218.41400146484375,196.92563
217.19400329589843,197.08368
215.1260009765625,196.83852
214.99400024414064,196.18515
216.9199981689453,195.26187
220.07599792480468,194.33359
