actual,predicted
273.0379943847656,266.9352
275.1239929199219,269.62045
274.9179931640625,272.08337
274.2259948730469,272.43506
273.8299987792969,271.45474
272.2380004882813,270.58542
270.32200317382814,269.16977
269.4860046386719,267.1523
268.9280029296875,265.824
267.7739990234375,265.24594
268.77000122070314,264.40903
271.6419982910156,264.87332
272.9239990234375,267.54324
273.6460021972656,269.7749
273.72600708007815,270.7636
270.87400512695314,270.85306
268.92400512695315,268.59943
269.1680053710937,265.9804
270.4280029296875,265.47754
274.16400146484375,266.87045
278.102001953125,270.46756
279.79400024414065,274.89865
280.46599731445315,277.51837
282.3279968261719,278.29352
282.80999755859375,279.5211
283.53199462890626,280.3795
285.697998046875,281.00037
287.72999877929686,282.7034
287.05,284.91382
286.65399780273435,285.0737
287.93800048828126,284.28888
290.52399902343757,284.85272
296.7239990234375,287.23438
302.57200317382814,292.76083
307.01800537109375,299.1868
309.96800537109374,304.26712
310.6880065917969,307.51575
323.29200439453126,308.6309
338.6559997558594,317.42548
356.5259948730469,332.2224
370.8179931640625,349.26187
389.28199462890626,363.99112
391.9759948730469,379.74847
392.4259948730469,387.6207
389.5119995117187,389.9351
388.7940002441407,389.13272
386.2739990234375,388.64633
385.1600036621093,387.45358
385.7820068359375,386.3248
390.5180053710938,386.38058
401.5620056152344,389.46326
409.84800415039064,397.54245
417.69200439453124,405.8544
426.3440002441406,413.1104
430.39000244140624,420.53043
430.4460021972656,425.86377
429.55800170898436,427.93796
425.43800048828126,428.21503
421.57400512695307,426.25723
417.71800537109374,423.27527
413.3120056152344,419.98938
413.49800415039056,416.14963
417.0600036621093,414.63647
417.9420043945312,416.43954
419.9140014648437,417.84537
423.2760009765625,419.0406
423.03200073242186,421.24777
423.01599731445316,421.99338
426.1859924316406,421.85043
433.9339904785156,423.48352
439.8659912109375,428.74768
448.42799072265626,434.45215
458.6059936523437,441.06128
464.95599365234375,449.03772
464.0419982910156,455.68384
461.7219970703125,457.95258
458.02399902343745,457.4852
454.3940002441406,455.61026
451.1440002441406,453.19464
451.90399780273435,450.6769
456.78599853515624,450.16516
461.02000122070314,452.84457
462.6760009765625,456.40482
460.3100036621094,458.5646
457.5400024414063,457.92548
453.4000000000001,455.85068
450.7760009765626,452.74496
447.0900024414062,449.9499
443.6600036621094,446.8107
439.406005859375,443.38202
431.756005859375,439.34143
428.4280029296875,432.90695
426.97999877929686,427.69876
428.843994140625,424.8737
430.7559936523438,424.89505
435.643994140625,426.022
442.0719970703125,428.95013
445.5279968261719,433.6575
452.7880004882812,437.37186
460.4260009765625,442.35153
465.8640014648437,448.56265
465.6,453.99814
471.8320007324219,456.0122
476.1280029296875,459.66623
480.51199951171867,463.96875
485.49400024414064,468.0927
488.9200012207031,472.34634
485.4739990234375,476.00687
479.42799682617186,476.1191
471.86199951171875,472.99258
465.2,467.78336
457.8440002441406,462.12115
454.69200439453124,455.8836
453.37200317382815,451.41858
450.0280029296875,449.02057
447.60400390625,446.13675
444.90400390624995,443.0429
438.41200561523436,439.9083
429.2840087890625,434.53165
424.7040100097656,426.1396
421.21600952148435,419.2922
417.9980041503906,414.67633
418.45599975585935,410.89395
422.6,409.4229
426.37799682617185,411.49222
431.497998046875,414.76785
434.7100036621094,418.79764
437.856005859375,422.12967
441.05400390625,425.0215
445.5800048828125,427.97754
446.5620056152344,431.81586
451.12400512695314,434.1838
456.65400390625,437.49606
461.1680053710937,442.2608
460.5660034179687,446.98657
462.2100036621094,448.84543
458.49000244140626,450.36847
449.27000122070314,449.4381
439.5820007324219,443.94818
431.4340026855469,435.76724
425.1940002441406,427.64496
424.6440002441406,420.80972
423.81000366210935,418.06625
420.26000366210945,417.003
418.4860046386719,414.3291
414.8580017089844,411.609
409.0919982910156,408.2971
410.1839965820312,403.1695
416.543994140625,401.4614
425.5539916992187,405.2665
434.73399658203124,412.51752
445.08399658203126,420.56528
453.5819946289062,429.132
460.4699951171875,437.0322
467.1299987792969,443.8082
472.8679992675781,450.11078
480.27000122070314,455.94257
484.89800415039065,462.35065
489.9580017089844,467.84143
491.8840026855469,472.87653
495.4619995117188,476.50653
496.0380004882812,480.04156
495.6940002441406,482.46185
492.2860046386719,483.7949
490.17400512695315,483.3134
484.9980041503906,482.43524
481.39000244140624,480.18558
477.4980041503906,477.66434
475.4760009765625,474.96832
470.01199951171867,472.88928
467.502001953125,469.42654
462.2280029296875,466.3325
461.8799987792969,462.3306
463.36199951171875,460.1447
465.59599609375,460.19507
467.7779968261719,461.38757
472.94799804687494,462.8545
476.45599975585935,465.85437
479.2239990234375,468.94824
486.1239990234375,471.45398
490.01799926757815,475.63477
490.0639953613281,479.54898
491.343994140625,481.31113
491.2239929199219,482.6375
489.6279968261718,483.53357
489.2539978027344,483.4914
492.0760009765625,483.47705
493.14000244140624,485.0691
491.8160034179688,486.67575
488.3960021972656,486.91498
485.55800170898436,485.5436
484.7080017089844,483.69684
490.1700073242188,482.72275
500.114013671875,485.04153
513.6760131835938,490.79877
527.3240051269531,499.0122
538.55,507.8702
546.8079956054687,515.8955
552.6339965820314,522.4801
558.147998046875,527.77606
567.4859985351561,532.5193
577.3739990234375,538.2079
584.3559936523437,544.3418
594.9739868164063,549.72894
603.9939819335939,555.5031
607.0739868164062,561.11444
612.69599609375,565.2137
618.497998046875,569.149
618.8280029296875,573.1648
621.6480102539062,576.01355
631.906005859375,578.68134
645.6400024414063,582.7959
656.5380004882813,588.0078
673.6819946289063,592.94293
686.9099853515625,598.52057
698.8559936523438,603.72614
704.68798828125,608.4442
712.4979980468747,612.2377
720.1000000000001,615.80475
726.1340087890626,619.1586
727.0940063476562,622.1684
721.5020141601562,624.4459
712.1900024414062,625.6376
721.4660034179688,625.84564
733.7839965820312,627.54913
746.7419921875,630.13354
765.239990234375,632.94556
785.6219970703125,636.1867
786.7699951171876,639.6201
793.6939941406251,641.74146
805.9839965820313,643.7275
820.5099975585936,645.94855
842.5839965820312,648.30707
869.697998046875,651.0309
880.1960083007814,654.0397
881.2700073242188,656.319
893.1680053710938,657.99725
897.5440063476562,659.87134
888.0940063476562,661.4479
888.7119995117189,662.3022
894.0739990234376,663.16797
889.043994140625,664.10345
888.0119873046876,664.65826
894.9939819335939,665.1952
907.8979858398438,665.9499
920.9919921875,666.9747
927.3179931640625,668.0493
927.0739990234376,668.7857
924.9160034179688,669.15356
