Date,Actual,Predicted,Error
2022-05-23,168.97999572753906,157.22986285414277,11.750132873396296
2022-05-24,161.5399932861328,157.297194278117,4.242799008015822
2022-05-25,169.75,157.36452570209127,12.38547429790873
2022-05-26,178.50999450683594,157.4318571260655,21.078137380770443
2022-05-27,188.1100006103516,157.49918855003972,30.610812060311872
2022-05-31,186.72000122070312,157.76851424593673,28.951486974766397
2022-06-01,183.1999969482422,157.83584566991095,25.364151278331235
2022-06-02,195.9199981689453,157.90317709388518,38.016821075060136
2022-06-03,187.1999969482422,157.97050851785946,29.22948843038273
2022-06-06,187.8600006103516,158.1725027897822,29.687497820569405
2022-06-07,189.25999450683597,158.2398342137564,31.020160293079556
2022-06-08,186.47999572753903,158.3071656377307,28.172830089808343
2022-06-09,180.47999572753903,158.37449706170491,22.10549866583412
2022-06-10,169.74000549316406,158.44182848567914,11.298177007484924
2022-06-13,156.47000122070312,158.64382275760187,-2.1738215368987426
2022-06-14,158.36000061035156,158.71115418157615,-0.3511535712245859
2022-06-15,165.27000427246094,158.77848560555037,6.491518666910565
2022-06-16,156.00999450683594,158.8458170295246,-2.835822522688659
2022-06-17,158.8000030517578,158.91314845349888,-0.11314540174106469
2022-06-21,165.66000366210938,159.18247414939583,6.477529512713545
2022-06-22,163.60000610351562,159.2498055733701,4.350200530145514
2022-06-23,162.25,159.31713699734433,2.9328630026556652
2022-06-24,171.25999450683594,159.38446842131856,11.875526085517379
2022-06-27,168.69000244140625,159.5864626932413,9.103539748164962
2022-06-28,159.82000732421875,159.65379411721557,0.16621320700318165
2022-06-29,155.4199981689453,159.7211255411898,-4.30112737224448
2022-06-30,151.58999633789062,159.78845696516402,-8.198460627273391
2022-07-01,145.22999572753906,159.8557883891383,-14.625792661599235
2022-07-05,149.63999938964844,160.12511408503525,-10.485114695386812
2022-07-06,151.3000030517578,160.19244550900953,-8.892442457251718
2022-07-07,158.5800018310547,160.25977693298375,-1.6797751019290672
2022-07-08,158.3800048828125,160.32710835695798,-1.9471034741454787
2022-07-11,151.52000427246094,160.5291026288807,-9.00909835641977
2022-07-12,150.82000732421875,160.596434052855,-9.776426728636238
2022-07-13,151.63999938964844,160.6637654768292,-9.023766087180775
2022-07-14,153.72000122070312,160.7310969008035,-7.011095680100368
2022-07-15,157.6199951171875,160.79842832477772,-3.178433207590217
2022-07-18,161.00999450683594,161.00042259670045,0.009571910135491635
2022-07-19,169.9199981689453,161.06775402067467,8.852244148270643
2022-07-20,178.07000732421875,161.13508544464895,16.9349218795698
2022-07-21,180.5,161.20241686862317,19.297583131376825
2022-07-22,173.19000244140625,161.2697482925974,11.920254148808851
2022-07-25,170.24000549316406,161.47174256452013,8.768262928643935
2022-07-26,165.3300018310547,161.5390739884944,3.7909278425602793
2022-07-27,177.89999389648438,161.60640541246863,16.293588484015743
2022-07-28,179.83999633789062,161.6737368364429,18.166259501447712
2022-07-29,181.6300048828125,161.74106826041714,19.888936622395363
2022-08-01,184.41000366210935,161.94306253233987,22.46694112976948
2022-08-02,185.25999450683597,162.0103939563141,23.249600550521876
2022-08-03,188.92999267578125,162.07772538028837,26.85226729549288
2022-08-04,192.1499938964844,162.1450568042626,30.00493709222181
2022-08-05,189.88999938964844,162.21238822823682,27.67761116141162
2022-08-08,177.92999267578125,162.41438250015955,15.515610175621703
2022-08-09,170.86000061035156,162.48171392413383,8.378286686217734
2022-08-10,180.97000122070312,162.54904534810805,18.420955872595073
2022-08-11,179.4199981689453,162.61637677208233,16.80362139686298
2022-08-12,187.08999633789065,162.68370819605656,24.406288141834096
2022-08-15,190.32000732421875,162.88570246797929,27.434304856239464
2022-08-16,188.7899932861328,162.9530338919535,25.836959394179303
2022-08-17,183.3500061035156,163.0203653159278,20.329640787587806
2022-08-18,187.72999572753903,163.08769673990201,24.64229898763702
2022-08-19,178.49000549316406,163.15502816387624,15.334977329287824
2022-08-22,170.33999633789062,163.35702243579897,6.982973902091658
2022-08-23,171.80999755859375,163.42435385977325,8.385643698820502
2022-08-24,172.22000122070312,163.49168528374747,8.728315936955653
2022-08-25,179.1300048828125,163.55901670772175,15.570988175090747
2022-08-26,162.60000610351562,163.62634813169598,-1.026342028180352
2022-08-29,158.00999450683594,163.8283424036187,-5.818347896782768
2022-08-30,154.67999267578125,163.89567382759293,-9.21568115181168
2022-08-31,150.94000244140625,163.9630052515672,-13.02300281016096
2022-09-01,139.3699951171875,164.03033667554143,-24.660341558353934
2022-09-02,136.47000122070312,164.09766809951566,-27.627666878812533
2022-09-06,134.64999389648438,164.36699379541267,-29.716999898928293
2022-09-07,137.13999938964844,164.4343252193869,-27.294325829738455
2022-09-08,139.89999389648438,164.50165664336117,-24.601662746876798
2022-09-09,143.8699951171875,164.5689880673354,-20.698992950147897
2022-09-12,145.0500030517578,164.77098233925813,-19.720979287500313
2022-09-13,131.30999755859375,164.83831376323235,-33.5283162046386
2022-09-14,131.27999877929688,164.90564518720663,-33.625646407909755
2022-09-15,129.2899932861328,164.97297661118085,-35.68298332504804
2022-09-16,131.97999572753906,165.04030803515508,-33.060312307616016
2022-09-19,133.82000732421875,165.2423023070778,-31.422294982859057
2022-09-20,131.75999450683594,165.3096337310521,-33.54963922421615
2022-09-21,132.61000061035156,165.3769651550263,-32.76696454467475
2022-09-22,125.61000061035156,165.4442965790006,-39.83429596864903
2022-09-23,125.16000366210938,165.51162800297482,-40.35162434086544
2022-09-26,122.27999877929688,165.71362227489755,-43.43362349560067
2022-09-27,124.12999725341795,165.78095369887177,-41.650956445453815
2022-09-28,127.36000061035156,165.84828512284605,-38.48828451249449
2022-09-29,122.1999969482422,165.91561654682027,-43.71561959857807
2022-09-30,121.38999938964844,165.9829479707945,-44.59294858114606
2022-10-03,125.12000274658205,166.18494224271723,-41.06493949613518
2022-10-04,131.6699981689453,166.2522736666915,-34.582275497746195
2022-10-05,132.08999633789062,166.31960509066573,-34.22960875277511
2022-10-06,131.3000030517578,166.38693651464,-35.0869334628822
2022-10-07,120.76000213623048,166.45426793861424,-45.694265802383754
2022-10-10,116.6999969482422,166.65626221053697,-49.956265262294764
2022-10-11,115.86000061035156,166.7235936345112,-50.86359302415963
2022-10-12,115.0,166.79092505848547,-51.79092505848547
2022-10-13,119.5999984741211,166.8582564824597,-47.2582580083386
