loss,val_loss
0.12079989910125732,0.13256461918354034
0.02183464542031288,0.04255378618836403
0.01352305244654417,0.06016106531023979
0.009239273145794868,0.028910066932439804
0.007780971936881542,0.029056254774332047
0.006171721965074539,0.011312736198306084
0.005198604892939329,0.011781652458012104
0.00494034681469202,0.011147851124405861
0.00437844218686223,0.01116359792649746
0.004315269645303488,0.011334194801747799
0.003952041734009981,0.010530063882470131
0.00405693706125021,0.010263062082231045
0.0039345938712358475,0.010506945662200451
0.0039533753879368305,0.010240079835057259
0.0038971002213656902,0.010399074293673038
0.003890235908329487,0.01011460181325674
0.0036109117791056633,0.01127204392105341
0.0036483588628470898,0.00777346920222044
0.003780488856136799,0.009366954676806927
0.0035430833231657743,0.010718995705246925
0.003896914189681411,0.007578741759061813
0.0030742003582417965,0.007170866243541241
0.0035345281939953566,0.008497972972691059
0.003288400825113058,0.0076272147707641125
0.002977106487378478,0.006930287927389145
0.0030573310796171427,0.006755337119102478
0.003451154800131917,0.0076282331719994545
0.002790359780192375,0.006385394837707281
0.0034550584387034178,0.0060281408950686455
0.0031129401177167892,0.006706921849399805
0.0028033247217535973,0.007619820535182953
0.0028667652513831854,0.007357521913945675
0.0032305826898664236,0.00918849278241396
0.00334185641258955,0.007625001482665539
0.0033478413242846727,0.006060156039893627
0.0031025295611470938,0.006521923933178186
0.0027560722082853317,0.006388256326317787
0.002954706083983183,0.008190372958779335
0.0028719597030431032,0.007291498128324747
0.002713210415095091,0.006260858383029699
0.003328781807795167,0.006453132256865501
0.0028594466857612133,0.005419800989329815
0.0029688517097383738,0.005714695900678635
0.0032374346628785133,0.006631217896938324
0.0026592938229441643,0.011143412441015244
0.003139370819553733,0.010728045366704464
0.0029951517935842276,0.006297387648373842
0.0031851385720074177,0.005656038410961628
0.0031662331894040108,0.0056854127906262875
0.0024293672759085894,0.005632804241031408
0.0027461452409625053,0.005215715616941452
0.003070142352953553,0.007990481331944466
0.002820155117660761,0.004840316250920296
0.0025192778557538986,0.0051493034698069096
0.002661375096067786,0.0048955813981592655
0.002516181906685233,0.006951706483960152
0.00262887729331851,0.004641811363399029
0.0024946604389697313,0.005246659275144339
0.002548609394580126,0.0052470979280769825
0.0025637871585786343,0.0062766349874436855
0.0025510312989354134,0.007687592878937721
0.002553156577050686,0.0064768134616315365
0.0027328969445079565,0.005417853593826294
0.0028385105542838573,0.006530740763992071
0.0026153670623898506,0.005643668584525585
0.0026092135813087225,0.004332773853093386
0.002750827232375741,0.0075024934485554695
0.0027612082194536924,0.006467954255640507
0.0025387287605553865,0.006554349325597286
0.0027228763792663813,0.006823887582868338
0.002659357152879238,0.005226807668805122
0.0025091576389968395,0.006101882550865412
0.002852823119610548,0.00891875196248293
0.002804395044222474,0.009746004827320576
0.00263511692173779,0.004002485424280167
0.0025880553293973207,0.004394788760691881
0.0023562279529869556,0.006914096884429455
0.0022809114307165146,0.009568915702402592
0.0025957543402910233,0.004507220350205898
0.0022813836112618446,0.009596315212547779
0.002667315537109971,0.007853341288864613
0.0022544485982507467,0.01001442689448595
0.0028034585993736982,0.009241113439202309
0.0027490730863064528,0.00523756118491292
0.0025771954096853733,0.008625341579318047
0.0029385914094746113,0.008067581802606583
0.002553275553509593,0.00700173107907176
0.002223304007202387,0.004062867723405361
0.0020783627405762672,0.005686040036380291
0.0024339233059436083,0.005726376082748175
0.0023088783491402864,0.004508312325924635
0.0025383858010172844,0.006509569939225912
0.0023823892697691917,0.00839929934591055
0.002570995595306158,0.0074075572192668915
0.00282656098715961,0.006243064533919096
0.0026201652362942696,0.004795061890035868
0.0027098827995359898,0.00933397188782692
0.002674558898434043,0.006875201594084501
0.002374929841607809,0.004646517802029848
0.0022393723484128714,0.007355830632150173
