actual,predicted
273.0379943847656,268.01163
275.1239929199219,269.91763
274.91799316406247,271.9574
274.2259948730469,272.97144
273.8299987792969,273.0377
272.2380004882813,272.76392
270.32200317382814,271.88928
269.4860046386719,270.4751
268.9280029296875,269.24802
267.7739990234375,268.37097
268.77000122070314,267.4389
271.6419982910156,267.32098
272.9239990234375,268.6313
273.6460021972656,270.13284
273.72600708007815,271.25812
270.87400512695314,271.85178
268.92400512695315,270.8862
269.1680053710937,269.26126
270.4280029296875,268.40076
274.16400146484375,268.60968
278.102001953125,270.4715
279.79400024414065,273.43445
280.46599731445315,275.9235
282.3279968261719,277.46213
282.80999755859375,278.958
283.53199462890626,280.00366
285.697998046875,280.7922
287.72999877929686,282.1057
287.04999999999995,283.76874
286.65399780273435,284.40964
287.93800048828126,284.39774
290.5239990234375,284.85992
296.7239990234375,286.2974
302.57200317382814,289.83154
307.01800537109375,294.5073
309.96800537109374,298.98892
310.68800659179686,302.55536
323.29200439453126,304.62506
338.6559997558594,310.7667
356.5259948730469,320.9435
370.8179931640625,333.80655
389.28199462890626,346.26114
391.9759948730469,359.51154
392.4259948730469,367.41135
389.5119995117187,370.9906
388.79400024414065,371.49564
386.2739990234375,371.33292
385.1600036621094,370.361
385.7820068359375,369.38367
390.5180053710938,369.1564
401.5620056152344,370.91013
409.84800415039064,376.09244
417.6920043945313,382.03073
426.3440002441406,387.7975
430.39000244140624,393.72568
430.4460021972656,398.16495
429.55800170898436,400.3073
425.43800048828126,400.9629
421.5740051269531,399.84286
417.7180053710937,397.83536
413.3120056152344,395.4547
413.4980041503906,392.66934
417.06000366210935,391.30023
417.94200439453124,392.03467
419.91400146484375,392.8548
423.2760009765625,393.883
423.03200073242186,395.60202
423.0159973144531,396.432
426.1859924316406,396.72797
433.9339904785156,397.98044
439.8659912109375,401.4161
448.42799072265626,405.34296
458.6059936523437,410.15714
464.95599365234375,415.98267
464.0419982910156,421.0168
461.72199707031245,423.1846
458.0239990234375,423.37082
454.3940002441406,422.2687
451.1440002441406,420.54504
451.90399780273435,418.6411
456.7859985351562,417.96796
461.02000122070314,419.3562
462.6760009765625,421.55334
460.31000366210935,423.17422
457.5400024414062,423.14474
453.4000000000001,422.1186
450.7760009765626,420.2318
447.0900024414062,418.38443
443.6600036621094,416.25882
439.406005859375,413.9941
431.756005859375,411.3849
428.4280029296875,407.3684
426.97999877929686,404.0333
428.843994140625,401.92917
430.75599365234376,401.57394
435.643994140625,402.14478
442.0719970703125,404.1121
445.5279968261719,407.3678
452.7880004882812,410.21664
460.4260009765625,413.97266
465.86400146484374,418.45148
465.6,422.48193
471.8320007324219,424.3818
476.1280029296875,427.18484
480.5119995117187,430.1274
485.49400024414064,432.9707
488.9200012207031,435.94537
485.4739990234375,438.52502
479.42799682617186,438.79285
471.86199951171875,436.96564
465.2,433.6609
457.8440002441406,429.87903
454.69200439453124,425.62543
453.37200317382815,422.42703
450.0280029296875,420.47003
447.60400390625,418.3991
444.90400390624995,416.44482
438.41200561523436,414.5236
429.2840087890625,411.29205
424.7040100097656,406.319
421.21600952148435,402.04288
417.9980041503906,398.73148
418.45599975585935,395.9162
422.6000000000001,394.62442
426.37799682617185,395.54276
431.497998046875,397.4616
434.71000366210944,400.20407
437.856005859375,402.72147
441.05400390625,405.00906
445.5800048828125,407.24286
446.5620056152344,409.9092
451.12400512695314,411.6356
456.65400390625,413.94376
461.1680053710937,417.03458
460.5660034179688,420.11935
462.2100036621094,421.47147
458.49000244140626,422.5686
449.27000122070314,421.99396
439.5820007324219,418.55316
431.4340026855469,413.3816
425.1940002441406,407.92395
424.6440002441406,403.0076
423.81000366210935,400.37354
420.2600036621094,398.90875
418.4860046386719,396.87912
414.8580017089844,395.0792
409.0919982910156,392.86877
410.1839965820312,389.5593
416.543994140625,388.16794
425.5539916992187,389.98798
434.73399658203124,394.33774
445.08399658203126,399.8368
453.5819946289063,406.1279
460.4699951171875,412.1456
467.1299987792969,417.37567
472.8679992675781,422.11066
480.27000122070314,426.32953
484.89800415039065,430.7675
489.95800170898434,434.50204
491.8840026855469,437.89844
495.4619995117188,440.2489
496.0380004882812,442.4913
495.6940002441407,443.8907
492.28600463867184,444.5017
490.17400512695315,443.83853
484.99800415039067,442.86642
481.39000244140624,440.88608
477.4980041503906,438.75372
475.4760009765625,436.52426
470.0119995117187,434.77377
467.502001953125,432.20273
462.2280029296875,430.00726
461.8799987792969,427.24237
463.36199951171875,425.6474
465.59599609375,425.41342
467.7779968261719,426.0429
472.947998046875,427.04108
476.45599975585935,429.1449
479.2239990234375,431.3507
486.1239990234375,433.26862
490.01799926757815,436.312
490.0639953613281,439.1146
491.343994140625,440.4892
491.2239929199219,441.49097
489.62799682617185,442.01624
489.2539978027344,441.81244
492.0760009765625,441.59317
493.14000244140624,442.38
491.8160034179688,443.18442
488.3960021972656,443.16843
485.55800170898436,442.08325
484.7080017089844,440.64044
490.1700073242188,439.68066
500.114013671875,440.90378
513.6760131835938,444.59067
527.3240051269531,450.38242
538.55,457.056
546.8079956054687,463.33777
552.6339965820313,468.57007
558.147998046875,472.66287
567.4859985351562,476.12848
577.3739990234375,480.2108
584.3559936523437,484.71707
594.9739868164063,488.666
603.9939819335938,493.04312
607.0739868164062,497.311
612.69599609375,500.2017
618.497998046875,502.87665
618.8280029296875,505.5578
621.6480102539062,507.1116
631.906005859375,508.52698
645.6400024414063,511.37515
656.5380004882812,515.52985
673.6819946289063,519.66565
686.9099853515625,524.7067
698.8559936523437,529.51306
704.68798828125,533.86523
712.497998046875,537.0716
720.1,539.9671
726.1340087890625,542.7011
727.0940063476562,545.0916
