actual,predicted
115.88599853515625,131.8355
116.3219985961914,131.06635
117.08399810791016,130.05711
118.18599853515624,128.9312
118.65399932861328,127.82643
121.13200073242186,126.8448
122.55400085449219,126.11303
125.14200134277344,125.70567
126.83200225830078,125.68966
128.7960006713867,126.07669
131.53199920654296,126.84943
133.3279998779297,127.99056
133.89199829101562,129.44382
134.53799743652343,131.09872
135.0279998779297,132.83733
135.6720001220703,134.5501
137.27999877929688,136.15643
139.39800109863282,137.63553
140.51199951171876,139.01411
145.1699981689453,140.30641
149.51199951171876,141.63313
153.5,143.11864
157.62799987792968,144.85118
161.89600219726563,146.88255
161.7500030517578,149.23003
159.91400146484375,151.74107
157.95800170898437,154.17294
156.702001953125,156.29451
157.9200012207031,157.95831
159.1059997558594,159.17215
159.94200134277344,160.0138
160.58600158691405,160.57874
162.3559997558594,160.95708
163.58800048828124,161.2614
164.8,161.5738
166.36600036621093,161.94969
167.06199951171874,162.43129
165.45599975585938,163.01517
165.5239990234375,163.60825
165.7739990234375,164.15833
167.6239990234375,164.6399
171.79400024414062,165.0947
174.902001953125,165.65022
174.46800231933594,166.39915
173.60800476074218,167.29048
171.04600219726564,168.21895
167.07200317382814,169.0247
164.7260009765625,169.52486
161.5,169.63052
158.7699981689453,169.28825
154.50400085449218,168.50458
150.40599975585937,167.27466
146.61000061035156,165.61603
145.16000061035157,163.57307
143.37799987792968,161.27393
144.63399963378907,158.84557
145.0919982910156,156.48927
145.60399780273437,154.36433
147.63199768066406,152.58305
150.81999816894532,151.25337
153.3239959716797,150.47855
157.8159973144531,150.29936
161.8959991455078,150.76567
166.04400024414062,151.87944
168.9800018310547,153.6002
170.50800170898438,155.81314
173.16400146484375,158.33156
177.7519989013672,160.99872
180.87799682617188,163.74812
184.76999511718748,166.50594
190.8439971923828,169.23695
195.89599609375,171.99055
195.83399658203126,174.79521
196.37799682617188,177.50865
199.6179962158203,179.99397
203.43199462890627,182.23212
204.90199584960936,184.26813
208.75599670410156,186.0976
214.0279968261719,187.78903
216.5519989013672,189.45834
217.80799865722656,191.12581
218.13799743652345,192.74742
219.53599853515624,194.24538
221.1320007324219,195.58754
222.25,196.77245
221.5800018310547,197.80255
221.8260040283203,198.63948
219.56000366210938,199.28334
215.1260009765625,199.67943
216.9260009765625,199.72758
219.49400024414064,199.53969
223.71999816894532,199.278
228.8419982910156,199.13664
232.72999877929686,199.29211
232.02999877929688,199.82242
233.23799743652344,200.61067
233.3439971923828,201.56187
233.48799743652344,202.55862
236.45399780273436,203.50636
236.697998046875,204.42105
234.847998046875,205.26271
233.6720001220703,205.9408
235.2220001220703,206.40527
235.31600036621094,206.71333
239.5260009765625,206.89764
245.04600219726564,207.10512
250.91400146484375,207.501
255.18599853515624,208.21272
259.66599731445314,209.26256
262.96599731445315,210.62686
265.0739990234375,212.21944
266.33599853515625,213.9139
266.75800170898435,215.57782
267.7900024414063,217.09181
268.1739990234375,218.39737
270.1699951171875,219.45966
273.0379943847656,220.31789
275.1239929199219,221.0488
274.91799316406247,221.70401
274.2259948730469,222.26445
273.8299987792969,222.69899
272.2380004882813,222.9963
270.32200317382814,223.12854
269.4860046386719,223.07614
268.9280029296875,222.8655
267.7739990234375,222.54013
268.77000122070314,222.12785
271.6419982910156,221.7095
272.9239990234375,221.4006
273.6460021972656,221.24438
273.72600708007815,221.23927
270.87400512695314,221.34877
268.92400512695315,221.45583
269.1680053710937,221.48549
270.4280029296875,221.44823
274.16400146484375,221.39586
278.102001953125,221.441
279.79400024414065,221.67497
280.46599731445315,222.09245
282.3279968261719,222.6361
282.80999755859375,223.27432
283.53199462890626,223.94327
285.697998046875,224.59653
287.72999877929686,225.23944
287.05,225.88002
286.65399780273435,226.45882
287.93800048828126,226.93584
290.52399902343745,227.33138
296.7239990234375,227.70522
302.5720031738282,228.19708
307.01800537109375,228.89938
309.9680053710937,229.82341
310.68800659179686,230.91214
323.2920043945312,232.0483
338.6559997558594,233.41037
356.5259948730469,235.18735
370.8179931640625,237.5217
389.2819946289062,240.36087
391.97599487304683,243.66391
392.4259948730469,247.03918
389.5119995117187,250.15945
388.79400024414065,252.77637
386.27399902343745,254.81956
385.1600036621094,256.27322
385.7820068359375,257.2064
390.51800537109375,257.74008
401.5620056152344,258.05872
409.8480041503906,258.4099
417.6920043945312,258.90546
426.3440002441406,259.59216
430.3900024414062,260.48914
430.44600219726556,261.51254
429.5580017089843,262.53384
425.4380004882812,263.4557
421.5740051269531,264.17606
417.7180053710937,264.6501
413.3120056152344,264.86844
413.49800415039056,264.83585
417.06000366210935,264.64438
417.9420043945312,264.41904
419.91400146484375,264.20334
423.2760009765625,264.04218
423.0320007324218,263.98108
423.0159973144531,263.9857
426.18599243164056,264.0317
433.9339904785156,264.14807
439.8659912109375,264.4165
448.4279907226562,264.84955
458.6059936523437,265.47873
464.95599365234375,266.326
464.0419982910156,267.32922
461.72199707031245,268.33887
458.02399902343745,269.24435
454.39400024414056,269.967
451.14400024414056,270.47318
451.90399780273435,270.7631
456.7859985351562,270.90594
461.0200012207031,271.00998
462.6760009765625,271.13702
460.31000366210935,271.2912
457.5400024414063,271.42166
453.4000000000001,271.49335
450.7760009765626,271.46902
447.0900024414062,271.351
443.6600036621094,271.13205
439.406005859375,270.81772
431.756005859375,270.40588
428.4280029296875,269.8532
426.9799987792968,269.20053
428.843994140625,268.50522
430.7559936523437,267.85626
435.64399414062495,267.3096
442.0719970703125,266.93918
445.52799682617183,266.8016
452.7880004882812,266.87195
460.4260009765625,267.17154
465.8640014648437,267.69702
465.6,268.3957
471.8320007324219,269.14514
476.12800292968745,269.9499
480.5119995117187,270.7793
485.4940002441406,271.61383
488.92000122070306,272.44745
485.4739990234375,273.25662
479.4279968261718,273.9496
471.86199951171875,274.4521
465.19999999999993,274.7141
457.8440002441406,274.73022
454.6920043945312,274.5022
453.37200317382815,274.09772
450.02800292968743,273.59183
447.60400390625,273.01218
444.90400390624995,272.3939
438.4120056152343,271.75696
429.28400878906245,271.06284
424.7040100097656,270.25186
421.21600952148435,269.35373
417.99800415039056,268.4052
418.45599975585935,267.4373
422.6,266.52768
426.37799682617185,265.78058
431.49799804687495,265.24847
434.71000366210933,264.9717
437.85600585937493,264.92813
441.05400390624993,265.08447
445.58000488281243,265.40344
446.5620056152344,265.86676
451.1240051269531,266.40018
456.65400390624995,267.00195
461.1680053710937,267.67673
460.5660034179688,268.4068
462.21000366210933,269.10867
458.4900024414062,269.76306
449.2700012207031,270.29062
439.5820007324219,270.58014
431.43400268554683,270.5706
425.1940002441406,270.2594
424.64400024414056,269.687
423.81000366210935,268.97623
420.2600036621094,268.21143
418.48600463867183,267.41196
414.8580017089844,266.61908
409.09199829101556,265.82925
410.1839965820312,265.00528
416.54399414062493,264.2311
425.5539916992187,263.6425
434.7339965820312,263.35812
445.0839965820312,263.43436
453.5819946289063,263.8927
460.4699951171875,264.6821
467.1299987792969,265.71454
472.86799926757806,266.9066
480.2700012207031,268.177
484.89800415039065,269.48755
489.9580017089844,270.77417
491.8840026855469,272.00476
495.4619995117188,273.1269
496.0380004882812,274.13748
495.6940002441406,275.00894
492.2860046386719,275.72696
490.17400512695315,276.2615
484.99800415039056,276.62366
481.3900024414062,276.79712
477.49800415039056,276.80362
475.47600097656243,276.6626
470.0119995117187,276.41714
467.50200195312493,276.05887
462.2280029296875,275.62598
461.8799987792969,275.11087
463.36199951171875,274.57535
465.59599609374993,274.0799
467.77799682617183,273.6696
472.947998046875,273.36685
476.45599975585935,273.2158
479.2239990234375,273.2108
486.1239990234375,273.3292
490.01799926757815,273.59705
490.0639953613281,273.97983
491.343994140625,274.40457
491.2239929199219,274.83932
489.62799682617185,275.24673
489.2539978027344,275.59003
492.07600097656245,275.86597
493.1400024414062,276.11255
491.8160034179688,276.33377
488.3960021972656,276.50903
485.5580017089843,276.607
484.7080017089844,276.62073
490.1700073242188,276.57297
500.114013671875,276.55197
513.6760131835938,276.6557
527.3240051269531,276.96872
538.55,277.51868
546.8079956054688,278.27206
552.6339965820313,279.16034
558.147998046875,280.1084
567.4859985351563,281.06387
577.3739990234375,282.0252
584.3559936523437,282.98853
594.9739868164063,283.92526
603.9939819335938,284.84802
607.0739868164062,285.74683
612.69599609375,286.57742
618.497998046875,287.3414
618.8280029296875,288.04233
621.6480102539062,288.65283
631.906005859375,289.18436
645.6400024414063,289.68927
656.5380004882812,290.20834
673.6819946289063,290.74158
686.9099853515625,291.31824
698.8559936523437,291.9218
704.68798828125,292.53555
712.497998046875,293.12415
720.1,293.68246
726.1340087890625,294.2062
727.0940063476562,294.6891
721.5020141601562,295.11478
712.1900024414062,295.4615
721.4660034179688,295.7156
733.7839965820312,295.94083
746.7419921875,296.16592
765.239990234375,296.40408
785.6219970703125,296.6753
786.7699951171875,296.98416
793.693994140625,297.28036
805.9839965820313,297.5674
820.5099975585938,297.85406
842.5839965820312,298.1428
869.697998046875,298.4436
880.1960083007813,298.75806
881.2700073242188,299.05634
893.1680053710937,299.32355
897.5440063476562,299.57178
888.0940063476562,299.79355
888.7119995117188,299.9768
894.0739990234375,300.13522
889.043994140625,300.2764
888.0119873046875,300.39203
894.9939819335938,300.48904
907.8979858398437,300.57755
920.9919921875,300.6633
927.3179931640625,300.74548
927.0739990234375,300.81863
924.9160034179688,300.8799
