loss,val_loss
0.10764569044113159,0.10955098271369934
0.01850520446896553,0.1446380317211151
0.012202830985188484,0.13394182920455933
0.007139327470213175,0.48719245195388794
0.006054104305803776,0.14033067226409912
0.005065477453172207,0.18691079318523407
0.0037834150716662407,0.20147524774074554
0.0039382814429700375,0.19279219210147858
0.003669614903628826,0.12821190059185028
0.003449528245255351,0.16833637654781342
0.0035631214268505573,0.12043271958827972
0.0033994223922491074,0.12050224095582962
0.003172327298671007,0.13806626200675964
0.0031846219208091497,0.10195034742355347
0.003280439879745245,0.1310170292854309
0.0032823767978698015,0.08645548671483994
0.0029994717333465815,0.08265840262174606
0.003245951607823372,0.1112234964966774
0.0030550535302609205,0.08640901744365692
0.003039731178432703,0.09464093297719955
0.002868003910407424,0.07616739720106125
0.002924219472333789,0.07663203030824661
0.002847665688022971,0.07451818883419037
0.0029199570417404175,0.07803218811750412
0.002711978042498231,0.05904398858547211
0.0030500569846481085,0.0833330824971199
0.002826882293447852,0.056247010827064514
0.0028052725829184055,0.06307018548250198
0.0028149138670414686,0.045415133237838745
0.0028928762767463923,0.07415763288736343
0.0027953211683779955,0.07150669395923615
0.002552501857280731,0.08759162575006485
0.0026190418284386396,0.05280773714184761
0.0027442099526524544,0.058344047516584396
0.0024996569845825434,0.0624527744948864
0.0026164590381085873,0.036101050674915314
0.002702039899304509,0.055407386273145676
0.00260154134593904,0.06438156217336655
0.002385613974183798,0.05443112179636955
0.002303768415004015,0.061155132949352264
0.002580751897767186,0.06513351947069168
0.002315751975402236,0.06065769121050835
0.0025169686414301395,0.08128659427165985
0.002289325464516878,0.07101673632860184
0.0022076198365539312,0.07623026520013809
0.002322776010259986,0.07963450253009796
0.0023199033457785845,0.08686097711324692
0.0025761527940630913,0.09697675704956055
0.0026890516746789217,0.083425372838974
0.002748642349615693,0.06301859766244888
0.002768400125205517,0.0650009959936142
0.002560793189331889,0.055442582815885544
0.0027211231645196676,0.0883529856801033
0.0023493196349591017,0.07800325006246567
0.0021940830629318953,0.10242985934019089
0.0019597546197474003,0.07655909657478333
0.0020679945591837168,0.11268021911382675
0.0023148301988840103,0.07566224783658981
0.0022498469334095716,0.09091341495513916
0.002211572602391243,0.0816839262843132
0.0020469592418521643,0.08178761601448059
