Date,Actual,Predicted,Error
2021-06-21,184.2725067138672,101.15838499233965,83.11412172152754
2021-06-22,188.86749267578125,101.20437584514329,87.66311683063796
2021-06-23,190.57249450683597,101.25036669794693,89.32212780888904
2021-06-24,192.05499267578125,101.29635755075057,90.75863512503068
2021-06-25,190.30999755859372,101.34234840355421,88.96764915503951
2021-06-28,199.8500061035156,101.48032096196513,98.36968514155046
2021-06-29,200.2675018310547,101.52631181476877,98.74119001628591
2021-06-30,200.0249938964844,101.57230266757242,98.45269122891199
2021-07-01,202.1199951171875,101.61829352037606,100.50170159681144
2021-07-02,204.8699951171875,101.6642843731797,103.2057107440078
2021-07-06,206.9850006103516,101.84824778439426,105.13675282595733
2021-07-07,203.71749877929688,101.8942386371979,101.82326014209897
2021-07-08,199.02749633789065,101.94022949000154,97.08726684788911
2021-07-09,200.50250244140625,101.98622034280517,98.51628209860108
2021-07-12,205.125,102.12419290121609,103.00080709878391
2021-07-13,202.5,102.17018375401973,100.32981624598027
2021-07-14,198.4149932861328,102.21617460682337,96.19881867930944
2021-07-15,189.6625061035156,102.26216545962701,87.40034064388858
2021-07-16,181.6100006103516,102.30815631243065,79.30184429792094
2021-07-19,187.7975006103516,102.44612887084158,85.35137173951001
2021-07-20,186.1199951171875,102.49211972364522,83.62787539354228
2021-07-21,194.1000061035156,102.53811057644886,91.56189552706674
2021-07-22,195.94000244140625,102.5841014292525,93.35590101215375
2021-07-23,195.5800018310547,102.63009228205614,92.94990954899855
2021-07-26,192.94000244140625,102.76806484046706,90.17193760093919
2021-07-27,192.0800018310547,102.8140556932707,89.26594613778398
2021-07-28,195.02999877929688,102.86004654607434,92.16995223322253
2021-07-29,196.6199951171875,102.90603739887798,93.71395771830952
2021-07-30,194.9900054931641,102.95202825168163,92.03797724148247
2021-08-02,197.5,103.09000081009255,94.40999918990745
2021-08-03,198.1499938964844,103.13599166289619,95.01400223358822
2021-08-04,202.7400054931641,103.18198251569983,99.55802297746426
2021-08-05,206.3699951171875,103.22797336850347,103.14202174868403
2021-08-06,203.66000366210935,103.27396422130711,100.38603944080224
2021-08-09,202.9499969482422,103.41193677971802,99.53806016852417
2021-08-10,199.3600006103516,103.45792763252166,95.90207297782993
2021-08-11,196.9900054931641,103.5039184853253,93.48608700783879
2021-08-12,199.0500030517578,103.54990933812894,95.50009371362887
2021-08-13,201.8800048828125,103.59590019093258,98.28410469187992
2021-08-16,199.5,103.7338727493435,95.7661272506565
2021-08-17,194.5800018310547,103.77986360214715,90.80013822890754
2021-08-18,190.3999938964844,103.82585445495079,86.57413944153362
2021-08-19,197.97999572753903,103.87184530775443,94.10815041978461
2021-08-20,208.16000366210935,103.91783616055807,104.24216750155128
2021-08-23,219.5800018310547,104.05580871896899,115.5241931120857
2021-08-24,217.92999267578125,104.10179957177263,113.82819310400862
2021-08-25,222.1300048828125,104.14779042457627,117.98221445823623
2021-08-26,220.67999267578125,104.19378127737991,116.48621139840134
2021-08-27,226.3600006103516,104.23977213018355,122.12022848016804
2021-08-30,226.8800048828125,104.37774468859448,122.50226019421802
2021-08-31,223.8500061035156,104.42373554139812,119.42627056211748
2021-09-01,224.41000366210935,104.46972639420176,119.94027726790759
2021-09-02,223.9600067138672,104.5157172470054,119.44428946686179
2021-09-03,228.42999267578125,104.56170809980904,123.86828457597221
