actual,predicted
124.90800018310546,131.68929
124.22599945068359,130.91167
123.47199859619141,129.92615
124.03999938964844,128.80177
125.5479995727539,127.71282
126.49399871826174,126.83558
128.31399993896486,126.302475
128.18800048828126,126.23294
126.50399932861328,126.552246
123.34199981689451,127.04231
119.92400054931639,127.36602
117.58399963378906,127.25663
115.88599853515623,126.578804
116.3219985961914,125.33337
117.08399810791016,123.696526
118.18599853515624,121.97381
118.65399932861328,120.48545
121.13200073242186,119.415764
122.55400085449219,119.005806
125.14200134277343,119.26352
126.83200225830078,120.13521
128.7960006713867,121.44851
130.3020004272461,123.03714
131.9460021972656,124.76853
