actual,predicted
273.0379943847656,264.89157
275.1239929199219,267.30103
274.91799316406247,269.67978
274.2259948730469,270.23828
273.8299987792969,269.45407
272.2380004882813,268.5719
270.32200317382814,267.1076
269.4860046386719,265.0385
268.9280029296875,263.54272
267.7739990234375,262.7768
268.77000122070314,261.88614
271.6419982910156,262.2463
272.9239990234375,264.73917
273.6460021972656,267.07346
273.72600708007815,268.3785
270.87400512695314,268.7801
268.92400512695315,266.89856
269.1680053710937,264.4101
270.4280029296875,263.67767
272.7640014648438,264.77194
275.88599853515626,267.16714
277.097998046875,270.445
280.00599365234376,272.7006
281.6499938964844,275.26132
282.3859924316406,277.48184
283.4619934082031,278.71793
