actual,predicted
115.88599853515625,152.48914
116.3219985961914,151.66377
117.08399810791016,150.81807
118.18599853515624,149.95801
118.65399932861328,149.09709
121.13200073242186,148.24898
122.55400085449219,147.437
125.14200134277344,146.68228
126.83200225830078,146.00931
128.7960006713867,145.43732
131.53199920654296,144.98236
133.3279998779297,144.66043
133.89199829101562,144.48058
134.53799743652343,144.44044
135.0279998779297,144.53116
135.6720001220703,144.73918
137.27999877929688,145.04944
139.39800109863282,145.45125
140.51199951171876,145.93889
145.1699981689453,146.50441
149.51199951171876,147.15585
153.5,147.90625
157.62799987792968,148.76779
161.89600219726563,149.75066
161.7500030517578,150.86217
159.91400146484375,152.08655
157.95800170898437,153.3897
156.702001953125,154.72992
157.9200012207031,156.06784
159.1059997558594,157.37904
159.94200134277344,158.64891
160.58600158691405,159.86832
162.3559997558594,161.0317
163.58800048828124,162.14075
164.8,163.19888
166.36600036621093,164.21037
167.06199951171874,165.18124
165.45599975585938,166.11464
165.5239990234375,167.00371
165.7739990234375,167.84396
167.6239990234375,168.6331
171.79400024414062,169.37636
174.902001953125,170.09067
174.46800231933594,170.79343
173.60800476074218,171.48824
171.04600219726564,172.17055
167.07200317382814,172.82605
164.7260009765625,173.43234
161.5,173.97092
158.7699981689453,174.42383
154.50400085449218,174.77751
150.40599975585937,175.01671
146.61000061035156,175.12791
145.16000061035157,175.10103
143.37799987792968,174.93736
144.63399963378907,174.64316
145.0919982910156,174.23883
145.60399780273437,173.74777
147.63199768066406,173.19426
150.81999816894532,172.60736
153.3239959716797,172.02087
157.8159973144531,171.46568
161.8959991455078,170.97636
166.04400024414062,170.58394
168.9800018310547,170.3146
170.50800170898438,170.18385
173.16400146484375,170.19377
177.7519989013672,170.3425
180.87799682617188,170.63142
184.76999511718748,171.05643
190.8439971923828,171.61247
195.89599609375,172.30013
195.83399658203126,173.11708
196.37799682617188,174.04164
199.6179962158203,175.04636
203.43199462890627,176.11095
204.90199584960936,177.2211
208.75599670410156,178.35939
214.0279968261719,179.5153
216.5519989013672,180.6859
217.80799865722656,181.864
218.13799743652345,183.03789
219.53599853515624,184.19286
220.71799926757814,185.31708
220.31199951171874,186.40112
218.41400146484375,187.43437
217.19400329589843,188.40405
215.1260009765625,189.30014
214.99400024414064,190.11385
216.9199981689453,190.84299
220.07599792480468,191.49416
