actual,predicted
115.88599853515625,122.64749
116.3219985961914,120.13404
117.08399810791016,118.49759
118.18599853515624,117.86745
118.65399932861328,118.07823
121.13200073242187,118.65639
122.55400085449219,119.86759
125.14200134277344,121.40209
126.83200225830078,123.34588
128.7960006713867,125.39409
131.53199920654296,127.4588
133.3279998779297,129.74174
133.89199829101562,131.99791
134.53799743652343,133.75607
135.0279998779297,135.00484
135.6720001220703,135.86742
137.27999877929688,136.54762
139.39800109863282,137.45631
140.51199951171876,138.83202
145.1699981689453,140.30893
149.51199951171876,142.77611
153.5,146.22829
157.62799987792968,150.20876
161.89600219726566,154.42833
161.7500030517578,158.77455
159.91400146484375,161.73804
157.95800170898437,162.6713
156.70200195312498,162.03508
157.9200012207031,160.74
159.1059997558594,160.07747
159.94200134277344,160.24835
160.58600158691405,160.88976
162.3559997558594,161.6588
163.58800048828124,162.78278
164.8,164.07056
166.36600036621093,165.38472
167.06199951171874,166.79471
165.45599975585935,168.01056
165.5239990234375,168.22856
165.7739990234375,168.07071
167.6239990234375,167.96251
171.79400024414062,168.53105
174.902001953125,170.52673
174.46800231933594,173.36061
173.60800476074218,175.32143
171.04600219726564,176.02007
167.07200317382814,175.25107
164.7260009765625,172.98055
161.5,170.24513
158.7699981689453,167.24126
154.50400085449218,164.23883
150.40599975585937,160.82649
146.61000061035156,157.04283
145.16000061035157,153.1344
143.37799987792968,149.94987
144.63399963378907,147.45714
145.0919982910156,146.3228
145.60399780273437,146.15091
147.63199768066406,146.48518
150.81999816894532,147.49394
153.3239959716797,149.42657
157.8159973144531,151.8747
161.8959991455078,155.14517
166.04400024414062,158.99104
168.9800018310547,163.14453
170.50800170898438,167.01952
173.16400146484375,170.03683
177.7519989013672,172.67975
180.87799682617188,175.91109
184.7699951171875,179.33224
190.8439971923828,182.96745
195.89599609375,187.53221
195.83399658203126,192.56903
196.37799682617188,195.90273
199.6179962158203,197.723
203.43199462890627,199.67198
204.90199584960936,202.37576
208.75599670410156,204.829
214.0279968261719,207.68944
216.5519989013672,211.5485
217.80799865722656,215.15266
218.13799743652345,217.7619
219.53599853515624,219.24854
221.1320007324219,220.42734
222.25,221.70036
221.5800018310547,222.93028
221.8260040283203,223.41417
219.56000366210938,223.61467
215.1260009765625,222.82918
216.9260009765625,220.43819
219.49400024414064,219.25348
223.71999816894532,219.83086
228.8419982910156,222.19234
232.72999877929686,225.98677
232.02999877929688,230.09549
233.23799743652344,232.36296
233.34399719238283,233.75362
233.48799743652344,234.47185
236.45399780273436,234.81978
236.697998046875,236.09167
234.847998046875,237.1704
233.6720001220703,237.03548
235.2220001220703,236.2252
235.31600036621094,236.20335
239.5260009765625,236.42368
245.04600219726564,238.21184
250.91400146484375,241.77068
255.18599853515624,246.53058
259.66599731445314,251.2306
262.96599731445315,255.69519
265.0739990234375,259.53668
266.33599853515625,262.4615
266.75800170898435,264.46747
267.7900024414063,265.61813
268.1739990234375,266.532
270.1699951171875,267.17505
273.0379943847656,268.28256
275.1239929199219,270.14365
274.91799316406247,272.1647
274.2259948730469,273.2461
273.8299987792969,273.40518
272.2380004882813,273.18362
270.32200317382814,272.37332
269.4860046386719,271.0513
268.9280029296875,269.88324
267.77399902343757,269.03696
268.77000122070314,268.15756
271.6419982910156,268.03888
272.9239990234375,269.25696
273.6460021972656,270.70392
273.72600708007815,271.832
270.87400512695314,272.4389
268.92400512695315,271.5585
269.1680053710937,270.01392
270.4280029296875,269.13147
274.16400146484375,269.2672
278.102001953125,271.00818
279.79400024414065,273.84515
280.46599731445315,276.29663
282.3279968261719,277.85175
282.80999755859375,279.3069
283.53199462890626,280.31204
285.697998046875,281.08322
287.72999877929686,282.3415
287.05,283.9431
286.65399780273435,284.61768
287.93800048828126,284.66733
290.5239990234375,285.11298
296.7239990234375,286.47168
302.57200317382814,289.8419
307.01800537109375,294.35016
309.96800537109374,298.7361
310.6880065917968,302.24902
323.29200439453126,304.2981
338.6559997558594,310.15964
356.5259948730469,319.89206
370.8179931640625,332.3812
389.28199462890626,344.54178
391.9759948730469,357.46075
392.4259948730469,365.0207
389.5119995117187,368.38513
388.79400024414065,368.66605
386.2739990234375,368.36963
385.1600036621094,367.36725
385.7820068359375,366.47928
390.5180053710938,366.36288
401.5620056152344,368.20056
409.84800415039064,373.38803
417.69200439453124,379.2603
426.3440002441406,384.94415
430.39000244140624,390.70578
430.4460021972656,394.91284
429.55800170898436,396.84836
425.43800048828126,397.34045
