actual,predicted
300.9460021972656,196.2915
302.1239990234375,198.09084
303.4,199.62567
301.8419982910156,200.84253
300.9339965820312,201.70015
300.5379943847656,202.24638
303.1079956054688,202.56744
308.297998046875,202.81476
312.1599975585938,203.14038
315.24599609375,203.56757
322.0719970703125,204.05998
321.7279968261719,204.6714
322.50999755859374,205.25015
323.95,205.73863
323.3280029296875,206.14594
322.2320068359375,206.44695
320.61200561523435,206.63103
313.9340026855469,206.69835
313.4359985351563,206.54723
314.21799926757814,206.29402
310.94599609375,206.05658
309.95599975585935,205.79016
306.20399780273436,205.51773
298.0239990234375,205.18796
295.2899963378906,204.66037
291.08399658203126,204.02336
286.2899963378906,203.31236
285.4059997558594,202.52834
286.8820007324219,201.78711
284.7640014648438,201.21776
287.27000122070314,200.75659
293.55800170898436,200.47409
298.7640014648438,200.49847
300.6160034179687,200.81879
300.9880004882813,201.28282
300.5299987792969,201.74667
298.8819946289062,202.12224
296.8179931640625,202.35417
292.02399291992185,202.42747
289.20799560546874,202.2848
284.8799987792969,201.9751
279.43800048828126,201.50856
276.49200439453125,200.8695
277.28200073242186,200.14061
274.0760009765625,199.49623
273.46600341796875,198.8951
270.4720031738281,198.36981
264.9720001220703,197.85779
257.2740020751953,197.23305
250.87200317382812,196.3598
243.73200073242188,195.23454
236.57400207519532,193.8619
231.98400268554687,192.25978
227.57200317382814,190.55727
226.50400085449218,188.84402
228.73200073242188,187.30072
233.36000061035156,186.15129
238.3,185.56651
242.30799865722656,185.56238
245.26600036621093,186.01031
245.75,186.72559
246.68999938964845,187.4781
249.61599731445312,188.16234
253.3679962158203,188.82405
252.62799682617188,189.53394
251.70599670410155,190.15657
254.47999877929686,190.6074
254.0919982910156,191.00795
251.45800170898437,191.33163
250.84400024414063,191.4773
249.08999938964843,191.48318
240.87399597167968,191.35902
235.347998046875,190.87482
234.647998046875,190.02701
236.13399963378907,189.07446
236.30800170898436,188.27934
239.9740020751953,187.70012
239.9060028076172,187.45642
237.46400146484376,187.42114
231.39800109863282,187.38075
227.4720001220703,187.06856
225.06000061035155,186.46138
222.9480010986328,185.67366
221.2760009765625,184.8128
221.23200073242188,183.95915
224.15,183.2219
227.11400146484374,182.77888
231.3300018310547,182.69218
240.0360015869141,182.98546
250.84400024414063,183.79738
257.9459991455078,185.20244
260.2219970703125,186.98499
266.9899963378906,188.77278
269.46799926757814,190.51884
272.43800048828126,192.09059
276.702001953125,193.45256
280.8140014648437,194.66454
279.08599853515625,195.77618
277.12599487304686,196.64429
275.4079956054687,197.20642
269.95799560546874,197.48859
263.3919982910156,197.43005
257.2360015869141,196.99371
250.0500030517578,196.21617
239.16400146484375,195.11884
230.31000061035155,193.59377
225.9019989013672,191.67596
220.0019989013672,189.61322
217.3299987792969,187.49873
217.89199829101562,185.50414
217.8480010986328,183.85918
213.80800170898436,182.619
210.3220001220703,181.55391
206.56000061035155,180.5116
199.74000244140626,179.40292
193.6059997558594,178.03625
192.8040008544922,176.3489
190.86800231933594,174.63934
190.1300018310547,173.05211
191.75800170898438,171.69295
195.59600219726562,170.71735
193.72000122070312,170.28978
193.9760009765625,170.11841
188.81000061035155,170.07486
184.7959991455078,169.79933
177.38800048828125,169.15662
172.05,167.94118
170.11199951171875,166.20459
170.73999938964843,164.26993
171.90400085449218,162.53273
172.52000122070314,161.22879
174.41800231933593,160.37776
172.39400329589844,159.98735
171.66200256347656,159.76082
167.61600036621093,159.557
167.68999938964845,159.10876
169.1439971923828,158.54434
173.37799682617188,158.09457
176.92599792480468,158.06284
181.25799865722655,158.52585
186.49199829101562,159.47536
188.22999877929686,160.88216
188.17999877929688,162.46065
188.68799743652343,163.89966
189.3439971923828,165.08168
186.25599670410156,166.0114
182.76399841308594,166.52489
176.48599853515626,166.53473
170.30599975585938,165.89198
166.06400146484376,164.57278
161.1700012207031,162.76472
158.98200073242188,160.6
160.82000122070312,158.3516
161.86800231933594,156.46971
161.26400146484374,155.13379
164.31400146484376,154.22751
166.29200134277343,153.84142
165.1240020751953,153.92468
163.48800048828124,154.16594
161.3559997558594,154.30872
156.15,154.20027
152.33999938964843,153.58905
150.63599853515626,152.46535
151.26799926757812,151.06007
152.6260009765625,149.73405
153.88400268554688,148.74971
154.12000427246093,148.19066
154.18800354003906,147.95447
153.21600341796875,147.90843
153.06400146484376,147.8807
154.96199951171874,147.82784
158.78199768066406,147.89543
164.06799926757813,148.31332
169.4239990234375,149.27493
172.53800048828126,150.80974
174.38400268554688,152.68411
173.46600341796875,154.60751
173.43200073242187,156.23528
173.3,157.46654
174.98800048828124,158.32349
177.8220001220703,158.99289
181.80799865722656,159.68942
184.01399841308594,160.59418
186.4759979248047,161.66164
188.12799682617188,162.82794
186.83199462890624,163.99567
183.95199584960938,164.9387
182.35999755859376,165.4548
179.81399841308593,165.56435
179.25399780273438,165.29866
181.73200073242188,164.83571
185.31799926757813,164.4951
185.79400024414062,164.51599
187.45599975585938,164.78645
185.73600158691406,165.23651
181.73999938964843,165.61884
178.34400024414063,165.6526
176.1179992675781,165.25609
174.39800109863282,164.53
171.22000122070312,163.62003
168.75400085449218,162.53783
165.3279998779297,161.32999
161.0720001220703,159.9748
153.1199981689453,158.40543
147.8939971923828,156.33823
143.2219970703125,153.80627
139.71399841308593,150.95123
137.50599670410156,147.97719
138.40599670410157,145.11212
140.1219970703125,142.71382
139.45399780273436,141.01878
138.28199768066406,139.88028
136.15999755859374,139.05466
133.78199768066406,138.28278
131.53599853515624,137.39026
131.6259979248047,136.31467
131.89199829101562,135.24503
131.15599975585937,134.34373
129.79200134277343,133.59837
127.48399963378907,132.90424
125.95800018310547,132.1031
124.90800018310546,131.17047
124.22599945068359,130.16766
123.47199859619141,129.18135
124.03999938964844,128.25648
125.5479995727539,127.516014
126.49399871826174,127.10347
128.31399993896486,127.022224
128.18800048828126,127.28759
126.50399932861328,127.71256
123.34199981689451,128.0109
119.92400054931639,127.89314
117.58399963378906,127.212715
115.88599853515623,126.05626
116.3219985961914,124.61406
117.08399810791016,123.225494
118.18599853515624,122.13352
118.65399932861328,121.45873
121.13200073242186,121.15034
122.55400085449219,121.28547
125.14200134277343,121.79387
126.83200225830078,122.66888
128.7960006713867,123.802246
131.53199920654296,125.10918
133.3279998779297,126.58945
133.89199829101562,128.15944
134.53799743652343,129.64693
135.0279998779297,130.95535
135.6720001220703,132.05016
137.27999877929688,132.95706
139.39800109863282,133.7963
140.51199951171876,134.69643
145.1699981689453,135.6435
149.51199951171876,136.87103
153.5,138.48639
157.62799987792968,140.44908
161.89600219726563,142.67502
161.7500030517578,145.08177
159.91400146484375,147.29453
157.95800170898437,148.9715
156.702001953125,149.98508
157.9200012207031,150.42078
159.1059997558594,150.59305
159.94200134277344,150.73492
160.58600158691405,150.93842
162.3559997558594,151.21097
163.58800048828124,151.61205
164.8,152.13014
166.36600036621093,152.73285
167.06199951171874,153.41263
165.45599975585938,154.1023
165.5239990234375,154.60371
165.7739990234375,154.922
167.6239990234375,155.12361
171.79400024414062,155.37173
174.902001953125,155.91211
174.46800231933594,156.78166
173.60800476074218,157.70512
171.04600219726564,158.4567
167.07200317382814,158.83592
164.7260009765625,158.68874
161.5,158.09904
158.7699981689453,157.135
154.50400085449218,155.90034
150.40599975585937,154.37534
146.61000061035156,152.56413
145.16000061035157,150.51613
