loss,val_loss
0.09311778843402863,0.005531706847250462
0.01878334954380989,0.06526695191860199
0.01583390310406685,0.06077630817890167
0.006410339381545782,0.002777990885078907
0.00603675190359354,0.06283007562160492
0.005090346559882164,0.05709686502814293
0.003819048870354891,0.0037133311852812767
0.0037354982923716307,0.016954664140939713
0.0032706197816878557,0.03808489814400673
0.0034018028527498245,0.014621121808886528
0.00305941398255527,0.01452142558991909
0.003109236713498831,0.023202309384942055
0.0030632424168288708,0.013577017933130264
0.0030634147115051746,0.022410022094845772
0.002912204945459962,0.016941245645284653
0.002916385419666767,0.01616123877465725
0.002795923501253128,0.020138638094067574
0.0026681614108383656,0.015266611240804195
0.00267317914403975,0.00898382905870676
0.0028644201811403036,0.018878445029258728
0.002467537997290492,0.012472961097955704
0.0024984823539853096,0.01406769547611475
0.0025269051548093557,0.014325572177767754
0.0022887764498591423,0.012181269004940987
0.002332682954147458,0.01734187826514244
0.0024645563680678606,0.010244020260870457
0.0022434061393141747,0.0163476150482893
0.002449002815410495,0.007280711550265551
0.002249692799523473,0.015342668630182743
