actual,predicted
115.88599853515625,146.80461
116.3219985961914,145.92183
117.08399810791016,145.00424
118.18599853515624,144.05972
118.65399932861328,143.1091
121.13200073242186,142.1748
122.55400085449219,141.29341
125.14200134277344,140.49857
126.83200225830078,139.82777
128.7960006713867,139.30998
131.53199920654296,138.96788
133.3279998779297,138.82277
133.89199829101562,138.88484
134.53799743652343,139.14651
135.0279998779297,139.58946
135.6720001220703,140.18814
137.27999877929688,140.91487
139.39800109863282,141.74913
140.51199951171876,142.67923
145.1699981689453,143.69164
149.51199951171876,144.79732
153.5,146.01654
157.62799987792968,147.36945
161.89600219726563,148.87355
161.7500030517578,150.54187
159.91400146484375,152.35292
157.95800170898437,154.2562
156.702001953125,156.18808
157.9200012207031,158.08778
159.1059997558594,159.91736
159.94200134277344,161.65546
160.58600158691405,163.29082
162.3559997558594,164.81868
163.58800048828124,166.24591
164.8,167.58228
166.36600036621093,168.83896
167.06199951171874,170.02933
165.45599975585938,171.16203
165.5239990234375,172.22983
165.7739990234375,173.2276
167.6239990234375,174.15297
171.79400024414062,175.01456
174.902001953125,175.83922
174.46800231933594,176.65523
173.60800476074218,177.47035
171.04600219726564,178.27878
167.07200317382814,179.0586
164.7260009765625,179.77399
161.5,180.39389
158.7699981689453,180.88817
154.50400085449218,181.2335
150.40599975585937,181.40471
146.61000061035156,181.37962
145.16000061035157,181.14175
143.37799987792968,180.69289
144.63399963378907,180.0435
145.0919982910156,179.22717
145.60399780273437,178.2837
147.63199768066406,177.25497
150.81999816894532,176.19046
153.3239959716797,175.14705
157.8159973144531,174.17694
161.8959991455078,173.33711
166.04400024414062,172.67839
168.9800018310547,172.24268
170.50800170898438,172.05368
173.16400146484375,172.11247
177.7519989013672,172.4115
180.87799682617188,172.94696
184.76999511718748,173.70633
190.8439971923828,174.67558
195.89599609375,175.8496
195.83399658203126,177.21982
196.37799682617188,178.7489
199.6179962158203,180.39021
203.43199462890627,182.10799
204.90199584960936,183.87665
208.75599670410156,185.66745
214.0279968261719,187.46338
216.5519989013672,189.26001
217.80799865722656,191.04793
218.13799743652345,192.81142
219.53599853515624,194.53006
221.1320007324219,196.1875
222.25,197.77234
221.5800018310547,199.27577
221.8260040283203,200.68607
219.56000366210938,201.99553
215.1260009765625,203.19174
216.9260009765625,204.25537
219.49400024414064,205.18745
223.71999816894532,206.00247
228.8419982910156,206.72638
232.72999877929686,207.39188
232.02999877929688,208.02795
233.23799743652344,208.64493
233.3439971923828,209.24858
233.48799743652344,209.83842
236.45399780273436,210.41081
236.697998046875,210.96916
234.847998046875,211.51227
233.6720001220703,212.031
235.2220001220703,212.5157
235.31600036621094,212.96507
239.5260009765625,213.37845
245.04600219726564,213.76692
250.91400146484375,214.15016
255.18599853515624,214.5503
259.66599731445314,214.98378
262.96599731445315,215.46243
265.0739990234375,215.99057
266.33599853515625,216.5647
266.75800170898435,217.1754
267.7900024414063,217.80887
268.1739990234375,218.45183
270.1699951171875,219.09134
273.0379943847656,219.71928
275.1239929199219,220.33293
274.91799316406247,220.93077
274.2259948730469,221.50792
273.8299987792969,222.05753
272.2380004882813,222.57333
270.32200317382814,223.04831
269.4860046386719,223.4753
268.9280029296875,223.8504
267.7739990234375,224.17294
268.77000122070314,224.44304
271.6419982910156,224.66576
272.9239990234375,224.85222
273.6460021972656,225.0128
273.72600708007815,225.15527
270.87400512695314,225.28458
268.92400512695315,225.39833
269.1680053710937,225.4921
270.4280029296875,225.5654
274.16400146484375,225.6218
278.102001953125,225.67116
279.79400024414065,225.7261
280.46599731445315,225.79509
282.3279968261719,225.88141
282.80999755859375,225.98741
283.53199462890626,226.1123
285.697998046875,226.25357
287.72999877929686,226.41063
287.05,226.58359
286.65399780273435,226.76822
287.93800048828126,226.95857
290.52399902343745,227.15154
296.7239990234375,227.34775
302.5720031738282,227.55513
307.01800537109375,227.7839
309.9680053710937,228.04143
310.68800659179686,228.33015
323.2920043945312,228.6463
338.6559997558594,228.99818
356.5259948730469,229.40298
370.8179931640625,229.87946
389.2819946289062,230.43884
391.97599487304683,231.08707
392.4259948730469,231.81328
389.5119995117187,232.59354
388.79400024414065,233.39952
386.27399902343745,234.20447
385.1600036621094,234.98608
385.7820068359375,235.72713
390.51800537109375,236.41707
401.5620056152344,237.05278
409.8480041503906,237.6395
417.6920043945312,238.18672
426.3440002441406,238.70287
430.3900024414062,239.19539
430.44600219726556,239.66951
429.5580017089843,240.12573
425.4380004882812,240.56146
421.5740051269531,240.9725
417.7180053710937,241.3533
413.3120056152344,241.69923
413.49800415039056,242.00676
417.06000366210935,242.27408
417.9420043945312,242.5039
419.91400146484375,242.70175
423.2760009765625,242.87224
423.0320007324218,243.02083
423.0159973144531,243.1527
426.18599243164056,243.27039
433.9339904785156,243.37622
439.8659912109375,243.47414
448.4279907226562,243.57022
458.6059936523437,243.66905
464.95599365234375,243.77579
464.0419982910156,243.89487
461.72199707031245,244.02776
458.02399902343745,244.1708
454.39400024414056,244.3189
451.14400024414056,244.46591
451.90399780273435,244.60631
456.7859985351562,244.73555
461.0200012207031,244.85245
462.6760009765625,244.9592
460.31000366210935,245.05875
457.5400024414063,245.15291
453.4000000000001,245.24095
450.7760009765626,245.32153
447.0900024414062,245.39223
443.6600036621094,245.45163
439.406005859375,245.49828
431.756005859375,245.53113
428.4280029296875,245.54913
426.9799987792968,245.54936
428.843994140625,245.53166
430.7559936523437,245.4977
435.64399414062495,245.45168
442.0719970703125,245.39832
445.52799682617183,245.34389
452.7880004882812,245.29483
460.4260009765625,245.25494
465.8640014648437,245.22885
465.6,245.22018
471.8320007324219,245.23058
476.12800292968745,245.257
480.5119995117187,245.29938
485.4940002441406,245.35599
488.92000122070306,245.42531
485.4739990234375,245.50616
479.4279968261718,245.59753
471.86199951171875,245.69519
465.19999999999993,245.79362
457.8440002441406,245.88641
454.6920043945312,245.96834
453.37200317382815,246.03423
450.02800292968743,246.0823
447.60400390625,246.11327
444.90400390624995,246.12753
438.4120056152343,246.12637
429.28400878906245,246.11128
424.7040100097656,246.0814
421.21600952148435,246.0337
417.99800415039056,245.96773
418.45599975585935,245.88414
422.6,245.78445
426.37799682617185,245.67297
431.49799804687495,245.55661
434.71000366210933,245.44173
437.85600585937493,245.3349
441.05400390624993,245.24025
445.58000488281243,245.16069
446.5620056152344,245.09781
451.1240051269531,245.0531
456.65400390624995,245.02531
461.1680053710937,245.01456
460.5660034179688,245.02115
462.21000366210933,245.04492
458.4900024414062,245.08232
449.2700012207031,245.1312
439.5820007324219,245.18658
431.43400268554683,245.24063
425.1940002441406,245.28499
424.64400024414056,245.313
423.81000366210935,245.3204
420.2600036621094,245.3081
418.48600463867183,245.27821
414.8580017089844,245.23187
409.09199829101556,245.17131
410.1839965820312,245.09717
416.54399414062493,245.00916
425.5539916992187,244.91167
434.7339965820312,244.81285
445.0839965820312,244.72237
453.5819946289063,244.64894
460.4699951171875,244.60004
467.1299987792969,244.57971
472.86799926757806,244.58919
480.2700012207031,244.62761
484.89800415039065,244.69238
489.9580017089844,244.7814
491.8840026855469,244.8906
495.4619995117188,245.01666
496.0380004882812,245.15445
495.6940002441406,245.3006
492.2860046386719,245.45099
490.17400512695315,245.60204
484.99800415039056,245.74904
481.3900024414062,245.88911
477.49800415039056,246.01819
475.47600097656243,246.1338
470.0119995117187,246.23384
467.50200195312493,246.3185
462.2280029296875,246.38617
461.8799987792969,246.43764
463.36199951171875,246.47173
465.59599609374993,246.49013
467.77799682617183,246.49588
472.947998046875,246.4927
476.45599975585935,246.48383
479.2239990234375,246.47383
486.1239990234375,246.46591
490.01799926757815,246.4616
490.0639953613281,246.46425
491.343994140625,246.47574
491.2239929199219,246.49506
489.62799682617185,246.52147
489.2539978027344,246.55344
492.07600097656245,246.58841
493.1400024414062,246.62401
491.8160034179688,246.66032
488.3960021972656,246.69737
485.5580017089843,246.73453
