loss,val_loss
0.1173858642578125,0.27896586060523987
0.01456531137228012,0.028333542868494987
0.012490374967455864,0.2528843283653259
0.007061098236590624,0.34516629576683044
0.005026138387620449,0.08312919735908508
0.005098986905068159,0.13729749619960785
0.004269319120794535,0.17030002176761627
0.00386332580819726,0.15793924033641815
0.0033814164344221354,0.10012482106685638
0.003535129129886627,0.10683168470859528
0.0034662543330341578,0.14766539633274078
0.0034740332048386335,0.0871397852897644
0.0034272437915205956,0.08405212312936783
0.0033388156443834305,0.09878452122211456
0.0032710095401853323,0.08387456089258194
0.003071514191105962,0.07678543776273727
0.003020825097337365,0.07288320362567902
0.0030769146978855133,0.08177578449249268
0.0029152045026421547,0.08206772059202194
0.0029277829453349113,0.07567263394594193
0.0031811795197427273,0.08398091048002243
0.002811815356835723,0.07704026997089386
0.0027476721443235874,0.05809503048658371
0.0027405230794101954,0.06111457198858261
0.0027969267684966326,0.061003897339105606
0.0028013456612825394,0.06258132308721542
0.00292464392259717,0.05725182220339775
