loss,val_loss
0.17668463289737701,0.4684965908527374
0.03545554727315903,0.07065283507108688
0.01979655958712101,0.1401979923248291
0.014096699655056,0.04496035724878311
0.009834786877036095,0.11213331669569016
0.008903983980417252,0.03579402714967728
0.008063162676990032,0.08014669269323349
0.007077550049871206,0.033783163875341415
0.005546294618397951,0.036953169852495193
0.006131595931947231,0.04906197264790535
0.005958332680165768,0.04643767699599266
0.0059496089816093445,0.039365824311971664
0.005619268864393234,0.0477096363902092
0.005138631444424391,0.03388449177145958
0.005144082009792328,0.045252759009599686
0.005766228307038546,0.03889777138829231
0.005007255356758833,0.034010570496320724
0.004707986488938332,0.035517368465662
0.004807473160326481,0.034062180668115616
0.0048517873510718346,0.03101031482219696
0.0050305952318012714,0.037666987627744675
0.0051369378343224525,0.033556438982486725
0.0048981523141264915,0.03359317407011986
0.004347220063209534,0.03720821812748909
0.004552382975816727,0.02916264720261097
0.0042978557758033276,0.028274543583393097
0.0043151420541107655,0.025704316794872284
0.004063161090016365,0.030984198674559593
0.004452134016901255,0.035706810653209686
0.00416698819026351,0.04576199874281883
0.004544537048786879,0.03279925882816315
0.004016492515802383,0.028870029374957085
0.004145471844822168,0.024390703067183495
0.004006573464721441,0.029123889282345772
0.003974367398768663,0.03492873162031174
0.003912774380296469,0.03387138620018959
0.003628413425758481,0.032376427203416824
0.004111857619136572,0.03732992336153984
0.004032531753182411,0.03570716455578804
0.00413023866713047,0.045604169368743896
0.004694377537816763,0.031045300886034966
0.004110684618353844,0.02707086317241192
0.0032900292426347733,0.015953438356518745
0.0034247490111738443,0.013022550381720066
0.0035491096787154675,0.013426222838461399
0.0036194969434291124,0.014236630871891975
0.0031740101985633373,0.013619898818433285
0.0029164240695536137,0.012937203980982304
0.002978875068947673,0.018577096983790398
0.0028978304471820593,0.01720791682600975
0.0033040426205843687,0.020409386605024338
0.0032224664464592934,0.01135209109634161
0.003120889188721776,0.025057634338736534
0.0032274588011205196,0.026140544563531876
0.0032437853515148163,0.021225277334451675
0.0028469893150031567,0.021241802722215652
0.0034661388490349054,0.013865180313587189
0.0029450561851263046,0.011900604702532291
0.0032241425942629576,0.011007293127477169
0.0031346494797617197,0.010118992999196053
0.003420830937102437,0.009804939851164818
0.003505697241052985,0.009456063620746136
0.0033803225960582495,0.010495057329535484
0.003152337623760104,0.014473346062004566
0.002798513974994421,0.009273139759898186
0.0031881665345281363,0.010947925969958305
0.003300229785963893,0.009517515078186989
0.0033499363344162703,0.009118590503931046
0.0032391075510531664,0.009182916954159737
0.003589502302929759,0.009383018128573895
0.0034270291216671467,0.009601637721061707
0.0033639506436884403,0.009904002770781517
0.0032826410606503487,0.009805340319871902
0.003623425727710128,0.009772974997758865
0.0034638959914445877,0.008759885095059872
0.0032563696149736643,0.009837858378887177
0.0031843099277466536,0.009937779046595097
0.0033235964365303516,0.01032601110637188
0.0035084900446236134,0.015758801251649857
0.0032744999043643475,0.011676259338855743
0.002700457815080881,0.01019795797765255
0.0024198126047849655,0.013613712973892689
0.002867818111553788,0.015755545347929
0.002679188270121813,0.012098794803023338
0.0028928162064403296,0.01890125684440136
0.0023010021541267633,0.01709461398422718
0.002581156324595213,0.016514504328370094
0.0027945698238909245,0.016891688108444214
0.002811678685247898,0.013796776533126831
0.0028146228287369013,0.009677865542471409
0.0027096376288682222,0.013372601009905338
0.0026392070576548576,0.009534853510558605
0.0025766068138182163,0.012825286015868187
0.0025752829387784004,0.00924529880285263
0.0028471951372921467,0.00835048221051693
0.003217194462195039,0.0080878222361207
0.002488505095243454,0.010277245193719864
0.0026123253628611565,0.007759649306535721
0.0030459286645054817,0.007349370047450066
0.0032152594067156315,0.007911774329841137
0.0029504357371479273,0.007424309384077787
0.0024700399953871965,0.009887689724564552
0.002853492507711053,0.00793180800974369
0.0029461837839335203,0.008096049539744854
0.0030535084661096334,0.01011638529598713
0.0026309352833777666,0.008161419071257114
0.002767917700111866,0.0071022771298885345
0.0029154059011489153,0.007718013133853674
0.0026876532938331366,0.008220868185162544
0.0028362246230244637,0.007557055912911892
0.0032277912832796574,0.007777426391839981
0.0028292930219322443,0.00914621353149414
0.0029431215953081846,0.011848499067127705
0.002681092359125614,0.01217359397560358
0.002329697599634528,0.0131231639534235
0.0023562598507851362,0.016212861984968185
0.0024318050127476454,0.01858871430158615
0.0024328790605068207,0.01776481792330742
0.002302561653777957,0.02298477105796337
0.002662276616320014,0.02114911563694477
0.002555207349359989,0.020973728969693184
0.0023553259670734406,0.014682963490486145
0.00261619221419096,0.010203919373452663
0.0024488738272339106,0.008292672224342823
0.002660521771758795,0.007976828143000603
0.0031057693995535374,0.012915744446218014
0.0025151907466351986,0.007216587662696838
0.00252132723107934,0.007297522388398647
0.002492720726877451,0.010485375300049782
0.0022696671076118946,0.011533289216458797
0.0021330530289560556,0.0072035640478134155
0.0023896668571978807,0.01003745011985302
