actual,predicted
273.0379943847656,261.53226
275.1239929199219,262.05164
274.91799316406247,263.19144
274.2259948730469,264.41382
273.8299987792969,265.17746
272.2380004882813,265.28665
270.32200317382814,264.55737
269.4860046386719,262.98038
268.9280029296875,260.93973
267.7739990234375,258.85693
268.77000122070314,256.89917
271.6419982910156,255.52158
272.9239990234375,255.28233
273.6460021972656,256.05984
273.72600708007815,257.41766
270.87400512695314,258.8214
268.92400512695315,259.3911
269.1680053710937,258.89755
270.4280029296875,257.9053
274.16400146484375,257.13684
278.102001953125,257.45386
279.79400024414065,259.2441
280.46599731445315,262.0235
282.3279968261719,265.00775
282.80999755859375,267.8552
283.53199462890626,270.18524
285.697998046875,271.91916
287.72999877929686,273.43848
287.04999999999995,275.04135
286.65399780273435,276.3585
287.93800048828126,277.20474
290.5239990234375,277.90378
296.7239990234375,278.9827
302.57200317382814,281.40994
307.01800537109375,285.4882
309.96800537109374,290.71857
310.68800659179686,296.1428
323.29200439453126,300.60037
338.6559997558594,306.0916
356.5259948730469,314.46533
370.8179931640625,326.61407
389.28199462890626,341.07333
391.9759948730469,356.7491
392.4259948730469,369.2173
389.5119995117187,376.3246
388.79400024414065,377.88702
386.2739990234375,375.7393
385.1600036621094,371.33505
385.7820068359375,366.09918
390.5180053710938,361.1747
401.5620056152344,357.78806
409.84800415039064,357.40778
417.6920043945313,359.46786
426.3440002441406,362.88535
430.39000244140624,366.88382
430.4460021972656,370.0189
429.55800170898436,370.94778
425.43800048828126,369.3399
421.5740051269531,365.02844
417.7180053710937,358.70743
413.3120056152344,351.43414
413.4980041503906,344.17343
417.06000366210935,338.73026
417.94200439453124,336.5466
419.91400146484375,337.09854
423.2760009765625,339.61243
423.03200073242186,343.43842
423.0159973144531,347.22083
426.1859924316406,350.33514
433.9339904785156,353.3004
439.8659912109375,357.30673
448.42799072265626,362.32184
458.6059936523437,368.55176
464.95599365234375,376.13904
464.0419982910156,384.09546
461.72199707031245,390.53812
458.0239990234375,394.78772
454.3940002441406,396.91232
451.1440002441406,397.5248
451.90399780273435,397.36923
456.7859985351562,397.6938
461.02000122070314,399.71628
462.6760009765625,403.29193
460.31000366210935,407.30087
457.5400024414062,410.3324
453.4000000000001,411.91818
450.7760009765626,411.933
447.0900024414062,410.9574
443.6600036621094,409.25024
439.406005859375,407.07996
431.756005859375,404.47348
428.4280029296875,400.83502
426.97999877929686,396.93753
428.843994140625,393.5078
430.75599365234376,391.33035
435.643994140625,390.38004
442.0719970703125,390.8411
445.5279968261719,392.67517
452.7880004882812,394.88785
460.4260009765625,397.58112
465.86400146484374,400.72778
465.6,403.7592
471.8320007324219,405.4319
476.1280029296875,406.71426
480.5119995117187,407.84573
485.49400024414064,409.01016
488.9200012207031,410.44843
485.4739990234375,412.0552
479.42799682617186,412.80682
471.86199951171875,412.3613
465.2,410.98624
457.8440002441406,409.5146
454.69200439453124,408.18274
453.37200317382815,407.3492
450.0280029296875,407.0735
447.60400390625,406.75204
444.90400390624995,406.14807
438.41200561523436,405.10638
429.2840087890625,402.83597
424.7040100097656,398.6045
421.21600952148435,393.33987
417.9980041503906,387.9636
418.45599975585935,383.05505
422.6000000000001,379.60138
426.37799682617185,378.51144
431.497998046875,379.5602
434.71000366210944,382.33868
437.856005859375,385.80325
441.05400390625,389.28305
445.5800048828125,392.52005
446.5620056152344,395.7109
451.12400512695314,398.2192
456.65400390625,400.5851
461.1680053710937,403.188
460.5660034179688,405.87192
462.2100036621094,407.547
458.49000244140626,408.44183
449.27000122070314,407.92474
439.5820007324219,404.8272
431.4340026855469,399.22873
425.1940002441406,392.06964
424.6440002441406,384.6097
423.81000366210935,378.58926
420.2600036621094,374.63486
418.4860046386719,371.89978
414.8580017089844,370.13235
409.0919982910156,368.6308
410.1839965820312,366.62048
416.543994140625,365.28583
425.5539916992187,366.1531
434.73399658203124,369.92703
445.08399658203126,376.2011
453.5819946289063,384.35294
460.4699951171875,393.17227
467.1299987792969,401.53934
472.8679992675781,408.9886
