loss,val_loss
0.09446278214454651,0.004729089327156544
0.019775332883000374,0.0803883746266365
0.01767953298985958,0.06545751541852951
0.005991002079099417,0.003896719077602029
0.006805172190070152,0.04914555326104164
0.004880326800048351,0.06827086210250854
0.004115995019674301,0.002766850171610713
0.004077653866261244,0.005542199593037367
0.0033999972511082888,0.03668006882071495
0.003207417670637369,0.015082142315804958
0.0030483067966997623,0.008535499684512615
0.003122946945950389,0.01606336608529091
0.0028319053817540407,0.015618487261235714
0.0029867878183722496,0.010589339770376682
0.0027810903266072273,0.015879204496741295
0.0027300019282847643,0.010945586487650871
0.002676734235137701,0.013446801342070103
0.002514899242669344,0.011978753842413425
0.0027015162631869316,0.009721674025058746
0.00253304629586637,0.018064064905047417
0.002504864241927862,0.01073569804430008
0.0027200686745345592,0.012559170834720135
0.0024318250361829996,0.015316653996706009
0.0023785275407135487,0.010310548357665539
0.0023435119073837996,0.017192600294947624
0.002451536012813449,0.011799504980444908
0.0024959270376712084,0.012162214145064354
0.0023548537865281105,0.01966131292283535
0.0024157515726983547,0.01082924660295248
0.0023230831138789654,0.029609931632876396
0.002480710158124566,0.012401976622641087
0.0022764604073017836,0.02114730328321457
