actual,predicted
300.9460021972656,199.14104
302.1239990234375,201.10965
303.4,202.68864
301.8419982910156,203.86136
300.9339965820312,204.6019
300.5379943847656,205.00606
303.1079956054688,205.19965
308.297998046875,205.38663
312.1599975585938,205.74722
315.24599609375,206.25964
322.0719970703125,206.8432
321.7279968261719,207.57841
322.50999755859374,208.2225
323.95,208.72493
323.3280029296875,209.12663
322.2320068359375,209.39714
320.61200561523435,209.53038
313.9340026855469,209.53305
313.4359985351563,209.25473
314.21799926757814,208.89876
310.94599609375,208.62025
309.95599975585935,208.31316
306.20399780273436,208.01038
298.0239990234375,207.6277
295.2899963378906,206.96605
291.08399658203126,206.19875
286.2899963378906,205.36955
285.4059997558594,204.4681
286.8820007324219,203.66248
284.7640014648438,203.1129
287.27000122070314,202.68002
293.55800170898436,202.46904
298.7640014648438,202.6529
300.6160034179687,203.17595
300.9880004882813,203.80061
300.5299987792969,204.34766
298.8819946289062,204.73494
296.8179931640625,204.92033
292.02399291992185,204.91046
289.20799560546874,204.63426
284.8799987792969,204.18518
279.43800048828126,203.57304
276.49200439453125,202.77032
277.28200073242186,201.90227
274.0760009765625,201.20761
273.46600341796875,200.57336
270.4720031738281,200.03952
264.9720001220703,199.50143
257.2740020751953,198.78416
250.87200317382812,197.72256
243.73200073242188,196.35802
236.57400207519532,194.71622
231.98400268554687,192.83055
227.57200317382814,190.88803
226.50400085449218,188.98885
228.73200073242188,187.3622
233.36000061035156,186.27774
238.3,185.91068
242.30799865722656,186.21846
245.26600036621093,186.98663
245.75,187.966
246.68999938964845,188.87137
249.61599731445312,189.62007
253.3679962158203,190.33023
252.62799682617188,191.11449
251.70599670410155,191.762
254.47999877929686,192.17592
254.0919982910156,192.56358
251.45800170898437,192.86859
250.84400024414063,192.94255
249.08999938964843,192.865
240.87399597167968,192.64992
235.347998046875,191.95909
234.647998046875,190.84027
236.13399963378907,189.69154
236.30800170898436,188.8436
239.9740020751953,188.3018
239.9060028076172,188.19576
237.46400146484376,188.29587
231.39800109863282,188.30363
227.4720001220703,187.88489
225.06000061035155,187.0863
222.9480010986328,186.11061
221.2760009765625,185.10265
221.23200073242188,184.1508
224.15,183.38351
227.11400146484374,183.0211
231.3300018310547,183.09987
240.0360015869141,183.6202
250.84400024414063,184.76546
257.9459991455078,186.60835
260.2219970703125,188.80598
266.9899963378906,190.85284
269.46799926757814,192.78024
272.43800048828126,194.43942
276.702001953125,195.82727
280.8140014648437,197.05846
279.08599853515625,198.20181
277.12599487304686,199.0315
275.4079956054687,199.48529
269.95799560546874,199.62776
263.3919982910156,199.3726
257.2360015869141,198.6818
250.0500030517578,197.62514
239.16400146484375,196.2318
230.31000061035155,194.33873
225.9019989013672,192.02168
220.0019989013672,189.64293
217.3299987792969,187.28236
217.89199829101562,185.14424
217.8480010986328,183.50261
213.80800170898436,182.36264
210.3220001220703,181.3539
206.56000061035155,180.29198
199.74000244140626,179.09586
193.6059997558594,177.53221
192.8040008544922,175.56961
190.86800231933594,173.66515
190.1300018310547,171.97617
191.75800170898438,170.60228
195.59600219726562,169.71881
193.72000122070312,169.50708
193.9760009765625,169.50644
188.81000061035155,169.57399
184.7959991455078,169.24739
177.38800048828125,168.42575
172.05,166.88852
170.11199951171875,164.77602
170.73999938964843,162.55315
171.90400085449218,160.70894
172.52000122070314,159.468
174.41800231933593,158.77115
172.39400329589844,158.58888
171.66200256347656,158.49794
167.61600036621093,158.3524
167.68999938964845,157.83395
169.1439971923828,157.18446
173.37799682617188,156.72247
176.92599792480468,156.82138
181.25799865722655,157.51526
186.49199829101562,158.75174
188.22999877929686,160.47733
188.17999877929688,162.29892
188.68799743652343,163.8398
189.3439971923828,165.01636
186.25599670410156,165.88889
182.76399841308594,166.25082
176.48599853515626,166.02167
170.30599975585938,165.03085
166.06400146484376,163.29178
161.1700012207031,161.08833
158.98200073242188,158.58003
160.82000122070312,156.10422
161.86800231933594,154.20297
161.26400146484374,153.00702
164.31400146484376,152.28024
166.29200134277343,152.13084
165.1240020751953,152.46878
163.48800048828124,152.87505
161.3559997558594,153.0594
156.15,152.88449
152.33999938964843,152.06938
150.63599853515626,150.67119
151.26799926757812,149.03078
152.6260009765625,147.60216
153.88400268554688,146.66025
154.12000427246093,146.23978
154.18800354003906,146.15843
153.21600341796875,146.23734
153.06400146484376,146.26933
154.96199951171874,146.23409
158.78199768066406,146.34755
164.06799926757813,146.90074
169.4239990234375,148.10873
