loss,val_loss
0.11220484226942062,0.14772488176822662
0.01983870007097721,0.033581189811229706
0.010916742496192455,0.05100538581609726
0.008759760297834873,0.023030979558825493
0.006432616151869297,0.03180885314941406
0.005921449512243271,0.012262465432286263
0.005608126521110535,0.014130334369838238
0.004566865507513285,0.012972998432815075
0.004442858975380659,0.013767600990831852
0.0047826445661485195,0.011656492948532104
0.004029421601444483,0.011335778050124645
0.004125517792999744,0.014246695674955845
0.004270132165402174,0.009410155937075615
0.003679718589410186,0.011980644427239895
0.0038700744044035673,0.01150937657803297
0.004088697023689747,0.01017886120826006
0.0038390844129025936,0.008445760235190392
0.0037640135269612074,0.010127848014235497
0.0035565607249736786,0.008450943045318127
0.003936477471143007,0.007996666245162487
0.0034578621853142977,0.012952562421560287
0.003534658346325159,0.008639390580356121
0.003511877730488777,0.007630606181919575
0.0032856010366231203,0.010752115398645401
0.003366252640262246,0.006630766671150923
0.0035268617793917656,0.010029626078903675
0.003362370887771249,0.007451829966157675
0.003084333147853613,0.007597164250910282
0.0030947672203183174,0.006831275764852762
0.00294678402133286,0.007959101349115372
0.0032354926224797964,0.007728616241365671
0.003366705495864153,0.007685094140470028
0.0028331452049314976,0.007085075601935387
0.0028327906038612127,0.005805585067719221
0.003056105226278305,0.008608796633780003
0.0032699699513614178,0.008073994889855385
0.0031986029352992773,0.00869814120233059
0.0027118742000311613,0.007009127177298069
0.0029474718030542135,0.007044310215860605
0.0027747461572289467,0.010878711938858032
0.00287939072586596,0.007916975766420364
0.0028639966621994972,0.010415054857730865
0.0032472950406372547,0.013568179681897163
0.0033527989871799946,0.009394037537276745
0.002898741513490677,0.007846688851714134
0.0028631670866161585,0.005841673817485571
0.0028223164845257998,0.006380799226462841
0.003350036684423685,0.0064751338213682175
0.003029861254617572,0.005981628317385912
0.0024328636936843395,0.005721830762922764
0.002768373815342784,0.007070095278322697
0.002957796910777688,0.008523627184331417
0.0034044082276523113,0.012019666843116283
0.003037266666069627,0.0099575100466609
0.0030156057327985764,0.0070905438624322414
0.00233350764028728,0.007360422983765602
0.002836008556187153,0.006405573803931475
0.0030820872634649277,0.0069466386921703815
0.002957807620987296,0.00823442917317152
0.002451057080179453,0.005784759297966957
0.002659513847902417,0.004788239952176809
0.002408487955108285,0.005567288026213646
0.002562826732173562,0.004819347523152828
0.002624825807288289,0.004699778277426958
0.002696993760764599,0.006486677564680576
0.002500514965504408,0.004162440542131662
0.0021323575638234615,0.00417537335306406
0.0026533424388617277,0.004711170215159655
0.002449719700962305,0.004378024488687515
0.0025841982569545507,0.005733499303460121
0.0027616461738944054,0.0071134911850094795
0.0023330538533627987,0.008259481750428677
0.0028882401529699564,0.011933966539800167
0.0033214741852134466,0.01642962545156479
0.002942626364529133,0.008084850385785103
0.0029170350171625614,0.005108746699988842
0.0020585590973496437,0.006245295982807875
0.0024940173607319593,0.005688565783202648
0.002340331207960844,0.005858465097844601
0.003010095562785864,0.0121828718110919
0.0029236336704343557,0.017639584839344025
0.004038737155497074,0.014753194525837898
0.0030587606597691774,0.006293055601418018
0.002884835470467806,0.006597273983061314
0.00288467388600111,0.004641744773834944
0.002375657670199871,0.0044654738157987595
0.002227440942078829,0.0043715666979551315
0.0025232150219380856,0.004058488178998232
0.002394561655819416,0.0053756809793412685
0.0022989558055996895,0.005189818795770407
0.002584923291578889,0.00454220874235034
0.0027492071967571974,0.007901749573647976
0.002734055509790778,0.00754760904237628
0.0023591502103954554,0.007469856180250645
0.0024051773361861706,0.006243532989174128
0.0025558024644851685,0.005681212525814772
0.0023109372705221176,0.0068740262649953365
0.0024216091260313988,0.004671883303672075
0.002154384506866336,0.003934627864509821
0.002290392527356744,0.006130030378699303
0.0021930483635514975,0.006755143404006958
0.0024512868840247393,0.009870436042547226
0.0027954373508691788,0.009447429329156876
0.0025387881323695183,0.01086441706866026
0.0028521795757114887,0.010026326403021812
0.002682080026715994,0.009747007861733437
0.0024027747567743063,0.009237914346158504
0.0027109100483357906,0.010378193110227585
0.0026878798380494118,0.005690963473170996
0.0024810065515339375,0.005111115984618664
0.002140842145308852,0.0044823577627539635
0.0022811635863035917,0.004372213501483202
0.002068538684397936,0.00772899528965354
0.002308311639353633,0.006571199279278517
0.002643302083015442,0.012314208783209324
0.0031352348159998655,0.012693261727690697
0.0028082148637622595,0.007673857733607292
0.0028854713309556246,0.009456540457904339
0.0027922317385673523,0.0053025889210402966
0.0021098069846630096,0.003118286607787013
0.002549879252910614,0.0029159002006053925
0.002344768028706312,0.0029907366260886192
0.0020649756770581007,0.004663209430873394
0.0019373617833480239,0.007464537397027016
0.002152139088138938,0.00709165446460247
0.002965429797768593,0.012827779166400433
0.0035720770247280598,0.014593970961868763
0.0034726338926702738,0.015963541343808174
0.003936792258173227,0.010047362186014652
0.0031427424401044846,0.006242378149181604
0.0025038698222488165,0.00482401717454195
0.0023299672175198793,0.0035283074248582125
0.002138993004336953,0.0030155472923070192
0.0021494156681001186,0.0027533492539077997
0.002015303820371628,0.002614889293909073
0.001985508482903242,0.0032196182291954756
0.0018336080247536302,0.0038867362309247255
0.0018216634634882212,0.003102636430412531
0.0021694465540349483,0.0037903485354036093
0.002247151918709278,0.002498328685760498
0.002002312336117029,0.002268194453790784
0.0020781848579645157,0.002525374526157975
0.0017406940460205078,0.002358411904424429
0.0017745422665029764,0.002426182385534048
0.0020587174221873283,0.002558073727414012
0.0018419228726997972,0.004380282945930958
0.002102890517562628,0.006969653069972992
0.0025141905061900616,0.009557615965604782
0.002385353669524193,0.0059246462769806385
0.0023257299326360226,0.00832079816609621
0.0023032352328300476,0.008263450115919113
0.002013440942391753,0.005165441893041134
0.0019913166761398315,0.0061922138556838036
0.002162153832614422,0.007870981469750404
0.0022164450492709875,0.004275189712643623
0.0019422381883487105,0.005668732803314924
0.0022520055063068867,0.005659034941345453
0.002430710243061185,0.006163269281387329
0.001987682655453682,0.0068425447680056095
0.0018706999253481627,0.007150542456656694
0.0021733168978244066,0.008033029735088348
