actual,predicted
273.0379943847656,265.12708
275.1239929199219,267.15457
274.91799316406247,269.22745
274.2259948730469,269.9357
273.8299987792969,269.60498
272.2380004882813,269.02982
270.32200317382814,267.76175
269.4860046386719,265.94153
268.9280029296875,264.529
267.7739990234375,263.6021
268.77000122070314,262.58163
271.6419982910156,262.68756
272.9239990234375,264.5405
273.6460021972656,266.35022
273.72600708007815,267.58826
270.87400512695314,268.15717
268.92400512695315,266.74136
269.1680053710937,264.75317
270.4280029296875,263.93326
274.16400146484375,264.41748
278.102001953125,266.89178
279.79400024414065,270.47046
280.46599731445315,273.16425
282.3279968261719,274.64392
282.80999755859375,276.2002
283.53199462890626,277.14636
285.697998046875,277.82596
287.72999877929686,279.234
287.04999999999995,281.0055
286.65399780273435,281.37976
287.93800048828126,281.08212
290.5239990234375,281.52707
296.7239990234375,283.18088
302.57200317382814,287.40207
307.01800537109375,292.72925
309.96800537109374,297.5905
310.68800659179686,301.2691
323.29200439453126,303.1322
338.6559997558594,310.3642
356.5259948730469,322.02686
370.8179931640625,336.43686
389.28199462890626,350.01822
391.9759948730469,364.56882
392.4259948730469,372.793
389.5119995117187,376.3896
388.79400024414065,376.51422
386.2739990234375,375.8738
385.1600036621094,374.13968
385.7820068359375,372.36395
390.5180053710938,371.45166
401.5620056152344,372.90448
409.84800415039064,378.40488
417.6920043945313,384.69965
426.3440002441406,390.88647
430.39000244140624,397.35156
430.4460021972656,402.1446
429.55800170898436,404.37982
425.43800048828126,404.94366
421.5740051269531,403.4059
417.7180053710937,400.79007
413.3120056152344,397.65796
413.4980041503906,393.98627
417.06000366210935,391.99994
417.94200439453124,392.49237
419.91400146484375,393.08054
423.2760009765625,394.0076
423.03200073242186,395.80914
423.0159973144531,396.584
426.1859924316406,396.79565
433.9339904785156,398.1621
439.8659912109375,402.07657
448.42799072265626,406.52127
458.6059936523437,412.02225
464.95599365234375,418.6737
464.0419982910156,424.42752
461.72199707031245,426.97943
458.0239990234375,427.29538
454.3940002441406,426.05878
451.1440002441406,423.99832
451.90399780273435,421.61816
456.7859985351562,420.5925
461.02000122070314,421.91132
462.6760009765625,424.1694
460.31000366210935,425.8316
457.5400024414062,425.66083
453.4000000000001,424.36722
450.7760009765626,422.0447
447.0900024414062,419.72916
443.6600036621094,417.03738
439.406005859375,414.16437
431.756005859375,410.8718
428.4280029296875,405.8963
426.97999877929686,401.76358
428.843994140625,399.10687
430.75599365234376,398.5896
435.643994140625,399.21436
442.0719970703125,401.56412
445.5279968261719,405.46255
452.7880004882812,408.89923
460.4260009765625,413.42896
465.86400146484374,418.76535
465.6,423.57483
471.8320007324219,425.94534
476.1280029296875,429.33057
480.5119995117187,432.79102
485.49400024414064,436.114
488.9200012207031,439.55325
485.4739990234375,442.52676
479.42799682617186,442.89893
471.86199951171875,440.862
465.2,437.01608
457.8440002441406,432.47253
454.69200439453124,427.24316
453.37200317382815,423.16727
450.0280029296875,420.51447
447.60400390625,417.75235
444.90400390624995,415.18362
438.41200561523436,412.69626
429.2840087890625,408.68326
424.7040100097656,402.60242
421.21600952148435,397.39032
417.9980041503906,393.35114
418.45599975585935,389.95395
422.6000000000001,388.47754
426.37799682617185,389.72495
431.497998046875,392.18872
434.71000366210944,395.66443
437.856005859375,398.86942
441.05400390625,401.8109
445.5800048828125,404.66205
446.5620056152344,407.98004
451.12400512695314,410.14264
456.65400390625,412.96317
461.1680053710937,416.63312
460.5660034179688,420.26645
462.2100036621094,421.89667
458.49000244140626,423.22336
449.27000122070314,422.53888
439.5820007324219,418.4647
431.4340026855469,412.24692
425.1940002441406,405.56058
424.6440002441406,399.42352
423.81000366210935,396.0626
420.2600036621094,394.12344
418.4860046386719,391.57602
414.8580017089844,389.40182
409.0919982910156,386.77975
410.1839965820312,382.86768
416.543994140625,381.36975
425.5539916992187,383.74094
434.73399658203124,389.08743
445.08399658203126,395.75745
453.5819946289063,403.3312
460.4699951171875,410.5493
467.1299987792969,416.8543
472.8679992675781,422.56772
480.27000122070314,427.64044
484.89800415039065,432.90335
489.95800170898434,437.3139
491.8840026855469,441.30865
495.4619995117188,444.0945
496.0380004882812,446.70486
495.6940002441407,448.31985
492.28600463867184,449.02774
490.17400512695315,448.25775
484.99800415039067,447.06973
481.39000244140624,444.67316
477.4980041503906,442.03134
475.4760009765625,439.19666
470.0119995117187,436.8616
467.502001953125,433.56525
462.2280029296875,430.70087
461.8799987792969,427.1596
463.36199951171875,425.02014
465.59599609375,424.50592
467.7779968261719,425.06082
472.947998046875,426.11655
476.45599975585935,428.51596
479.2239990234375,431.07733
486.1239990234375,433.34863
490.01799926757815,436.91315
490.0639953613281,440.2123
491.343994140625,441.9298
491.2239929199219,443.22086
489.62799682617185,443.9298
489.2539978027344,443.77527
492.0760009765625,443.54788
493.14000244140624,444.4164
491.8160034179688,445.28986
488.3960021972656,445.25064
485.55800170898436,443.99808
484.7080017089844,442.29196
490.1700073242188,441.08847
500.114013671875,442.3496
513.6760131835938,446.41614
527.3240051269531,452.88095
538.55,460.38065
546.8079956054687,467.53586
552.6339965820313,473.60977
558.147998046875,478.48138
567.4859985351562,482.6568
577.3739990234375,487.41257
584.3559936523437,492.53134
594.9739868164063,497.05942
603.9939819335938,501.986
607.0739868164062,506.77585
612.69599609375,510.1932
618.497998046875,513.36694
618.8280029296875,516.49567
621.6480102539062,518.48193
631.906005859375,520.27
645.6400024414063,523.3938
656.5380004882812,527.7528
673.6819946289063,532.1216
686.9099853515625,537.3745
698.8559936523437,542.43854
704.68798828125,547.11127
712.497998046875,550.7536
720.1,554.08673
726.1340087890625,557.21075
727.0940063476562,559.97577
721.5020141601562,561.8987
712.1900024414062,562.52826
721.4660034179688,561.92596
733.7839965820312,563.0114
746.7419921875,565.32837
765.239990234375,568.2024
785.6219970703125,571.88916
786.7699951171875,576.0975
793.693994140625,578.7145
805.9839965820313,581.0416
820.5099975585938,583.72534
842.5839965820312,586.7009
869.697998046875,590.32166
880.1960083007813,594.5031
881.2700073242188,597.76245
893.1680053710937,599.9555
897.5440063476562,602.29376
888.0940063476562,604.2039
888.7119995117188,604.98706
894.0739990234375,605.7656
889.043994140625,606.79816
888.0119873046875,607.2759
