actual,predicted
300.9460021972656,189.32251
302.1239990234375,190.48991
303.4,191.63539
301.8419982910156,192.73004
300.9339965820312,193.74403
300.5379943847656,194.66177
303.1079956054688,195.47758
308.297998046875,196.20189
312.1599975585938,196.85454
315.24599609375,197.44829
322.0719970703125,197.99251
321.7279968261719,198.50682
322.50999755859374,198.98439
323.95,199.4257
323.3280029296875,199.83333
322.2320068359375,200.20383
320.61200561523435,200.53476
313.9340026855469,200.82384
313.4359985351563,201.05667
314.21799926757814,201.24112
310.94599609375,201.38635
309.95599975585935,201.48872
306.20399780273436,201.55426
298.0239990234375,201.57965
295.2899963378906,201.54985
291.08399658203126,201.4709
286.2899963378906,201.34177
285.4059997558594,201.16011
286.8820007324219,200.93877
284.7640014648438,200.69632
287.27000122070314,200.4347
293.55800170898436,200.17445
298.7640014648438,199.9445
300.6160034179687,199.76164
300.9880004882813,199.62633
300.5299987792969,199.53322
298.8819946289062,199.47409
296.8179931640625,199.43695
292.02399291992185,199.41026
289.20799560546874,199.3749
284.8799987792969,199.32306
279.43800048828126,199.24294
276.49200439453125,199.1213
277.28200073242186,198.95811
274.0760009765625,198.7684
273.46600341796875,198.54843
270.4720031738281,198.3079
264.9720001220703,198.04448
257.2740020751953,197.74614
250.87200317382812,197.39322
243.73200073242188,196.9749
236.57400207519532,196.47746
231.98400268554687,195.88896
227.57200317382814,195.21304
226.50400085449218,194.45384
228.73200073242188,193.6357
233.36000061035156,192.80066
238.3,192.00046
242.30799865722656,191.28075
245.26600036621093,190.67212
245.75,190.18956
246.68999938964845,189.82512
249.61599731445312,189.5698
253.3679962158203,189.42311
252.62799682617188,189.38548
251.70599670410155,189.42775
254.47999877929686,189.52332
254.0919982910156,189.66982
251.45800170898437,189.8464
250.84400024414063,190.02419
249.08999938964843,190.19162
240.87399597167968,190.3338
235.347998046875,190.40314
234.647998046875,190.37753
236.13399963378907,190.26915
236.30800170898436,190.10463
239.9740020751953,189.9013
239.9060028076172,189.69742
237.46400146484376,189.50137
231.39800109863282,189.30452
