loss,val_loss
0.11318118870258331,0.6934534907341003
0.02078787423670292,0.3307654559612274
0.01610526069998741,0.06793700158596039
0.008490662090480328,0.48406532406806946
0.008699254132807255,0.4225615859031677
0.007231307681649923,0.2777334451675415
0.006086115725338459,0.10613181442022324
0.005940806586295366,0.14643321931362152
0.005061274394392967,0.17733894288539886
0.005448677111417055,0.12272050231695175
0.004602084867656231,0.05521368980407715
0.004572147503495216,0.063195139169693
0.004331608768552542,0.06411412358283997
0.004257687367498875,0.04551096633076668
0.00433371914550662,0.02350793406367302
0.004123352933675051,0.0486225001513958
0.004303792025893927,0.02966306172311306
0.004174224101006985,0.027187176048755646
0.0039300620555877686,0.01889132894575596
0.004075869917869568,0.015378836542367935
0.003722377587109804,0.007299903314560652
0.003982821945101023,0.016031160950660706
0.004076837096363306,0.005094100255519152
0.003763623768463731,0.004639985505491495
0.0036698554176837206,0.005390704609453678
0.003690859070047736,0.0050727929919958115
0.0036834431812167168,0.005119932349771261
0.0036184885539114475,0.011818419210612774
0.0035299258306622505,0.005489771720021963
0.0033923827577382326,0.0050788638181984425
0.00339731527492404,0.006719471421092749
0.0033960621803998947,0.008669935166835785
0.003212736686691642,0.013501636683940887
0.003381746355444193,0.005563601851463318
0.003492142539471388,0.009827332571148872
0.003225433174520731,0.007318224757909775
0.0030768311116844416,0.014871933497488499
0.003038393333554268,0.01763957552611828
0.0029816210735589266,0.005585812032222748
0.0031421473249793053,0.008606200106441975
0.0032595074735581875,0.006958534009754658
0.0033162401523441076,0.014244712889194489
0.0032069531735032797,0.022240450605750084
0.003177907783538103,0.011410431936383247
0.0030106427147984505,0.008420145139098167
0.0031616748310625553,0.006087714806199074
0.003066902281716466,0.008926374837756157
0.0030942256562411785,0.014727629721164703
0.002987075364217162,0.01653275266289711
