actual,predicted
115.88599853515625,123.40141
116.3219985961914,119.83683
117.08399810791016,117.1595
118.18599853515624,115.88888
118.65399932861328,116.0809
121.13200073242187,117.2695
122.55400085449219,119.29195
125.14200134277344,121.701675
126.83200225830078,124.33308
128.7960006713867,126.86927
131.53199920654296,129.15433
133.3279998779297,131.34795
133.89199829101562,133.39008
134.53799743652343,134.93434
135.0279998779297,135.86137
135.6720001220703,136.25269
137.27999877929688,136.36244
139.39800109863282,136.67973
140.51199951171876,137.62141
145.1699981689453,139.03796
149.51199951171876,141.54486
153.5,145.3114
157.62799987792968,149.95726
161.89600219726566,154.9541
161.7500030517578,159.88695
159.91400146484375,163.2197
157.95800170898437,163.8698
156.70200195312498,162.08244
157.9200012207031,159.08554
159.1059997558594,156.70215
159.94200134277344,155.87666
160.58600158691405,156.56776
162.3559997558594,158.17496
163.58800048828124,160.34868
164.8,162.59842
166.36600036621093,164.57552
167.06199951171874,166.26004
165.45599975585935,167.48788
165.5239990234375,167.58162
165.7739990234375,166.94102
167.6239990234375,166.19073
171.79400024414062,166.22073
174.902001953125,168.05362
174.46800231933594,171.47197
173.60800476074218,174.59764
171.04600219726564,176.09657
167.07200317382814,175.28952
164.7260009765625,172.20302
161.5,168.1299
158.7699981689453,163.92921
154.50400085449218,160.2144
150.40599975585937,156.75908
146.61000061035156,153.33743
145.16000061035157,149.9019
143.37799987792968,147.04526
144.63399963378907,144.94725
145.0919982910156,144.22244
145.60399780273437,144.7535
147.63199768066406,146.05197
150.81999816894532,147.95393
153.3239959716797,150.55476
157.8159973144531,153.5685
161.8959991455078,157.19087
166.04400024414062,161.3132
168.9800018310547,165.68724
170.50800170898438,169.68689
173.16400146484375,172.56032
177.7519989013672,174.55702
180.87799682617188,176.82469
184.7699951171875,179.57867
190.8439971923828,182.93762
195.89599609375,187.5034
195.83399658203126,192.93234
196.37799682617188,196.81956
199.6179962158203,198.38763
203.43199462890627,199.1859
204.90199584960936,200.73048
208.75599670410156,202.73306
214.0279968261719,205.59709
216.5519989013672,209.82324
217.80799865722656,214.13727
218.13799743652345,217.16777
219.53599853515624,218.33961
221.1320007324219,218.57977
222.25,218.92122
221.5800018310547,219.6921
221.8260040283203,220.17795
219.56000366210938,220.44313
215.1260009765625,219.70709
216.9260009765625,217.11914
219.49400024414064,215.3622
223.71999816894532,215.96303
228.8419982910156,219.37021
232.72999877929686,224.965
232.02999877929688,230.88937
233.23799743652344,234.01591
233.34399719238283,234.63544
233.48799743652344,233.74228
236.45399780273436,232.55069
236.697998046875,232.98502
234.847998046875,234.29663
233.6720001220703,234.77881
235.2220001220703,234.1967
235.31600036621094,234.07594
239.5260009765625,234.44174
245.04600219726564,236.6761
250.91400146484375,241.2454
255.18599853515624,247.38638
259.66599731445314,253.16254
262.96599731445315,257.7324
265.0739990234375,260.75967
266.33599853515625,262.3328
266.75800170898435,262.90536
267.7900024414063,262.91095
268.1739990234375,263.18707
270.1699951171875,263.77432
273.0379943847656,265.25388
275.1239929199219,267.83478
274.91799316406247,270.64777
274.2259948730469,272.0635
273.8299987792969,271.79205
272.2380004882813,270.74194
270.32200317382814,269.233
269.4860046386719,267.52966
268.9280029296875,266.37152
267.77399902343757,265.9678
268.77000122070314,265.7508
271.6419982910156,266.2748
272.9239990234375,268.23456
273.6460021972656,270.46072
273.72600708007815,271.9298
270.87400512695314,272.2579
268.92400512695315,270.5681
269.1680053710937,267.95007
270.4280029296875,266.43375
274.16400146484375,266.88855
278.102001953125,269.817
279.79400024414065,274.23236
280.46599731445315,277.76178
282.3279968261719,279.20535
282.80999755859375,279.66458
283.53199462890626,279.57626
285.697998046875,279.57535
287.72999877929686,280.62747
287.05,282.5782
286.65399780273435,283.62128
287.93800048828126,283.5525
290.5239990234375,283.67374
296.7239990234375,285.0464
302.57200317382814,289.075
307.01800537109375,294.6764
309.96800537109374,299.70026
310.6880065917968,302.75687
323.29200439453126,303.34488
338.6559997558594,308.2434
356.5259948730469,318.75778
370.8179931640625,332.55545
389.28199462890626,344.6281
391.9759948730469,355.42715
392.4259948730469,359.36496
389.5119995117187,358.15332
388.79400024414065,354.84833
386.2739990234375,353.39972
385.1600036621094,353.22336
385.7820068359375,353.929
390.5180053710938,355.33594
401.5620056152344,358.37854
409.84800415039064,364.48856
417.69200439453124,370.42587
426.3440002441406,374.9686
430.39000244140624,378.90118
430.4460021972656,381.08936
429.55800170898436,381.07812
425.43800048828126,380.17426
421.5740051269531,378.26218
417.71800537109374,376.3186
413.3120056152344,374.6759
413.4980041503906,372.9319
417.0600036621093,372.91898
417.94200439453124,375.09906
419.9140014648438,376.7221
423.2760009765625,377.7666
423.03200073242186,379.0781
423.0159973144531,379.20908
426.1859924316406,378.82437
