Date,Actual,Predicted,Error
2022-11-09,137.75999450683594,251.876560303609,-114.11656579677307
2022-11-10,157.5,141.50556974608668,15.994430253913322
2022-11-11,163.27000427246094,150.02950562712658,13.240498645334355
2022-11-14,162.9499969482422,155.43429933143645,7.515697616805738
2022-11-15,166.66000366210938,164.53356358485084,2.126440077258536
2022-11-16,159.10000610351562,164.5676771810916,-5.467671077575972
2022-11-17,156.77000427246094,154.83286659708426,1.9371376753766754
2022-11-18,154.08999633789062,155.86961450412414,-1.7796181662335187
2022-11-21,153.1699981689453,154.65873055755796,-1.4887323886126467
2022-11-22,160.3800048828125,150.07700897341877,10.30299590939373
2022-11-23,165.19000244140625,159.14331779149566,6.046684649910588
2022-11-24,165.19000244140625,163.9682798776044,1.2217225638018476
2022-11-25,162.6999969482422,166.22576772420595,-3.525770775963764
2022-11-28,158.27000427246094,163.06177305421946,-4.79176878175852
2022-11-29,156.38999938964844,159.00049875138143,-2.610499361732991
2022-11-30,169.22999572753906,155.9471649059073,13.282830821631762
2022-12-01,171.35000610351562,166.91263052540415,4.437375578111471
2022-12-02,168.75999450683594,170.8103387435794,-2.050344236743456
2022-12-05,166.10000610351562,168.99039226283955,-2.890386159323924
2022-12-06,159.8699951171875,166.57588593666227,-6.705890819474774
2022-12-07,161.1999969482422,161.201773686385,-0.0017767381428086537
2022-12-08,171.69000244140625,162.6387630085893,9.051239432816942
2022-12-09,170.00999450683594,168.38094436233035,1.6290501445055838
2022-12-12,175.35000610351562,172.4514440483752,2.8985620551404168
2022-12-13,180.72000122070312,175.51107594157864,5.208925279124486
2022-12-14,176.74000549316406,177.94955596623296,-1.2095504730689015
2022-12-15,169.52000427246094,180.15090132859106,-10.630897056130124
2022-12-16,165.7100067138672,170.09180203510533,-4.381795321238144
2022-12-19,162.5399932861328,164.5181260460323,-1.9781327598994949
2022-12-20,160.85000610351562,165.49653968963193,-4.6465335861163055
2022-12-21,165.00999450683594,158.73302129147382,6.276973215362119
2022-12-22,153.38999938964844,163.33749358532532,-9.947494195676882
2022-12-23,152.05999755859375,154.1178269277751,-2.0578293691813485
2022-12-26,152.05999755859375,154.21959666614615,-2.1595991075523955
2022-12-27,141.2100067138672,150.24062562036207,-9.03061890649488
2022-12-28,140.36000061035156,142.5633376116769,-2.2033370013253375
2022-12-29,146.02999877929688,142.13130103694522,3.898697742351658
2022-12-30,146.13999938964844,144.094511255664,2.045488133984435
2023-01-02,146.13999938964844,147.81174876931854,-1.6717493796701035
2023-01-03,143.14999389648438,147.38927767124065,-4.239283774756274
2023-01-04,147.49000549316406,141.06337413233027,6.426631360833795
2023-01-05,142.64999389648438,149.1585868376706,-6.508592941186237
2023-01-06,148.58999633789062,142.68989093222677,5.900105405663851
2023-01-09,156.27999877929688,146.76868963315297,9.511309146143901
2023-01-10,159.08999633789062,157.74949385863232,1.340502479258305
2023-01-11,160.00999450683594,158.87381585415997,1.1361786526759658
2023-01-12,165.11000061035156,158.67379951807098,6.436201092280584
2023-01-13,168.99000549316406,165.22399928278165,3.7660062103824146
2023-01-16,168.99000549316406,168.58497324390214,0.4050322492619216
2023-01-17,177.02000427246094,167.5303132266058,9.489691045855125
2023-01-18,173.77000427246094,178.12443763031797,-4.354433357857033
2023-01-19,167.64999389648438,173.5775905986388,-5.927596702154432
2023-01-20,178.38999938964844,168.53544715153876,9.854552238109676
2023-01-23,191.92999267578125,178.46345350678268,13.466539168998565
2023-01-24,192.6499938964844,190.0262258713473,2.6237680251371103
2023-01-25,193.22999572753903,194.54966935185175,-1.3196736243127134
2023-01-26,198.0200042724609,193.1404041159302,4.8796001565306995
2023-01-27,203.6499938964844,196.42590415078521,7.224089745699189
2023-01-30,191.6199951171875,205.3237921373279,-13.7037970201404
2023-01-31,195.3699951171875,193.03543553457325,2.334559582614247
2023-02-01,209.42999267578125,193.98938353010206,15.44060914567919
2023-02-02,217.08999633789065,208.7757669993542,8.31422933853645
2023-02-03,211.0,216.9477745925747,-5.947774592574689
2023-02-06,210.88999938964844,211.83441563228047,-0.9444162426320304
2023-02-07,221.72999572753903,210.68642362541158,11.043572102127456
2023-02-08,222.0500030517578,220.38412412823718,1.665878923520637
2023-02-09,223.3699951171875,222.66654107675595,0.7034540404315521
2023-02-10,212.6499938964844,224.2302446601381,-11.580250763653709
2023-02-13,217.8800048828125,212.1944423122194,5.685562570593106
2023-02-14,229.7100067138672,218.41924026970756,11.29076644415963
2023-02-15,227.63999938964844,228.85437346809667,-1.2143740784482304
2023-02-16,220.0200042724609,228.1262197762104,-8.106215503749496
2023-02-17,213.8800048828125,220.98504220232215,-7.105037319509648
2023-02-20,213.8800048828125,213.26788603410915,0.6121188487033464
2023-02-21,206.5500030517578,214.30466065874148,-7.75465760698367
2023-02-22,207.5399932861328,208.086268368525,-0.5462750823921851
2023-02-23,236.63999938964844,206.91924134235035,29.72075804729809
2023-02-24,232.8600006103516,236.58662121163866,-3.726620601287067
2023-02-27,235.00999450683597,232.87371600061817,2.136278506217792
2023-02-28,232.16000366210935,235.60034494872139,-3.440341286612039
2023-03-01,226.97999572753903,232.02510282074883,-5.0451070932097934
2023-03-02,233.13999938964844,228.5577325854323,4.582266804216147
2023-03-03,238.8999938964844,232.7001352287586,6.199858667725806
2023-03-06,235.5399932861328,238.2802342416439,-2.740240955511098
2023-03-07,232.8800048828125,236.46373952148332,-3.583734638670819
2023-03-08,241.80999755859372,232.97849930797923,8.831498250614487
2023-03-09,234.3600006103516,241.176171366783,-6.816170756431404
2023-03-10,229.6499938964844,235.67451258479795,-6.024518688313549
2023-03-13,229.66000366210935,229.60936873324644,0.050634928862905326
2023-03-14,240.6300048828125,228.91858247216123,11.711422410651267
2023-03-15,242.27999877929688,241.4737550409058,0.806243738391089
2023-03-16,255.41000366210935,241.13214487431728,14.27785878779207
2023-03-17,257.25,255.2385862476546,2.0114137523453905
2023-03-20,259.0,257.5629306705922,1.437069329407791
2023-03-21,261.989990234375,259.1059060384515,2.884084195923492
2023-03-22,264.67999267578125,261.89001406028007,2.789978615501184
2023-03-23,271.9100036621094,264.97789110232054,6.932112559788834
2023-03-24,267.7900085449219,271.58759816704185,-3.797589622119972
2023-03-27,265.3099975585937,268.38828880022174,-3.078291241628051
2023-03-28,264.1000061035156,265.7733577954118,-1.6733516918961868
2023-03-29,269.8399963378906,263.66331243955574,6.176683898334886
2023-03-30,273.8299865722656,269.99111115959295,3.838875412672678
2023-03-31,277.7699890136719,273.60763452177173,4.162354491900146
2023-04-03,279.6499938964844,277.57481393887014,2.075179957614239
2023-04-04,274.5299987792969,280.17414203021053,-5.6441432509136575
2023-04-05,268.8099975585937,274.8397430256891,-6.029745467095381
2023-04-06,270.3699951171875,269.2608010002656,1.1091941169219126
2023-04-07,270.3699951171875,269.7557272456279,0.6142678715596048
2023-04-10,275.7900085449219,270.402513109698,5.387495435223855
2023-04-11,271.69000244140625,275.9023984784441,-4.212396037037877
2023-04-12,264.95001220703125,271.84207000351864,-6.892057796487393
2023-04-13,264.6300048828125,265.3601979294351,-0.7301930466226167
2023-04-14,267.5799865722656,264.66778840223714,2.912198170028489
2023-04-17,270.0199890136719,267.5821793146782,2.4378096989936466
2023-04-18,276.6700134277344,270.2877473729282,6.382266054806166
2023-04-19,279.3099975585937,276.6000021797235,2.7099953788701896
2023-04-20,271.0400085449219,279.35022124804215,-8.310212703120271
2023-04-21,271.19000244140625,271.51545076570346,-0.3254483242972128
2023-04-24,270.4200134277344,271.28501661426367,-0.8650031865292931
2023-04-25,262.4100036621094,270.3409571384885,-7.930953476379102
2023-04-26,269.5599975585937,263.46535282335236,6.0946447352413315
2023-04-27,272.260009765625,269.4628474239634,2.79716234166159
2023-04-28,277.489990234375,272.76620902572716,4.723781208647836
2023-05-01,289.1000061035156,278.15385205802846,10.946154045487162
2023-05-02,282.1000061035156,288.7214179603994,-6.621411856883753
2023-05-03,278.0199890136719,282.3393425345437,-4.3193535208718
2023-05-04,275.6199951171875,279.0546015835126,-3.4346064663250786
2023-05-05,286.79998779296875,274.95003941192476,11.849948381043987
2023-05-08,291.510009765625,288.0165464148489,3.4934633507760964
2023-05-09,285.7099914550781,291.00055603109934,-5.290564576021211
2023-05-10,288.8500061035156,285.53797745651843,3.3120286469971916
2023-05-11,285.7799987792969,289.39861195635393,-3.618613177057057
2023-05-12,283.3999938964844,285.6992287512705,-2.299234854786107
2023-05-15,289.5299987792969,283.6523653913316,5.877633387965261
2023-05-16,292.1300048828125,289.74369392362513,2.3863109591873695
2023-05-17,301.7799987792969,291.89894497234866,9.881053806948216
2023-05-18,316.7799987792969,302.0976388962464,14.68235988305048
2023-05-19,312.6400146484375,316.7102577729364,-4.070243124498916
2023-05-22,311.760009765625,312.8512829889894,-1.0912732233643965
2023-05-23,306.8800048828125,312.6503439108559,-5.770339028043395
2023-05-24,305.3800048828125,306.6304131146647,-1.250408231852191
2023-05-25,379.7999877929688,305.92822929405634,73.87175849891247
2023-05-26,389.4599914550781,373.64984627354005,15.810145181538076
2023-05-29,389.4599914550781,388.022624682147,1.4373667729311137
2023-05-30,401.1099853515625,393.16165094046505,7.9483344110974485
2023-05-31,378.3399963378906,402.7608330078081,-24.42083666991749
2023-06-01,397.7000122070313,379.7755574362918,17.924454770739487
2023-06-02,393.2699890136719,400.1064048906779,-6.836415877006004
2023-06-05,391.7099914550781,389.92895326637966,1.78103818869846
2023-06-06,386.5400085449219,396.5877389858274,-10.047730440905525
2023-06-07,374.75,386.20464967969866,-11.454649679698662
2023-06-08,385.1000061035156,375.04638683649694,10.05361926701869
2023-06-09,387.7000122070313,386.7865520567585,0.9134601502727833
2023-06-12,394.8200073242188,385.901529841624,8.918477482594824
2023-06-13,410.2200012207031,396.1079152190263,14.1120860016768
2023-06-14,429.9700012207031,409.50494193393484,20.46505928676828
2023-06-15,426.5299987792969,429.744618191609,-3.2146194123121177
2023-06-16,426.9200134277344,430.08638937856585,-3.1663759508314797
2023-06-19,426.9200134277344,427.8471435566112,-0.9271301288767972
2023-06-20,438.0799865722656,427.2278262181707,10.852160354094906
2023-06-21,430.4500122070313,440.7494921918417,-10.299479984810375
2023-06-22,430.25,431.46867154853464,-1.218671548534644
2023-06-23,422.0899963378906,432.194101719027,-10.104105381136378
2023-06-26,406.3200073242188,423.20331794473856,-16.88331062051975
2023-06-27,418.760009765625,408.00170322798607,10.75830653763893
2023-06-28,411.1700134277344,418.74235140674654,-7.572337979012161
2023-06-29,408.2200012207031,411.7956021345294,-3.5756009138262925
2023-06-30,423.0199890136719,410.50112002329865,12.518868990373221
2023-07-03,424.1300048828125,421.5727573404687,2.5572475423438163
2023-07-04,424.1300048828125,425.4277067968468,-1.2977019140342918
2023-07-05,423.1700134277344,425.9400654591155,-2.7700520313811126
2023-07-06,421.0299987792969,423.00138337038294,-1.9713845910860641
2023-07-07,425.0299987792969,422.81161240978327,2.2183863695136097
2023-07-10,421.7999877929688,425.46797945274784,-3.667991659779034
2023-07-11,424.0499877929688,422.4428941071082,1.6070936858606046
2023-07-12,439.0199890136719,425.49246604499564,13.527522968676237
2023-07-13,459.7699890136719,438.35451361097773,21.415475402694142
2023-07-14,454.6900024414063,460.4944940514357,-5.804491610029402
2023-07-17,464.6099853515625,456.8262219848444,7.783763366718119
2023-07-18,474.9400024414063,465.79975949698985,9.140242944416457
2023-07-19,470.7699890136719,475.80542472658,-5.035435712908111
2023-07-20,455.2000122070313,473.18802304211636,-17.98801083508505
2023-07-21,443.0899963378906,458.32750586597354,-15.23750952808291
2023-07-24,446.1199951171875,444.3609907619265,1.7590043552610268
2023-07-25,456.7900085449219,447.0420161834368,9.747992361485103
2023-07-26,454.5199890136719,457.06947390199343,-2.549484888321558
2023-07-27,459.0,456.0063135860778,2.9936864139222052
2023-07-28,467.5,460.1655819412079,7.334418058792096
2023-07-31,467.2900085449219,467.7751658040537,-0.4851572591318245
2023-08-01,465.0700073242188,469.11221809242704,-4.0422107682082355
2023-08-02,442.6900024414063,466.41304955215475,-23.72304711074844
2023-08-03,445.1499938964844,444.15590272271083,0.9940911737735405
2023-08-04,446.7999877929688,446.48400989509605,0.3159778978727559
2023-08-07,454.1700134277344,446.4043089867038,7.76570444103055
2023-08-08,446.6400146484375,455.78917986348904,-9.14916521505154
2023-08-09,425.5400085449219,447.39358911280476,-21.853580567882886
2023-08-10,423.8800048828125,427.1611832838744,-3.2811784010618794
2023-08-11,408.5499877929688,424.760013065212,-16.210025272243172
2023-08-14,437.5299987792969,408.89503959122294,28.634959188073935
2023-08-15,439.3999938964844,437.86508622923856,1.5349076672458182
2023-08-16,434.8599853515625,438.3910650524546,-3.5310797008921213
2023-08-17,433.4400024414063,436.56008524932514,-3.120082807918834
2023-08-18,432.989990234375,433.57334816428613,-0.5833579299111307
2023-08-21,469.6700134277344,434.74089595035906,34.929117477375314
2023-08-22,456.6799926757813,467.8567068199547,-11.176714144173388
2023-08-23,471.1600036621094,456.6948261202721,14.46517754183725
2023-08-24,471.6300048828125,472.06198385630637,-0.4319789734938695
2023-08-25,460.1799926757813,471.11988424699973,-10.939891571218425
2023-08-28,468.3500061035156,464.4218464152568,3.928159688258802
2023-08-29,487.8399963378906,466.29330061698886,21.546695720901766
2023-08-30,492.6400146484375,488.12204775662474,4.517966891812762
2023-08-31,493.5499877929688,491.90972859135627,1.6402592016125368
2023-09-01,485.0899963378906,495.27479455761306,-10.184798219722438
2023-09-04,485.0899963378906,486.07363708785556,-0.983640749964934
2023-09-05,485.4800109863281,487.80838768987104,-2.328376703542915
2023-09-06,470.6099853515625,486.0673258258401,-15.4573404742776
2023-09-07,462.4100036621094,473.7713203299367,-11.361316667827339
2023-09-08,455.7200012207031,464.21320021934474,-8.493198998641617
2023-09-11,451.7799987792969,458.2533126317531,-6.473313852456215
2023-09-12,448.7000122070313,452.91844136653754,-4.218429159506229
2023-09-13,454.8500061035156,450.4813464487143,4.36865965480132
2023-09-14,455.80999755859375,455.1770720706141,0.6329254879796622
2023-09-15,439.0,456.6319476515698,-17.631947651569817
2023-09-18,439.6600036621094,440.49287020695476,-0.8328665448453876
2023-09-19,435.2000122070313,441.6140502910562,-6.414038084024867
2023-09-20,422.3900146484375,435.61199029084105,-13.22197564240355
2023-09-21,410.1700134277344,424.7353566728985,-14.565343245164115
2023-09-22,416.1000061035156,411.381350748372,4.718655355143653
2023-09-25,422.2200012207031,417.5168704190065,4.703130801696602
2023-09-26,419.1099853515625,421.56010450363993,-2.450119152077434
2023-09-27,424.6799926757813,420.301058932974,4.378933742807305
2023-09-28,430.8900146484375,424.4738769060633,6.41613774237419
2023-09-29,434.989990234375,431.2929533212455,3.697036913129523
2023-10-02,447.8200073242188,434.67486880718474,13.14513851703407
2023-10-03,435.1700134277344,447.94822985978755,-12.77821643205317
2023-10-04,440.4100036621094,435.3763233026633,5.033680359446066
2023-10-05,446.8800048828125,441.5489867531941,5.331018129618428
2023-10-06,457.6199951171875,445.8923092277733,11.727685889414204
2023-10-09,452.7300109863281,458.41207314974463,-5.682062163416504
2023-10-10,457.9800109863281,452.18523525344784,5.794775732880282
2023-10-11,468.05999755859375,459.6469451410421,8.413052417551626
2023-10-12,469.4500122070313,466.765201288287,2.68481091874429
2023-10-13,454.6099853515625,470.77120816460825,-16.161222813045754
2023-10-16,460.9500122070313,455.20497176349403,5.7450404435372775
2023-10-17,439.3800048828125,462.92192838689965,-23.54192350408715
2023-10-18,421.9599914550781,440.21443546182155,-18.254444006743427
2023-10-19,421.010009765625,424.9441001862213,-3.9340904205963056
2023-10-20,413.8699951171875,420.0033232087657,-6.133328091578221
2023-10-23,429.75,415.68038743967315,14.069612560326846
2023-10-24,436.6300048828125,428.77855321183273,7.85145167097977
2023-10-25,417.7900085449219,436.7271228844309,-18.937114339509037
2023-10-26,403.260009765625,419.76446197740376,-16.504452211778755
2023-10-27,405.0,404.57143027825026,0.4285697217497386
2023-10-30,411.6099853515625,405.0775274139718,6.532457937590721
2023-10-31,407.7999877929688,411.6705184538551,-3.8705306608862884
2023-11-01,423.25,408.3478608362889,14.902139163711126
2023-11-02,435.05999755859375,423.2219565726975,11.83804098589627
2023-11-03,450.0499877929688,434.36852472944935,15.681463063519459
2023-11-06,457.510009765625,450.7499933941042,6.7600163715208055
2023-11-07,459.5499877929688,457.0409220630212,2.509065729947622
2023-11-08,465.739990234375,460.8221122722723,4.917877962102693
2023-11-09,469.5,465.51877528110964,3.98122471889036
2023-11-10,483.3500061035156,470.32575428901094,13.02425181450468
2023-11-13,486.2000122070313,483.3949038017192,2.805108405312126
2023-11-14,496.55999755859375,486.62505879640156,9.93493876219219
2023-11-15,488.8800048828125,497.3948392994557,-8.514834416643225
2023-11-16,494.7999877929688,489.16665689898565,5.633330893983157
2023-11-17,492.9800109863281,496.26487787581624,-3.2848668894881143
2023-11-20,504.0899963378906,492.55066536172416,11.539330976166468
2023-11-21,499.4400024414063,505.6828831444808,-6.242880703074491
2023-11-22,487.1600036621094,499.04919397144516,-11.889190309335788
2023-11-23,487.1600036621094,489.7394404455469,-2.5794367834375294
2023-11-24,477.760009765625,486.58858207935987,-8.828572313734867
2023-11-27,482.4200134277344,479.5111903701521,2.9088230575822536
2023-11-28,478.2099914550781,482.499996624665,-4.290005169586891
2023-11-29,481.3999938964844,478.87520533803377,2.5247885584506093
2023-11-30,467.7000122070313,482.32769191017627,-14.627679703144963
2023-12-01,467.6499938964844,468.21430480338637,-0.5643109069019943
2023-12-04,455.1000061035156,469.0373677097946,-13.937361606278955
2023-12-05,465.6600036621094,455.10817471256945,10.551828949539924
2023-12-06,455.0299987792969,466.82320918423255,-11.793210404935678
2023-12-07,465.9599914550781,454.72766387994903,11.23232757512909
2023-12-08,475.05999755859375,467.42745135662136,7.632546201972389
2023-12-11,466.2699890136719,473.4524635867912,-7.18247457311935
2023-12-12,476.5700073242188,469.0706936475927,7.499313676626116
2023-12-13,480.8800048828125,475.09677203605406,5.7832328467584375
2023-12-14,483.5,482.25375117687156,1.2462488231284397
2023-12-15,488.8999938964844,483.339550757566,5.5604431389184015
2023-12-18,500.7699890136719,489.7568551953564,11.013133818315453
2023-12-19,496.0400085449219,500.4285273239333,-4.388518779011406
2023-12-20,481.1099853515625,497.27344927414816,-16.163463922585663
2023-12-21,489.8999938964844,482.3412509197402,7.558742976744156
2023-12-22,488.2999877929688,490.096165595754,-1.7961778027851665
2023-12-25,488.2999877929688,488.6499048257553,-0.3499170327864931
2023-12-26,492.7900085449219,489.49282175999343,3.297186784928442
2023-12-27,494.1700134277344,492.53573974572737,1.6342736820070058
2023-12-28,495.2200012207031,495.2854390182523,-0.06543779754917978
2023-12-29,495.2200012207031,495.3711199799575,-0.15111875925435925
2024-01-01,495.2200012207031,496.19001489700673,-0.9700136763036085
2024-01-02,481.6799926757813,495.562061603485,-13.882068927703699
2024-01-03,475.6900024414063,483.1038161989521,-7.413813757545768
2024-01-04,479.9800109863281,476.48544577794615,3.494565208381971
2024-01-05,490.9700012207031,480.1434040913948,10.826597129308311
2024-01-08,522.530029296875,491.13648055293686,31.39354874393814
2024-01-09,531.4000244140625,521.927126241972,9.472898172090481
2024-01-10,543.5,531.8111366934179,11.688863306582107
2024-01-11,548.219970703125,544.390301674176,3.829669028948956
2024-01-12,547.0999755859375,548.2485575014066,-1.1485819154690944
2024-01-15,547.0999755859375,548.7746790127906,-1.674703426853057
2024-01-16,563.8200073242188,547.1542819201871,16.665725404031605
2024-01-17,560.530029296875,564.8554045256906,-4.325375228815574
2024-01-18,571.0700073242188,560.8086039473793,10.26140337683944
2024-01-19,594.9099731445312,572.6071132757886,22.302859868742644
2024-01-22,596.5399780273438,594.110742148657,2.429235878686768
2024-01-23,598.72998046875,598.6405650197321,0.08941544901790621
2024-01-24,613.6199951171875,599.2192930352508,14.400702081936743
2024-01-25,616.1699829101562,614.7094014447897,1.4605814653665448
2024-01-26,610.3099975585938,617.0462854575693,-6.736287898975547
2024-01-29,624.6500244140625,612.1525845768799,12.497439837182583
2024-01-30,627.739990234375,625.1419315020917,2.5980587322833344
2024-01-31,615.27001953125,629.0188313803212,-13.748811849071217
2024-02-01,630.27001953125,617.1240202083949,13.145999322855118
2024-02-02,661.5999755859375,631.0220407994127,30.577934786524793
2024-02-05,693.3200073242188,661.8464446482218,31.47356267599696
2024-02-06,682.22998046875,695.262116063356,-13.032135594605961
2024-02-07,700.989990234375,684.0626921038933,16.927298130481745
2024-02-08,696.4099731445312,703.6179393317611,-7.207966187229886
2024-02-09,721.3300170898438,697.5914535653563,23.738563524487404
2024-02-12,722.47998046875,725.8203593624104,-3.340378893660386
2024-02-13,721.280029296875,723.1223724571756,-1.8423431603006293
2024-02-14,739.0,725.3067225883834,13.693277411616577
2024-02-15,726.5800170898438,739.3188072196247,-12.73879012978091
2024-02-16,726.1300048828125,731.1902979678531,-5.060293085040598
2024-02-19,726.1300048828125,726.8646743518965,-0.7346694690839968
2024-02-20,694.52001953125,728.8610546155384,-34.341035084288364
2024-02-21,674.719970703125,697.4741379986154,-22.754167295490447
2024-02-22,785.3800048828125,676.4303473759677,108.9496575068448
2024-02-23,788.1699829101562,784.060346921902,4.10963598825424
2024-02-26,790.9199829101562,785.3639787941132,5.556004116043027
2024-02-27,787.010009765625,797.0651943303413,-10.055184564716342
2024-02-28,776.6300048828125,788.8911071734707,-12.261102290658187
2024-02-29,791.1199951171875,784.4113756159364,6.708619501251064
2024-03-01,822.7899780273438,793.7138003961068,29.076177631236988
2024-03-04,852.3699951171875,821.9552346807778,30.414760436409665
2024-03-05,859.6400146484375,853.7754780396838,5.864536608753724
2024-03-06,887.0,865.6920470346795,21.30795296532051
2024-03-07,926.6900024414062,889.3702147410044,37.31978770040189
2024-03-08,875.280029296875,934.978681918286,-59.69865262141104
2024-03-11,857.739990234375,881.4472397957907,-23.707249561415665
2024-03-12,919.1300048828124,870.2083272979704,48.92167758484197
2024-03-13,908.8800048828124,923.2847327604618,-14.404727877649407
2024-03-14,879.4400024414062,915.5801356655584,-36.14013322415212
2024-03-15,878.3699951171875,889.9783324862638,-11.608337369076253
2024-03-18,884.5499877929688,887.9049524747154,-3.354964681746651
2024-03-19,893.97998046875,891.4155395086141,2.5644409601359257
2024-03-20,903.719970703125,900.4709269302023,3.2490437729227324
2024-03-21,914.3499755859376,908.9052925135162,5.444683072421412
2024-03-22,942.8900146484376,919.9205803995422,22.969434248895368
2024-03-25,950.02001953125,947.0977756481586,2.922243883091369
2024-03-26,925.6099853515624,953.9840812892603,-28.374095937697916
2024-03-27,902.5,933.2270765882564,-30.72707658825641
2024-03-28,903.5599975585938,911.7608709251494,-8.200873366555697
