actual,predicted
115.88599853515625,125.07982
116.3219985961914,122.755714
117.08399810791016,121.06988
118.18599853515624,120.21397
118.65399932861328,120.1216
121.13200073242186,120.442894
122.55400085449219,121.3739
125.14200134277344,122.67337
126.83200225830078,124.39092
128.7960006713867,126.276215
131.53199920654296,128.23161
133.3279998779297,130.39418
133.89199829101562,132.56848
134.53799743652343,134.3608
135.0279998779297,135.71707
135.6720001220703,136.70879
137.27999877929688,137.49254
139.39800109863282,138.40807
140.51199951171876,139.68187
145.1699981689453,141.06097
149.51199951171876,143.24779
153.5,146.2955
157.62799987792968,149.87242
161.89600219726563,153.73158
161.7500030517578,157.75037
159.91400146484375,160.7178
157.95800170898437,162.00813
156.702001953125,161.88123
157.9200012207031,161.03299
159.1059997558594,160.5299
159.94200134277344,160.63783
160.58600158691405,161.14226
162.3559997558594,161.79031
163.58800048828124,162.74872
164.8,163.87553
166.36600036621093,165.05444
167.06199951171874,166.3267
165.45599975585938,167.46283
165.5239990234375,167.81288
165.7739990234375,167.80237
167.6239990234375,167.7728
171.79400024414062,168.2449
174.902001953125,169.85904
174.46800231933594,172.22884
173.60800476074218,174.02371
171.04600219726564,174.83356
167.07200317382814,174.42067
164.7260009765625,172.70209
161.5,170.4563
158.7699981689453,167.87976
154.50400085449218,165.21553
150.40599975585937,162.16959
146.61000061035156,158.76262
145.16000061035157,155.18695
143.37799987792968,152.13272
144.63399963378907,149.63647
145.0919982910156,148.26724
145.60399780273437,147.77785
147.63199768066406,147.82185
150.81999816894532,148.51353
153.3239959716797,150.0497
157.8159973144531,152.12164
161.8959991455078,154.94905
166.04400024414062,158.34254
168.9800018310547,162.07338
170.50800170898438,165.65231
173.16400146484375,168.57126
177.7519989013672,171.14037
180.87799682617188,174.10634
184.76999511718748,177.2191
190.8439971923828,180.49892
195.89599609375,184.49606
195.83399658203126,188.89986
196.37799682617188,192.04315
199.6179962158203,193.93773
203.43199462890627,195.79297
204.90199584960936,198.15982
208.75599670410156,200.34361
214.0279968261719,202.81157
216.5519989013672,206.03392
217.80799865722656,209.11377
218.13799743652345,211.44687
219.53599853515624,212.88345
221.1320007324219,214.00282
222.25,215.13702
221.5800018310547,216.21638
221.8260040283203,216.72643
219.56000366210938,216.97653
215.1260009765625,216.45967
216.9260009765625,214.67618
219.49400024414064,213.67651
223.71999816894532,214.00465
228.8419982910156,215.745
232.72999877929686,218.66376
232.02999877929688,221.929
233.23799743652344,223.90569
233.3439971923828,225.16762
233.48799743652344,225.8738
236.45399780273436,226.2511
236.697998046875,227.25989
234.847998046875,228.15706
233.6720001220703,228.16464
235.2220001220703,227.61551
235.31600036621094,227.58606
239.5260009765625,227.75046
245.04600219726564,229.0659
250.91400146484375,231.74095
255.18599853515624,235.38185
259.66599731445314,239.06017
262.96599731445315,242.581
265.0739990234375,245.64503
266.33599853515625,248.02127
266.75800170898435,249.69179
267.7900024414063,250.6994
268.1739990234375,251.47969
270.1699951171875,252.03851
273.0379943847656,252.89319
275.1239929199219,254.27968
274.91799316406247,255.80515
274.2259948730469,256.68918
273.8299987792969,256.89346
272.2380004882813,256.7841
270.32200317382814,256.2361
269.4860046386719,255.29446
268.9280029296875,254.42404
267.7739990234375,253.77182
268.77000122070314,253.10393
271.6419982910156,252.9637
272.9239990234375,253.7876
273.6460021972656,254.8365
273.72600708007815,255.68898
270.87400512695314,256.1757
268.92400512695315,255.61017
269.1680053710937,254.5116
270.4280029296875,253.82877
274.16400146484375,253.87059
278.102001953125,255.07137
279.79400024414065,257.10776
280.46599731445315,258.94138
282.3279968261719,260.15567
282.80999755859375,261.26392
283.53199462890626,262.05356
285.697998046875,262.65915
287.72999877929686,263.5812
287.05,264.7526
286.65399780273435,265.3081
287.93800048828126,265.4
290.52399902343745,265.72803
296.7239990234375,266.6841
302.5720031738282,269.03177
307.01800537109375,272.22147
309.9680053710937,275.37433
310.68800659179686,277.93936
323.2920043945312,279.4952
338.6559997558594,283.46594
356.5259948730469,290.02673
370.8179931640625,298.37997
389.2819946289062,306.4958
391.97599487304683,314.88953
392.4259948730469,319.96713
389.5119995117187,322.2927
388.79400024414065,322.61664
386.27399902343745,322.47705
385.1600036621094,321.88654
385.7820068359375,321.33347
390.51800537109375,321.24054
401.5620056152344,322.3311
409.8480041503906,325.45032
417.6920043945312,329.04562
426.3440002441406,332.5138
430.3900024414062,335.9826
430.44600219726556,338.53583
429.5580017089843,339.73636
425.4380004882812,340.04907
421.5740051269531,339.34436
417.7180053710937,338.14966
413.3120056152344,336.76157
413.49800415039056,335.1705
417.06000366210935,334.4067
417.9420043945312,334.87042
419.91400146484375,335.41977
423.2760009765625,336.0809
423.0320007324218,337.09775
423.0159973144531,337.59528
426.18599243164056,337.77213
433.9339904785156,338.4685
439.8659912109375,340.40967
448.4279907226562,342.65128
458.6059936523437,345.38156
464.95599365234375,348.6313
464.0419982910156,351.39917
461.72199707031245,352.5348
458.02399902343745,352.53387
454.39400024414056,351.80905
451.14400024414056,350.77377
451.90399780273435,349.6819
456.7859985351562,349.31403
461.0200012207031,350.1225
462.6760009765625,351.39667
460.31000366210935,352.3383
457.5400024414063,352.32736
453.4000000000001,351.7325
450.7760009765626,350.65176
447.0900024414062,349.61136
443.6600036621094,348.43832
439.406005859375,347.2083
431.756005859375,345.79105
428.4280029296875,343.58514
426.9799987792968,341.74927
428.843994140625,340.60324
430.7559936523437,340.46875
435.64399414062495,340.8694
442.0719970703125,342.0474
445.52799682617183,343.92242
452.7880004882812,345.54633
460.4260009765625,347.63855
465.8640014648437,350.09363
465.6,352.2822
471.8320007324219,353.26727
476.12800292968745,354.7259
480.5119995117187,356.25177
485.4940002441406,357.74475
488.92000122070306,359.30466
485.4739990234375,360.63858
479.4279968261718,360.70306
471.86199951171875,359.6262
465.19999999999993,357.75104
457.8440002441406,355.64963
454.6920043945312,353.32892
453.37200317382815,351.62747
450.02800292968743,350.63388
447.60400390625,349.59155
444.90400390624995,348.60303
438.4120056152343,347.60608
429.28400878906245,345.8637
424.7040100097656,343.127
421.21600952148435,340.7507
417.99800415039056,338.91656
418.45599975585935,337.39017
422.6,336.72974
426.37799682617185,337.31708
431.49799804687495,338.4766
434.71000366210933,340.0862
437.85600585937493,341.53302
441.05400390624993,342.81525
445.58000488281243,344.03647
446.5620056152344,345.4877
451.1240051269531,346.41385
456.65400390624995,347.66016
461.1680053710937,349.33298
460.5660034179688,351.00937
462.21000366210933,351.71878
458.4900024414062,352.2694
449.2700012207031,351.88474
439.5820007324219,349.92963
431.43400268554683,347.01154
425.1940002441406,343.9367
424.64400024414056,341.19287
423.81000366210935,339.7697
420.2600036621094,339.0378
418.48600463867183,337.99844
414.8580017089844,337.05045
409.09199829101556,335.8301
410.1839965820312,333.96683
416.54399414062493,333.16925
425.5539916992187,334.21368
434.7339965820312,336.7471
445.0839965820312,339.9393
453.5819946289063,343.52454
460.4699951171875,346.88193
467.1299987792969,349.73468
472.86799926757806,352.2597
480.2700012207031,354.47073
484.89800415039065,356.793
489.9580017089844,358.72318
491.8840026855469,360.46732
495.4619995117188,361.63138
496.0380004882812,362.74338
495.6940002441406,363.40033
492.2860046386719,363.64734
490.17400512695315,363.21378
484.99800415039056,362.63684
481.3900024414062,361.5319
477.49800415039056,360.37646
475.47600097656243,359.18616
470.0119995117187,358.2803
467.50200195312493,356.9325
462.2280029296875,355.7972
461.8799987792969,354.33963
463.36199951171875,353.5336
465.59599609374993,353.47446
467.77799682617183,353.89648
472.947998046875,354.50623
476.45599975585935,355.6964
479.2239990234375,356.91263
486.1239990234375,357.94937
490.01799926757815,359.57666
490.0639953613281,361.0508
491.343994140625,361.73782
491.2239929199219,362.209
489.62799682617185,362.41818
489.2539978027344,362.2506
492.07600097656245,362.09375
493.1400024414062,362.50134
491.8160034179688,362.92935
488.3960021972656,362.91595
485.5580017089843,362.31348
484.7080017089844,361.5174
490.1700073242188,360.9976
500.114013671875,361.6889
513.6760131835938,363.72565
527.3240051269531,366.8785
538.55,370.43546
546.8079956054688,373.68842
552.6339965820313,376.2964
558.147998046875,378.2475
567.4859985351563,379.85507
577.3739990234375,381.80682
584.3559936523437,383.98944
594.9739868164063,385.8677
603.9939819335938,387.96872
607.0739868164062,389.98917
612.69599609375,391.26572
618.497998046875,392.44397
618.8280029296875,393.63745
621.6480102539062,394.24753
631.906005859375,394.81964
645.6400024414063,396.17618
656.5380004882812,398.21628
673.6819946289063,400.2037
686.9099853515625,402.63696
698.8559936523437,404.88455
704.68798828125,406.8599
712.497998046875,408.2071
720.1,409.41476
726.1340087890625,410.5607
727.0940063476562,411.5468
721.5020141601562,412.07767
712.1900024414062,411.9139
721.4660034179688,411.14865
733.7839965820312,411.5456
746.7419921875,412.7106
765.239990234375,414.15866
785.6219970703125,416.02243
786.7699951171875,418.11124
793.693994140625,419.0877
805.9839965820313,419.89124
820.5099975585938,420.97552
842.5839965820312,422.2781
869.697998046875,424.00378
880.1960083007813,426.06125
881.2700073242188,427.425
893.1680053710937,428.04694
897.5440063476562,428.84247
888.0940063476562,429.41003
888.7119995117188,429.27222
894.0739990234375,429.2576
889.043994140625,429.52368
888.0119873046875,429.45175
894.9939819335938,429.3849
907.8979858398437,429.6774
920.9919921875,430.35867
927.3179931640625,431.1783
927.0739990234375,431.76813
924.9160034179688,432.0037
