loss,val_loss
0.09583702683448792,0.04864274337887764
0.01617482490837574,0.08333738148212433
0.013701053336262703,0.009312618523836136
0.005946142598986626,0.011483821086585522
0.004625900182873011,0.08924934267997742
0.003933161962777376,0.008444936946034431
0.0037565119564533234,0.013082263991236687
0.003013810608536005,0.03450372815132141
0.002792716259136796,0.015050738118588924
0.0027409906033426523,0.029373368248343468
0.002819543471559882,0.013812059536576271
0.002757132286205888,0.016879480332136154
0.00255807233043015,0.020148705691099167
0.0024211318232119083,0.01229846104979515
0.0024041226133704185,0.020942633971571922
0.0024832491762936115,0.013575253076851368
0.0024089119397103786,0.023498430848121643
0.0023334301076829433,0.013195046223700047
0.002352074719965458,0.02146124467253685
0.0022044768556952477,0.013729377649724483
0.0022362552117556334,0.022117702290415764
0.0023219746071845293,0.011801602318882942
0.002185344696044922,0.013067366555333138
0.0022069476544857025,0.015670806169509888
0.002376037882640958,0.014633230865001678
0.0022670847829431295,0.012346040457487106
0.002146843820810318,0.011393392458558083
0.002343893051147461,0.010655172169208527
0.0022318740375339985,0.015460367314517498
0.002114752074703574,0.005954908672720194
0.0019721032585948706,0.015114464797079563
0.0020807753317058086,0.008100138045847416
0.0021791744511574507,0.006525419186800718
0.002122635720297694,0.01734565757215023
0.002216879278421402,0.011727692559361458
0.0019945278763771057,0.006951631046831608
0.00203042384237051,0.013060771860182285
0.0017971014603972435,0.014734160155057907
0.0019455535802990198,0.0038710825610905886
0.0018887334736064076,0.009376903995871544
0.0018007204635068774,0.013597176410257816
0.0019543522503226995,0.004864098038524389
0.0019818709697574377,0.00801920797675848
0.0018021436408162117,0.016021281480789185
0.0018468176713213325,0.011754574254155159
0.001730366493575275,0.003842405742034316
0.0020488391164690256,0.006662537343800068
0.0020487913861870766,0.017825717106461525
0.0018132920376956463,0.009763370268046856
0.0018406888702884316,0.0065165492706000805
0.0016510400455445051,0.007275117561221123
0.0016644125571474433,0.00750518124550581
0.0017944887513294816,0.01207858044654131
0.0017642691964283586,0.01029276754707098
0.0017943643033504486,0.005913260858505964
0.0016523590311408043,0.010037927888333797
0.0015644381055608392,0.009927301667630672
0.0017034256597980857,0.007150174584239721
0.0015626999083906412,0.006527911406010389
0.0015853475779294968,0.010080715641379356
0.0016755698015913367,0.007713958155363798
0.0016207528533414006,0.017618197947740555
0.0018459700513631105,0.014422395266592503
0.0016973915044218302,0.0132986418902874
0.0017222618917003274,0.00571404630318284
0.001534546259790659,0.005005524959415197
0.001539741875603795,0.006441619247198105
0.0016258711693808436,0.0046100071631371975
0.0016422865446656942,0.004212324507534504
0.0014927091542631388,0.004344642627984285
0.0016966176917776465,0.007911005057394505
