actual,predicted
273.0379943847656,259.16272
275.1239929199219,260.5269
274.91799316406247,262.91684
274.2259948730469,264.988
273.8299987792969,265.72897
272.2380004882813,265.1222
270.32200317382814,263.39178
269.4860046386719,260.9676
268.9280029296875,258.66974
267.7739990234375,257.08563
268.77000122070314,256.15845
271.6419982910156,256.19144
272.9239990234375,257.68408
273.6460021972656,260.08685
273.72600708007815,262.4547
270.87400512695314,263.973
268.92400512695315,263.5878
269.1680053710937,261.52716
270.4280029296875,259.27182
274.16400146484375,258.1792
278.102001953125,259.36713
279.79400024414065,262.87842
280.46599731445315,267.23242
282.3279968261719,270.69604
282.80999755859375,272.82303
283.53199462890626,273.55435
285.697998046875,273.40997
287.72999877929686,273.4735
287.04999999999995,274.33762
286.65399780273435,275.1949
287.93800048828126,275.46756
290.5239990234375,275.57797
296.7239990234375,276.37042
302.57200317382814,279.27966
307.01800537109375,284.4482
309.96800537109374,290.55533
310.68800659179686,295.73837
323.29200439453126,298.3703
338.6559997558594,302.382
356.5259948730469,311.2312
370.8179931640625,325.84207
389.28199462890626,342.68692
391.9759948730469,359.28442
392.4259948730469,369.03293
389.5119995117187,369.8494
388.79400024414065,363.409
386.2739990234375,354.67148
385.1600036621094,347.1334
385.7820068359375,342.7647
390.5180053710938,341.98822
401.5620056152344,344.96243
409.84800415039064,352.40005
417.6920043945313,361.81198
426.3440002441406,370.37064
430.39000244140624,377.08368
430.4460021972656,380.81772
429.55800170898436,380.8669
425.43800048828126,378.13422
421.5740051269531,373.3774
417.7180053710937,368.00494
413.3120056152344,363.19867
413.4980041503906,359.21967
417.06000366210935,357.4226
417.94200439453124,358.91882
419.91400146484375,361.94147
423.2760009765625,364.95758
423.03200073242186,367.64618
423.0159973144531,368.84573
426.1859924316406,368.54233
433.9339904785156,368.57425
439.8659912109375,371.48868
448.42799072265626,376.7637
458.6059936523437,383.58765
464.95599365234375,391.23956
464.0419982910156,397.6883
461.72199707031245,400.09265
458.0239990234375,398.2379
454.3940002441406,393.56726
451.1440002441406,388.20413
451.90399780273435,383.8101
456.7859985351562,382.1829
461.02000122070314,384.42477
462.6760009765625,389.0744
460.31000366210935,393.24796
457.5400024414062,394.32327
453.4000000000001,392.17346
450.7760009765626,387.85498
447.0900024414062,383.4445
443.6600036621094,379.85303
439.406005859375,377.2253
431.756005859375,374.91034
428.4280029296875,371.22357
426.97999877929686,367.2282
428.843994140625,364.53683
430.75599365234376,364.6145
435.643994140625,367.02847
442.0719970703125,371.33566
445.5279968261719,376.9417
452.7880004882812,381.90573
460.4260009765625,386.5494
465.86400146484374,391.40997
465.6,395.88797
471.8320007324219,397.9599
476.1280029296875,399.52866
