loss,val_loss
0.1314307004213333,0.1432247906923294
0.032083045691251755,0.07465150952339172
0.01619601808488369,0.054062370210886
0.013939360156655312,0.07134807109832764
0.010227291844785213,0.04574191942811012
0.008348233066499233,0.07155895978212357
0.007423201575875282,0.04189782962203026
0.006764101330190897,0.0646006390452385
0.0068303970620036125,0.05509502813220024
0.006247876212000847,0.041136592626571655
0.005931880325078964,0.05084523558616638
0.0056085106916725636,0.048433538526296616
0.005902553908526897,0.04593299329280853
0.005807698238641024,0.04712359979748726
0.005603390745818615,0.0428001843392849
0.005529434885829687,0.044700752943754196
0.0056425477378070354,0.04610747843980789
0.005395908374339342,0.056210990995168686
0.006367046851664782,0.04271705821156502
0.005697253625839949,0.053625866770744324
0.005418218672275543,0.03546532243490219
0.004831331316381693,0.031033137813210487
0.005041401833295822,0.0393766388297081
0.004728810861706734,0.031034842133522034
0.004507066216319799,0.027301179245114326
0.004652945790439844,0.04876255989074707
0.0057799480855464935,0.05177823454141617
0.006087800022214651,0.04471110180020332
0.005180120933800936,0.025941750034689903
0.004548060242086649,0.01980985887348652
0.003772727446630597,0.0190914124250412
0.003974775318056345,0.027560966089367867
0.0039059880655258894,0.024253912270069122
0.0038967824075371027,0.048894621431827545
0.00423904974013567,0.026480453088879585
0.0036412631161510944,0.03342970088124275
0.003950050100684166,0.024993378669023514
0.0034513401333242655,0.028060154989361763
0.0035711440723389387,0.03815891593694687
0.003576729679480195,0.024570081382989883
0.0035016315523535013,0.019788464531302452
0.003468216396868229,0.034253522753715515
0.003742108354344964,0.02827269583940506
0.0034922955092042685,0.032399389892816544
0.0033257189206779003,0.051083534955978394
0.0035400106571614742,0.034673549234867096
0.0031571267172694206,0.030552178621292114
0.003012059722095728,0.028095323592424393
0.003232683055102825,0.024223802611231804
0.0032308793161064386,0.026057271286845207
0.003695244435220957,0.014573094435036182
0.0033690063282847404,0.01838584430515766
0.0031276075169444084,0.017920713871717453
0.003072480671107769,0.021723555400967598
0.0034246030263602734,0.026653369888663292
0.003220808692276478,0.0187786016613245
0.0028656122740358114,0.022446829825639725
0.003387591103091836,0.02805851772427559
0.003086238168179989,0.023439643904566765
0.0031518221367150545,0.021573131904006004
0.003265602979809046,0.019448038190603256
0.003043924458324909,0.02617892064154148
0.0032373021822422743,0.021597635000944138
0.003210359485819936,0.01670682244002819
0.0028698891401290894,0.019163841381669044
0.0028704546857625246,0.016879897564649582
0.0029358475003391504,0.03095414489507675
0.00341573404148221,0.04229248687624931
0.003832364920526743,0.018460530787706375
0.0031045302748680115,0.0148613965138793
0.0029852029401808977,0.010897225700318813
0.00304136099293828,0.019374888390302658
0.0033077087718993425,0.015859168022871017
0.003256272291764617,0.012128354050219059
0.002627326874062419,0.016978725790977478
0.002743175020441413,0.015056590549647808
