Date,Actual,Predicted,Error
2022-11-07,143.00999450683594,179.6275910572516,-36.61759655041567
2022-11-08,146.02000427246094,179.70032179550927,-33.68031752304833
2022-11-09,137.75999450683594,179.77305253376693,-42.01305802693099
2022-11-10,157.5,179.8457832720246,-22.34578327202459
2022-11-11,163.27000427246094,179.91851401028222,-16.648509737821286
2022-11-14,162.9499969482422,180.1367062250552,-17.18670927681302
2022-11-15,166.66000366210938,180.20943696331284,-13.549433301203464
2022-11-16,159.10000610351562,180.2821677015705,-21.182161598054876
2022-11-17,156.77000427246094,180.35489843982816,-23.584894167367224
2022-11-18,154.08999633789062,180.42762917808582,-26.337632840195198
2022-11-21,153.1699981689453,180.64582139285878,-27.475823223913466
2022-11-22,160.3800048828125,180.71855213111644,-20.33854724830394
2022-11-23,165.19000244140625,180.79128286937407,-15.601280427967822
2022-11-25,162.6999969482422,180.9367443458894,-18.236747397647207
2022-11-28,158.27000427246094,181.15493656066235,-22.884932288201412
2022-11-29,156.38999938964844,181.22766729892,-24.837667909271573
2022-11-30,169.22999572753906,181.30039803717767,-12.07040230963861
2022-12-01,171.35000610351562,181.3731287754353,-10.02312267191968
2022-12-02,168.75999450683594,181.44585951369297,-12.685865006857028
2022-12-05,166.10000610351562,181.66405172846592,-15.564045624950296
2022-12-06,159.8699951171875,181.73678246672358,-21.866787349536082
2022-12-07,161.1999969482422,181.80951320498124,-20.609516256739056
2022-12-08,171.69000244140625,181.8822439432389,-10.192241501832655
2022-12-09,170.00999450683594,181.95497468149654,-11.9449801746606
2022-12-12,175.35000610351562,182.17316689626952,-6.823160792753896
2022-12-13,180.72000122070312,182.24589763452715,-1.5258964138240287
2022-12-14,176.74000549316406,182.31862837278481,-5.578622879620752
2022-12-15,169.52000427246094,182.39135911104248,-12.871354838581539
2022-12-16,165.7100067138672,182.46408984930014,-16.75408313543295
2022-12-19,162.5399932861328,182.6822820640731,-20.14228877794028
2022-12-20,160.85000610351562,182.75501280233075,-21.90500669881513
2022-12-21,165.00999450683594,182.8277435405884,-17.81774903375245
2022-12-22,153.38999938964844,182.90047427884605,-29.51047488919761
2022-12-23,152.05999755859375,182.9732050171037,-30.91320745850996
2022-12-27,141.2100067138672,183.26412797013433,-42.05412125626714
2022-12-28,140.36000061035156,183.336858708392,-42.976858098040424
2022-12-29,146.02999877929688,183.40958944664962,-37.379590667352744
2022-12-30,146.13999938964844,183.48232018490728,-37.34232079525884
2023-01-03,143.14999389648438,183.7732431379379,-40.62324924145352
2023-01-04,147.49000549316406,183.84597387619556,-36.355968383031495
2023-01-05,142.64999389648438,183.91870461445322,-41.268710717968844
2023-01-06,148.58999633789062,183.99143535271088,-35.401439014820255
2023-01-09,156.27999877929688,184.20962756748384,-27.92962878818696
2023-01-10,159.08999633789062,184.2823583057415,-25.19236196785087
2023-01-11,160.00999450683594,184.35508904399913,-24.34509453716319
2023-01-12,165.11000061035156,184.4278197822568,-19.317819171905228
2023-01-13,168.99000549316406,184.50055052051445,-15.510545027350389
2023-01-17,177.02000427246094,184.79147347354507,-7.77146920108413
2023-01-18,173.77000427246094,184.86420421180273,-11.094199939341792
2023-01-19,167.64999389648438,184.93693495006036,-17.286941053575987
2023-01-20,178.38999938964844,185.00966568831802,-6.619666298669586
2023-01-23,191.92999267578125,185.22785790309098,6.702134772690272
2023-01-24,192.6499938964844,185.30058864134864,7.349405255135764
2023-01-25,193.22999572753903,185.3733193796063,7.8566763479327335
2023-01-26,198.0200042724609,185.44605011786396,12.573954154596947
2023-01-27,203.6499938964844,185.5187808561216,18.13121304036281
2023-01-30,191.6199951171875,185.73697307089458,5.883022046292922
2023-01-31,195.3699951171875,185.8097038091522,9.56029130803529
2023-02-01,209.42999267578125,185.88243454740987,23.547558128371378
2023-02-02,217.08999633789065,185.95516528566753,31.13483105222312
2023-02-03,211.0,186.0278960239252,24.972103976074806
2023-02-06,210.88999938964844,186.24608823869815,24.643911150950288
2023-02-07,221.72999572753903,186.3188189769558,35.41117675058322
2023-02-08,222.0500030517578,186.39154971521344,35.65845333654437
2023-02-09,223.3699951171875,186.4642804534711,36.905714663716395
2023-02-10,212.6499938964844,186.53701119172877,26.112982704755638
2023-02-13,217.8800048828125,186.75520340650172,31.12480147631078
2023-02-14,229.7100067138672,186.82793414475938,42.882072569107805
2023-02-15,227.63999938964844,186.90066488301704,40.739334506631394
2023-02-16,220.0200042724609,186.97339562127468,33.04660865118623
2023-02-17,213.8800048828125,187.04612635953234,26.833878523280163
2023-02-21,206.5500030517578,187.33704931256295,19.21295373919486
2023-02-22,207.5399932861328,187.40978005082061,20.130213235312198
2023-02-23,236.63999938964844,187.48251078907828,49.15748860057016
2023-02-24,232.8600006103516,187.5552415273359,45.30475908301568
2023-02-27,235.00999450683597,187.7734337421089,47.23656076472707
2023-02-28,232.16000366210935,187.84616448036653,44.31383918174282
2023-03-01,226.97999572753903,187.9188952186242,39.06110050891485
2023-03-02,233.13999938964844,187.99162595688185,45.14837343276659
2023-03-03,238.8999938964844,188.0643566951395,50.835637201344895
2023-03-06,235.5399932861328,188.28254890991246,47.25744437622035
2023-03-07,232.8800048828125,188.35527964817013,44.524725234642375
2023-03-08,241.80999755859372,188.42801038642776,53.381987172165964
2023-03-09,234.3600006103516,188.50074112468542,45.85925948566617
2023-03-10,229.6499938964844,188.57347186294308,41.07652203354132
2023-03-13,229.66000366210935,188.79166407771604,40.86833958439331
2023-03-14,240.6300048828125,188.8643948159737,51.7656100668388
2023-03-15,242.27999877929688,188.93712555423136,53.34287322506552
2023-03-16,255.41000366210935,189.009856292489,66.40014736962036
2023-03-17,257.25,189.08258703074665,68.16741296925335
2023-03-20,259.0,189.30077924551964,69.69922075448036
2023-03-21,261.989990234375,189.37350998377727,72.61648025059773
2023-03-22,264.67999267578125,189.44624072203493,75.23375195374632
2023-03-23,271.9100036621094,189.5189714602926,82.39103220181678
2023-03-24,267.7900085449219,189.59170219855025,78.19830634637162
2023-03-27,265.3099975585937,189.8098944133232,75.50010314527049
2023-03-28,264.1000061035156,189.88262515158087,74.21738095193476
2023-03-29,269.8399963378906,189.9553558898385,79.88464044805212
2023-03-30,273.8299865722656,190.02808662809616,83.80189994416946
2023-03-31,277.7699890136719,190.10081736635382,87.66917164731805
2023-04-03,279.6499938964844,190.31900958112678,89.3309843153576
2023-04-04,274.5299987792969,190.39174031938444,84.13825845991244
2023-04-05,268.8099975585937,190.4644710576421,78.34552650095159
2023-04-06,270.3699951171875,190.53720179589973,79.83279332128777
2023-04-10,275.7900085449219,190.82812474893035,84.96188379599153
2023-04-11,271.69000244140625,190.900855487188,80.78914695421824
2023-04-12,264.95001220703125,190.97358622544567,73.97642598158558
