actual,predicted
273.0379943847656,263.24585
275.1239929199219,264.09662
274.91799316406247,265.66647
274.2259948730469,267.07364
273.8299987792969,267.71454
272.2380004882813,267.5895
270.32200317382814,266.6619
269.4860046386719,265.0601
268.9280029296875,263.32657
267.7739990234375,261.88214
268.77000122070314,260.72498
271.6419982910156,260.27972
272.9239990234375,261.0721
273.6460021972656,262.68658
273.72600708007815,264.48096
270.87400512695314,265.88992
268.92400512695315,266.00305
269.1680053710937,264.9193
270.4280029296875,263.63025
274.16400146484375,262.9901
278.102001953125,263.8484
279.79400024414065,266.31775
280.46599731445315,269.435
282.3279968261719,272.1727
282.80999755859375,274.38828
283.53199462890626,275.8514
285.697998046875,276.6949
287.72999877929686,277.54602
287.04999999999995,278.70966
286.65399780273435,279.51758
287.93800048828126,279.7435
290.5239990234375,279.9141
296.7239990234375,280.69662
302.57200317382814,283.2074
307.01800537109375,287.4606
309.96800537109374,292.49295
310.68800659179686,297.06616
323.29200439453126,300.01407
338.6559997558594,304.5115
356.5259948730469,312.6095
370.8179931640625,324.58322
389.28199462890626,337.86182
391.9759948730469,351.28503
392.4259948730469,360.21182
389.5119995117187,363.31436
388.79400024414065,361.12067
386.2739990234375,356.1746
385.1600036621094,350.1814
385.7820068359375,344.70993
390.5180053710938,340.86957
401.5620056152344,339.79245
409.84800415039064,342.74713
417.6920043945313,348.07816
426.3440002441406,353.92896
430.39000244140624,359.45685
430.4460021972656,363.2799
429.55800170898436,364.4486
425.43800048828126,363.3308
421.5740051269531,360.1774
417.7180053710937,355.96304
413.3120056152344,351.60733
413.4980041503906,347.50793
417.06000366210935,345.04065
417.94200439453124,345.16046
419.91400146484375,346.6291
423.2760009765625,348.68906
423.03200073242186,351.18576
423.0159973144531,352.95233
426.1859924316406,353.7925
433.9339904785156,354.8026
439.8659912109375,357.5213
448.42799072265626,361.38855
458.6059936523437,366.26062
464.95599365234375,371.97092
464.0419982910156,377.12173
461.72199707031245,379.70734
458.0239990234375,379.59796
454.3940002441406,377.44498
451.1440002441406,374.275
451.90399780273435,370.9811
456.7859985351562,368.9623
461.02000122070314,369.30182
462.6760009765625,371.33636
460.31000366210935,373.52466
457.5400024414062,374.29703
453.4000000000001,373.48907
450.7760009765626,371.31076
447.0900024414062,368.7046
443.6600036621094,365.965
439.406005859375,363.33273
431.756005859375,360.69617
428.4280029296875,357.1902
426.97999877929686,353.9096
428.843994140625,351.75912
430.75599365234376,351.5309
435.643994140625,352.8339
442.0719970703125,355.6501
445.5279968261719,359.73926
452.7880004882812,363.70908
460.4260009765625,367.8753
465.86400146484374,372.3009
465.6,376.29047
471.8320007324219,378.40613
476.1280029296875,380.23538
480.5119995117187,382.06604
485.49400024414064,383.95966
488.9200012207031,386.01343
485.4739990234375,387.85663
479.42799682617186,388.02255
471.86199951171875,386.03943
465.2,382.16925
457.8440002441406,377.37155
454.69200439453124,372.19565
453.37200317382815,368.00024
450.0280029296875,365.44196
447.60400390625,363.70627
444.90400390624995,362.40976
438.41200561523436,361.214
429.2840087890625,359.03284
424.7040100097656,355.12766
421.21600952148435,351.0069
417.9980041503906,347.69403
418.45599975585935,345.37152
422.6000000000001,344.70853
426.37799682617185,346.33676
431.497998046875,349.53723
434.71000366210944,353.68958
437.856005859375,357.64093
441.05400390625,360.91052
445.5800048828125,363.53043
446.5620056152344,366.03397
451.12400512695314,367.77103
456.65400390625,369.5967
461.1680053710937,372.03253
460.5660034179688,374.743
462.2100036621094,376.27463
458.49000244140626,377.01923
449.27000122070314,376.21338
439.5820007324219,372.8013
431.4340026855469,367.16916
425.1940002441406,360.69592
424.6440002441406,354.77814
423.81000366210935,351.2796
420.2600036621094,350.0064
418.4860046386719,349.34268
414.8580017089844,348.88016
409.0919982910156,347.93323
410.1839965820312,345.82074
416.543994140625,344.50385
425.5539916992187,345.90964
434.73399658203124,350.41544
445.08399658203126,356.8935
453.5819946289063,364.24118
460.4699951171875,371.07758
467.1299987792969,376.55164
472.8679992675781,380.7176
480.27000122070314,383.8266
484.89800415039065,386.66653
489.95800170898434,389.0048
491.8840026855469,390.99582
495.4619995117188,392.1969
496.0380004882812,393.06442
495.6940002441407,393.30954
492.28600463867184,392.87622
490.17400512695315,391.40363
484.99800415039067,389.3981
481.39000244140624,386.63022
477.4980041503906,383.61115
475.4760009765625,380.5903
470.0119995117187,378.08862
467.502001953125,375.389
462.2280029296875,372.9649
461.8799987792969,370.32144
463.36199951171875,368.49408
465.59599609375,368.05557
467.7779968261719,368.8811
472.947998046875,370.4319
476.45599975585935,372.88745
479.2239990234375,375.5806
486.1239990234375,377.96277
490.01799926757815,380.79462
490.0639953613281,383.5125
491.343994140625,385.1165
491.2239929199219,385.90622
489.62799682617185,386.02127
489.2539978027344,385.4518
492.0760009765625,384.70264
493.14000244140624,384.7009
491.8160034179688,385.14386
488.3960021972656,385.25778
485.55800170898436,384.46136
484.7080017089844,383.00177
490.1700073242188,381.64078
500.114013671875,381.9582
513.6760131835938,384.77457
527.3240051269531,389.96597
538.55,396.34085
546.8079956054687,402.434
552.6339965820313,407.31677
558.147998046875,410.7541
567.4859985351562,413.14252
577.3739990234375,415.4897
584.3559936523437,418.13663
594.9739868164063,420.6632
603.9939819335938,423.3982
607.0739868164062,426.1353
612.69599609375,428.16782
618.497998046875,429.8222
618.8280029296875,431.32858
621.6480102539062,432.26523
631.906005859375,432.9547
645.6400024414063,434.25027
656.5380004882812,436.42703
673.6819946289063,438.9542
686.9099853515625,442.01108
698.8559936523437,445.09595
704.68798828125,447.95837
712.497998046875,450.22177
720.1,452.10583
726.1340087890625,453.74243
727.0940063476562,455.13544
721.5020141601562,456.09647
712.1900024414062,456.3934
721.4660034179688,455.977
733.7839965820312,455.96942
746.7419921875,456.61084
765.239990234375,457.7624
785.6219970703125,459.45224
786.7699951171875,461.5291
793.693994140625,463.0737
805.9839965820313,464.31558
820.5099975585938,465.55444
842.5839965820312,466.8877
869.697998046875,468.49448
880.1960083007813,470.38647
881.2700073242188,471.99435
893.1680053710937,473.1082
897.5440063476562,474.0999
888.0940063476562,474.8823
888.7119995117188,475.22156
894.0739990234375,475.43268
889.043994140625,475.68762
888.0119873046875,475.7789
894.9939819335938,475.81146
907.8979858398437,475.97818
920.9919921875,476.37775
927.3179931640625,476.94687
927.0739990234375,477.49527
924.9160034179688,477.89172
