loss,val_loss
0.1496516466140747,0.21224060654640198
0.028124496340751648,0.07219628989696503
0.015295607969164848,0.04929562285542488
0.011701934039592743,0.08022378385066986
0.009586076252162457,0.03944432735443115
0.008415254764258862,0.06761907041072845
0.007389039266854525,0.040553200989961624
0.0068006436340510845,0.03503217175602913
0.0064252526499331,0.06475295126438141
0.006527591496706009,0.03958911448717117
0.00589872058480978,0.042609818279743195
0.005346443969756365,0.0425763800740242
0.006239025853574276,0.056554872542619705
0.005385425873100758,0.03696942701935768
0.004786498844623566,0.040822941809892654
0.005087561439722776,0.04334339126944542
0.005707500036805868,0.041335247457027435
0.004777870140969753,0.03367184102535248
0.004621449857950211,0.026291169226169586
0.005253077484667301,0.028930116444826126
0.004580952227115631,0.028009062632918358
0.004734429065138102,0.02229488082230091
0.004439518786966801,0.023704247549176216
0.004576101899147034,0.021210264414548874
0.004267064854502678,0.028166724368929863
0.0039350371807813644,0.03038664348423481
0.004528316669166088,0.029488198459148407
0.004009981174021959,0.034751228988170624
0.004220977891236544,0.04208393767476082
0.004289456643164158,0.05342046916484833
0.004563683178275824,0.03949153050780296
0.004569633398205042,0.03337002918124199
0.004946564789861441,0.04389241710305214
0.005003722850233316,0.03321361541748047
0.0047002085484564304,0.03345342352986336
0.0037601212970912457,0.021332496777176857
0.0034207359421998262,0.02457895688712597
0.0039160181768238544,0.018727006390690804
0.003920471295714378,0.023849857971072197
0.003558197058737278,0.02695009857416153
0.003701284062117338,0.020695112645626068
0.0034062915947288275,0.02676459588110447
0.0041315327398478985,0.02515444904565811
0.003905810881406069,0.027375325560569763
0.003944911062717438,0.03076585941016674
0.004157587885856628,0.027936412021517754
0.003551282687112689,0.022105811163783073
0.002928413450717926,0.01479631569236517
0.0028187741991132498,0.019175877794623375
0.003084968775510788,0.023799270391464233
0.0030785256531089544,0.019109448418021202
0.003718720283359289,0.024224083870649338
0.003432297380641103,0.02153180167078972
0.0036074218805879354,0.01590081863105297
0.0036793688777834177,0.012192155234515667
0.003810398280620575,0.013989556580781937
0.0033991369418799877,0.02019677311182022
0.003272091969847679,0.021310383453965187
0.003824342507869005,0.015219070948660374
0.0034356696996837854,0.016140280291438103
0.0033302954398095608,0.018930792808532715
0.0031213006004691124,0.018077850341796875
0.0035018320195376873,0.01470128819346428
0.003024926409125328,0.02059711329638958
0.003298275638371706,0.013451911509037018
0.003022652817890048,0.01398717425763607
0.0028043915517628193,0.01816318929195404
0.002854572143405676,0.015447212383151054
0.0028198515065014362,0.020525097846984863
0.0030014722142368555,0.01658075489103794
0.0031123810913413763,0.019108295440673828
0.0029408459085971117,0.01955200359225273
0.0029784284997731447,0.021177243441343307
0.0032638960983604193,0.014370748773217201
0.0027563332114368677,0.01563444547355175
0.003012232482433319,0.01413097232580185
0.002382374834269285,0.012989837676286697
0.0028796184342354536,0.012370015494525433
0.002762144198641181,0.01089441031217575
0.0025715401861816645,0.013086579740047455
0.002856010803952813,0.014957240782678127
0.003115046536549926,0.0242451261729002
0.003634299384430051,0.021246768534183502
0.0032456095796078444,0.023571891710162163
0.0033367066644132137,0.024966225028038025
0.003916069399565458,0.019228380173444748
0.0032723897602409124,0.014758529141545296
0.002784882439300418,0.019209474325180054
0.002754197921603918,0.01527495589107275
0.0027930636424571276,0.017260879278182983
0.002652976894751191,0.021598530933260918
0.0028658269438892603,0.02108115516602993
0.003415996441617608,0.025732502341270447
0.003369626821950078,0.026765001937747
0.0029407800175249577,0.02491261065006256
0.0032280085142701864,0.01781647652387619
0.002977535827085376,0.01865631900727749
0.0027713074814528227,0.012940796092152596
0.00263434206135571,0.013165284879505634
0.002507384167984128,0.011140954680740833
0.0023896959610283375,0.014730982482433319
0.0028546040412038565,0.010120783932507038
0.0026065162383019924,0.020075542852282524
0.002822364214807749,0.019521981477737427
0.0032516613136976957,0.01624136231839657
0.0031525816302746534,0.02652863971889019
0.003126544412225485,0.023321712389588356
0.0033180303871631622,0.022113066166639328
0.002925267443060875,0.017233608290553093
0.002746986923739314,0.01747688464820385
0.002697196090593934,0.013338224031031132
0.002826264826580882,0.015028166584670544
0.0030822306871414185,0.014915155246853828
0.0024735773913562298,0.012395289726555347
0.0025548890698701143,0.010415122844278812
0.0026139349211007357,0.00994205567985773
0.002652708673849702,0.009949040599167347
0.0027088900096714497,0.007306980434805155
0.002582334913313389,0.008336677215993404
0.002443718258291483,0.00871873740106821
0.002338541205972433,0.01123256515711546
0.0024484628811478615,0.011830541305243969
0.002533539431169629,0.016163988038897514
0.0024538380093872547,0.012407886795699596
0.0022727283649146557,0.014733525924384594
0.0021979573648422956,0.007584142033010721
0.002189850667491555,0.010364457964897156
0.0024817504454404116,0.01373792439699173
0.002479453105479479,0.01275135949254036
0.0025379378348588943,0.008179305121302605
0.002603190252557397,0.01696855202317238
0.0025514778681099415,0.026105359196662903
0.003000982804223895,0.017151856794953346
0.002568644704297185,0.025437768548727036
0.002853112295269966,0.026298223063349724
0.0037150403950363398,0.01782720908522606
0.003235364332795143,0.024690112099051476
0.0025658761151134968,0.013035356998443604
0.002612530253827572,0.010317444801330566
0.0023129128385335207,0.012692088261246681
0.00211148033849895,0.007815765216946602
0.0019005663925781846,0.009187509305775166
0.002300398424267769,0.012099482119083405
