actual,predicted
115.88599853515625,121.34419
116.3219985961914,118.87749
117.08399810791016,117.59172
118.18599853515624,117.4266
118.65399932861328,118.05001
121.13200073242187,118.84565
122.55400085449219,120.292465
125.14200134277344,121.967674
126.83200225830078,124.04045
128.7960006713867,126.11242
131.53199920654296,128.13788
133.3279998779297,130.43173
133.89199829101562,132.63803
134.53799743652343,134.18011
135.0279998779297,135.17433
135.6720001220703,135.83194
137.27999877929688,136.39583
139.39800109863282,137.34015
140.51199951171876,138.85918
145.1699981689453,140.3815
149.51199951171876,143.11813
153.5,146.89018
157.62799987792968,151.02943
161.89600219726566,155.25948
161.7500030517578,159.55067
159.91400146484375,162.03645
157.95800170898437,162.23059
156.70200195312498,160.97386
157.9200012207031,159.38074
159.1059997558594,158.86522
159.94200134277344,159.33289
160.58600158691405,160.16402
162.3559997558594,160.97934
163.58800048828124,162.18245
164.8,163.51889
166.36600036621093,164.83275
167.06199951171874,166.25046
165.45599975585935,167.40166
165.5239990234375,167.31944
165.7739990234375,166.97742
167.6239990234375,166.85747
171.79400024414062,167.62001
174.902001953125,170.04358
174.46800231933594,173.17421
173.60800476074218,174.91194
171.04600219726564,175.16917
167.07200317382814,173.90929
164.7260009765625,171.15186
161.5,168.20891
158.7699981689453,165.12645
154.50400085449218,162.12793
150.40599975585937,158.61949
146.61000061035156,154.71713
145.16000061035157,150.7674
143.37799987792968,147.81775
144.63399963378907,145.6357
145.0919982910156,145.00916
145.60399780273437,145.27513
147.63199768066406,145.86644
150.81999816894532,147.12343
153.3239959716797,149.37532
157.8159973144531,152.02655
161.8959991455078,155.53134
166.04400024414062,159.53857
168.9800018310547,163.7396
170.50800170898438,167.46947
173.16400146484375,170.15053
177.7519989013672,172.56807
180.87799682617188,175.8835
184.7699951171875,179.35011
190.8439971923828,182.99194
195.89599609375,187.73505
195.83399658203126,192.87567
196.37799682617188,195.74648
199.6179962158203,197.03818
203.43199462890627,198.9188
204.90199584960936,201.83185
208.75599670410156,204.26782
214.0279968261719,207.17369
216.5519989013672,211.2599
217.80799865722656,214.84435
218.13799743652345,217.19124
219.53599853515624,218.37012
221.1320007324219,219.4466
222.25,220.76384
221.5800018310547,222.01323
221.8260040283203,222.33133
219.56000366210938,222.41878
215.1260009765625,221.40047
216.9260009765625,218.58588
219.49400024414064,217.55913
223.71999816894532,218.60532
228.8419982910156,221.44617
232.72999877929686,225.61209
232.02999877929688,229.83546
233.23799743652344,231.72743
233.34399719238283,232.87189
233.48799743652344,233.49448
236.45399780273436,233.81616
236.697998046875,235.32027
234.847998046875,236.44666
233.6720001220703,236.04552
235.2220001220703,235.01654
235.31600036621094,235.13467
239.5260009765625,235.46652
245.04600219726564,237.58478
250.91400146484375,241.59398
255.18599853515624,246.70103
259.66599731445314,251.47931
262.96599731445315,255.96657
265.0739990234375,259.81183
266.33599853515625,262.69864
266.75800170898435,264.6569
267.7900024414063,265.75876
268.1739990234375,266.71613
270.1699951171875,267.39594
273.0379943847656,268.6401
275.1239929199219,270.71805
274.91799316406247,272.8528
274.2259948730469,273.80603
273.8299987792969,273.78598
272.2380004882813,273.501
270.32200317382814,272.60608
269.4860046386719,271.15897
268.9280029296875,269.96323
267.77399902343757,269.14285
268.77000122070314,268.21335
271.6419982910156,268.17004
272.9239990234375,269.6448
273.6460021972656,271.19592
273.72600708007815,272.27563
270.87400512695314,272.80066
268.92400512695315,271.66644
269.1680053710937,269.951
270.4280029296875,269.18405
274.16400146484375,269.55942
278.102001953125,271.64618
279.79400024414065,274.77557
280.46599731445315,277.24463
282.3279968261719,278.6807
282.80999755859375,280.18698
283.53199462890626,281.2509
285.697998046875,282.07697
287.72999877929686,283.51556
287.05,285.30536
286.65399780273435,285.91052
287.93800048828126,285.8539
290.5239990234375,286.40445
296.7239990234375,288.0227
302.57200317382814,291.87344
307.01800537109375,296.79587
309.96800537109374,301.36935
310.6880065917968,304.9415
323.29200439453126,306.97256
338.6559997558594,313.71994
356.5259948730469,324.71732
370.8179931640625,338.33405
389.28199462890626,351.289
391.9759948730469,365.28665
392.4259948730469,373.4562
389.5119995117187,377.26443
388.79400024414065,378.12012
386.2739990234375,378.55414
385.1600036621094,378.09412
385.7820068359375,377.56262
390.5180053710938,377.77304
401.5620056152344,380.08185
409.84800415039064,386.0588
417.69200439453124,392.58475
426.3440002441406,398.80728
430.39000244140624,405.29736
430.4460021972656,410.1865
429.55800170898436,412.60715
425.43800048828126,413.5524
421.5740051269531,412.61722
417.71800537109374,410.7737
413.3120056152344,408.53305
413.4980041503906,405.78555
417.0600036621093,404.61557
417.94200439453124,405.70352
419.9140014648438,406.6525
423.2760009765625,407.75305
423.03200073242186,409.65317
423.0159973144531,410.51407
426.1859924316406,410.8253
433.9339904785156,412.32462
439.8659912109375,416.3114
448.42799072265626,420.70645
458.6059936523437,426.06546
464.95599365234375,432.59305
464.0419982910156,438.20654
461.72199707031257,440.59164
458.0239990234375,440.9357
454.3940002441406,440.01495
451.1440002441406,438.47934
451.9039978027343,436.7348
456.78599853515624,436.3686
461.02000122070314,438.24957
462.6760009765625,440.84863
460.31000366210935,442.64825
457.54000244140633,442.55695
453.4000000000001,441.45728
450.7760009765626,439.47592
447.0900024414062,437.6027
443.6600036621094,435.379
439.406005859375,432.95645
431.756005859375,430.09985
428.4280029296875,425.58862
