actual,predicted
300.94600219726567,261.8027
302.1239990234375,265.776
303.4,267.58673
301.8419982910156,268.99243
300.9339965820312,269.26404
300.5379943847656,269.41693
303.1079956054688,269.7742
308.297998046875,271.32083
312.1599975585938,274.14993
315.24599609375,276.6013
322.0719970703125,278.54025
321.7279968261719,281.8876
322.50999755859374,282.847
323.95,283.51035
323.3280029296875,284.6165
322.2320068359375,284.96658
320.61200561523435,284.85617
313.9340026855469,284.4662
313.4359985351563,281.9438
314.21799926757814,281.32562
310.94599609375,281.83466
309.95599975585935,280.6855
306.20399780273436,279.95135
298.0239990234375,278.35916
295.2899963378906,274.52408
291.08399658203126,272.45184
286.2899963378906,270.3354
285.4059997558594,267.60672
286.8820007324219,266.43597
284.7640014648438,266.76715
287.27000122070314,265.7411
293.55800170898436,266.28174
298.7640014648438,269.09354
300.6160034179687,271.86142
300.9880004882813,273.07202
300.5299987792969,273.3943
298.8819946289062,273.35034
296.8179931640625,272.76947
292.02399291992185,271.85913
289.20799560546874,269.68045
284.8799987792969,267.97208
279.4380004882812,265.7766
276.49200439453125,262.76807
277.28200073242186,260.645
274.07600097656245,260.4839
273.46600341796875,258.9098
270.4720031738281,257.9084
264.9720001220703,256.20413
257.2740020751953,253.00891
250.87200317382812,248.36319
243.73200073242188,243.9467
236.57400207519532,239.23207
231.98400268554687,234.18394
227.57200317382814,230.22867
226.50400085449218,226.66924
228.73200073242188,224.7413
233.36000061035156,225.03178
238.29999999999998,227.1255
242.30799865722656,229.80771
245.26600036621093,232.14536
245.75,233.93463
246.68999938964845,234.50023
249.61599731445312,235.01233
253.3679962158203,236.63058
252.62799682617188,238.963
251.70599670410155,239.24791
254.47999877929686,238.75607
254.0919982910156,240.06807
251.45800170898437,240.46233
250.84400024414063,239.23125
249.08999938964843,238.61049
240.87399597167968,237.7771
235.347998046875,233.52678
234.647998046875,229.43532
236.13399963378907,228.14156
236.30800170898436,228.67317
239.9740020751953,228.77336
239.90600280761723,230.30518
237.46400146484376,230.63754
231.39800109863282,229.24615
227.47200012207034,225.68141
225.06000061035158,222.60234
