actual,predicted
115.88599853515625,132.3506
116.3219985961914,131.31978
117.08399810791016,129.99628
118.18599853515624,128.57397
118.65399932861328,127.250496
121.13200073242186,126.157974
122.55400085449219,125.45206
125.14200134277344,125.207054
126.83200225830078,125.483505
128.7960006713867,126.26458
131.53199920654296,127.49691
133.3279998779297,129.1338
133.89199829101562,131.07967
134.53799743652343,133.16968
135.0279998779297,135.2387
135.6720001220703,137.14455
137.27999877929688,138.79572
139.39800109863282,140.19278
140.51199951171876,141.40503
145.1699981689453,142.47858
149.51199951171876,143.60907
153.5,144.98605
157.62799987792968,146.73419
161.89600219726563,148.91629
161.7500030517578,151.53993
159.91400146484375,154.35545
157.95800170898437,156.98299
156.702001953125,159.07793
157.9200012207031,160.44545
159.1059997558594,161.1447
159.94200134277344,161.34425
160.58600158691405,161.23071
162.3559997558594,160.96834
163.58800048828124,160.74031
164.8,160.66853
166.36600036621093,160.82127
167.06199951171874,161.23839
165.45599975585938,161.88522
165.5239990234375,162.58997
165.7739990234375,163.24962
167.6239990234375,163.81215
171.79400024414062,164.33582
174.902001953125,165.01263
174.46800231933594,165.97707
173.60800476074218,167.13425
171.04600219726564,168.30432
167.07200317382814,169.23058
164.7260009765625,169.63695
161.5,169.41443
158.7699981689453,168.52711
154.50400085449218,167.0402
150.40599975585937,165.00282
146.61000061035156,162.49365
145.16000061035157,159.6234
143.37799987792968,156.61229
144.63399963378907,153.65715
145.0919982910156,151.0376
145.60399780273437,148.94746
147.63199768066406,147.49294
150.81999816894532,146.76291
153.3239959716797,146.83571
157.8159973144531,147.69998
161.8959991455078,149.36359
166.04400024414062,151.7736
168.9800018310547,154.82506
170.50800170898438,158.31395
173.16400146484375,161.9413
177.7519989013672,165.47316
180.87799682617188,168.83542
184.76999511718748,171.955
190.8439971923828,174.82672
195.89599609375,177.583
195.83399658203126,180.31844
196.37799682617188,182.8402
199.6179962158203,184.95749
203.43199462890627,186.67613
204.90199584960936,188.1094
208.75599670410156,189.28285
214.0279968261719,190.3337
216.5519989013672,191.47127
217.80799865722656,192.73306
218.13799743652345,194.0333
219.53599853515624,195.22223
220.71799926757814,196.22969
220.31199951171874,197.02611
218.41400146484375,197.54228
217.19400329589843,197.66989
215.1260009765625,197.385
214.99400024414064,196.68298
216.9199981689453,195.6989
220.07599792480468,194.6939
