actual,predicted
273.0379943847656,268.26804
275.1239929199219,271.0426
274.9179931640625,274.08026
274.2259948730469,275.36356
273.8299987792969,274.45374
272.2380004882813,272.72714
270.32200317382814,270.93494
269.4860046386719,269.29077
268.9280029296875,268.3188
267.7739990234375,268.07095
268.77000122070314,267.78592
271.6419982910156,268.08664
272.9239990234375,270.08685
273.6460021972656,272.64307
273.72600708007815,274.26425
270.87400512695314,274.30872
268.92400512695315,271.9099
269.1680053710937,268.5128
270.4280029296875,266.79486
274.16400146484375,267.90826
278.102001953125,272.0546
279.79400024414065,277.58148
280.46599731445315,281.2952
282.3279968261719,281.82513
282.80999755859375,281.2284
283.53199462890626,280.8772
285.697998046875,281.47098
287.72999877929686,283.5469
287.05,286.3939
286.65399780273435,287.52872
287.93800048828126,286.66812
290.52399902343757,286.0078
296.7239990234375,287.51874
302.57200317382814,292.8914
307.01800537109375,300.34604
309.96800537109374,306.35287
310.6880065917969,308.9294
323.29200439453126,308.26544
338.6559997558594,313.5295
356.5259948730469,327.439
370.8179931640625,345.40262
389.28199462890626,358.60645
391.9759948730469,367.66702
392.4259948730469,368.32416
389.5119995117187,364.57202
388.7940002441407,361.11728
386.2739990234375,361.50958
385.1600036621093,363.04865
385.7820068359375,363.58917
390.5180053710938,363.4212
401.5620056152344,365.29898
409.84800415039064,371.87424
417.69200439453124,378.55075
426.3440002441406,382.35205
430.39000244140624,384.63373
430.4460021972656,385.39175
429.55800170898436,384.43295
425.43800048828126,383.0505
421.57400512695307,380.8132
417.71800537109374,378.45956
413.3120056152344,376.36804
413.49800415039056,374.09216
417.0600036621093,373.69595
417.9420043945312,375.88214
419.9140014648437,377.0948
423.2760009765625,376.8376
423.03200073242186,376.83423
423.01599731445316,376.0816
426.1859924316406,375.03955
433.9339904785156,375.73312
439.8659912109375,379.50763
448.42799072265626,382.94046
458.6059936523437,385.63193
464.95599365234375,388.55136
464.0419982910156,390.24268
461.7219970703125,388.3086
458.02399902343745,384.85257
454.3940002441406,382.0845
451.1440002441406,380.6398
451.90399780273435,379.62375
456.78599853515624,379.7587
461.02000122070314,381.76212
462.6760009765625,383.60574
460.3100036621094,383.34204
457.5400024414063,380.4925
453.4000000000001,377.5281
450.7760009765626,375.47263
447.0900024414062,374.7788
443.6600036621094,373.73627
439.406005859375,371.85248
431.756005859375,369.24332
428.4280029296875,365.15457
426.97999877929686,362.7824
428.843994140625,362.88168
430.7559936523438,364.88693
435.643994140625,366.45218
442.0719970703125,368.00085
445.5279968261719,370.32578
452.7880004882812,371.78357
460.4260009765625,374.18347
465.8640014648437,377.51633
465.6,379.88113
471.8320007324219,378.9698
476.1280029296875,379.86893
480.51199951171867,382.31763
485.49400024414064,384.73105
488.9200012207031,386.45312
485.4739990234375,387.12384
479.42799682617186,384.99927
471.86199951171875,381.3444
465.2,377.92346
457.8440002441406,375.9014
454.69200439453124,374.00885
453.37200317382815,373.15408
450.0280029296875,373.2162
447.60400390625,372.19452
444.90400390624995,370.56665
438.41200561523436,369.0192
429.2840087890625,366.19226
424.7040100097656,361.52936
421.21600952148435,358.66245
417.9980041503906,358.105
418.45599975585935,357.95667
422.6,358.366
426.37799682617185,360.34314
431.497998046875,362.6059
434.7100036621094,364.81177
437.856005859375,365.94254
441.05400390625,366.59018
445.5800048828125,367.64432
446.5620056152344,369.81314
451.12400512695314,370.75458
456.65400390625,372.11743
461.1680053710937,374.5621
460.5660034179687,376.84933
462.2100036621094,376.3518
458.49000244140626,375.65262
449.27000122070314,373.95493
439.5820007324219,369.69907
431.4340026855469,364.52365
425.1940002441406,360.8358
424.6440002441406,359.1918
423.81000366210935,360.33093
420.26000366210945,361.42752
418.4860046386719,359.63397
414.8580017089844,357.0194
409.0919982910156,354.6356
410.1839965820312,351.9949
416.543994140625,352.44046
425.5539916992187,357.03918
434.73399658203124,363.2537
445.08399658203126,367.93976
453.5819946289062,371.24234
460.4699951171875,373.72363
467.1299987792969,375.96384
472.8679992675781,378.53085
480.27000122070314,380.9766
484.89800415039065,383.8083
489.9580017089844,385.5935
491.8840026855469,386.91708
495.4619995117188,387.26657
496.0380004882812,388.20966
495.6940002441406,388.66418
492.2860046386719,388.37814
490.17400512695315,386.78275
484.9980041503906,385.6127
481.39000244140624,384.0136
477.4980041503906,382.7761
475.4760009765625,381.66302
470.01199951171867,381.16873
467.502001953125,379.3349
462.2280029296875,377.87634
461.8799987792969,375.94986
463.36199951171875,375.85126
465.59599609375,377.42795
467.7779968261719,379.10175
472.94799804687494,379.8355
476.45599975585935,381.2271
479.2239990234375,382.64243
486.1239990234375,383.56964
490.01799926757815,385.9123
490.0639953613281,387.77002
491.343994140625,387.33896
491.2239929199219,386.69046
489.6279968261718,386.55255
489.2539978027344,386.32013
492.0760009765625,386.31247
493.14000244140624,387.59088
491.8160034179688,388.47018
488.3960021972656,387.65845
485.55800170898436,385.48978
484.7080017089844,383.91946
490.1700073242188,384.18594
500.114013671875,387.39505
513.6760131835938,392.222
527.3240051269531,397.1592
538.55,400.97177
546.8079956054687,403.31195
552.6339965820314,404.70477
558.147998046875,405.81424
567.4859985351561,407.2885
577.3739990234375,410.14316
584.3559936523437,413.15836
594.9739868164063,414.66104
603.9939819335939,416.54858
607.0739868164062,418.59564
612.69599609375,419.08847
618.497998046875,419.81305
618.8280029296875,421.2028
